# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,137,9,255
93,149,10,255
104,167,1,255
95,160,0,255
92,153,4,255
102,165,0,255
81,142,7,255
75,137,7,255
71,137,0,255
49,105,7,255
49,108,7,255
66,129,3,255
77,138,7,255
67,118,31,255
58,93,47,255
56,87,50,255
60,96,44,255
61,98,43,255
66,105,46,255
78,129,41,255
79,131,40,255
75,126,21,255
56,88,50,255
56,90,46,255
62,108,37,255
58,100,41,255
48,75,53,255
45,74,55,255
46,76,56,255
45,71,55,255
46,75,53,255
59,100,35,255
70,119,25,255
70,119,25,255
62,106,32,255
53,89,41,255
48,74,50,255
50,85,47,255
53,87,45,255
56,97,44,255
55,92,44,255
54,88,47,255
46,71,53,255
45,70,55,255
49,71,56,255
47,70,56,255
47,70,55,255
47,70,55,255
80,138,10,255
86,143,10,255
78,138,6,255
87,151,0,255
81,150,0,255
81,146,0,255
55,116,2,255
54,116,4,255
60,129,2,255
56,120,0,255
51,118,1,255
55,109,12,255
72,132,24,255
82,140,39,255
74,129,46,255
65,105,48,255
64,105,48,255
56,90,49,255
70,117,45,255
80,133,41,255
80,133,39,255
84,146,8,255
76,131,15,255
60,103,40,255
66,117,33,255
66,116,34,255
50,85,47,255
51,82,54,255
51,81,54,255
47,76,54,255
48,78,54,255
56,92,40,255
67,116,27,255
71,122,24,255
70,119,25,255
65,111,29,255
49,86,41,255
53,93,41,255
55,95,39,255
57,97,37,255
55,95,40,255
54,92,43,255
50,84,47,255
50,76,53,255
51,80,54,255
49,72,56,255
48,71,56,255
40,65,57,255
67,123,10,255
71,131,8,255
68,126,7,255
82,149,0,255
75,136,0,255
76,138,0,255
69,131,0,255
67,130,0,255
70,137,0,255
65,136,0,255
62,130,3,255
61,120,16,255
66,123,33,255
71,123,43,255
76,126,44,255
86,146,43,255
77,129,46,255
72,119,46,255
70,116,44,255
80,133,41,255
80,135,40,255
81,144,9,255
69,118,24,255
61,104,40,255
68,117,33,255
67,116,33,255
51,84,46,255
54,92,49,255
50,76,54,255
50,76,53,255
50,81,48,255
49,82,43,255
55,94,39,255
55,94,37,255
59,108,29,255
50,95,34,255
48,90,37,255
55,97,37,255
56,100,35,255
57,103,31,255
58,101,36,255
55,97,39,255
50,82,45,255
46,71,50,255
48,75,55,255
48,71,56,255
47,72,55,255
46,71,54,255
47,109,5,255
54,110,6,255
56,117,3,255
65,131,0,255
77,140,0,255
79,142,0,255
84,148,0,255
87,152,0,255
88,153,0,255
89,161,0,255
98,169,8,255
90,158,22,255
81,138,32,255
89,153,34,255
80,137,39,255
82,140,37,255
81,135,42,255
67,112,44,255
65,104,45,255
76,127,43,255
80,133,41,255
71,119,41,255
55,92,46,255
57,96,44,255
64,111,36,255
65,111,35,255
55,89,45,255
53,78,51,255
53,80,50,255
65,101,42,255
65,109,34,255
65,111,30,255
49,82,46,255
50,79,50,255
53,89,42,255
49,97,27,255
48,95,31,255
51,95,32,255
54,97,34,255
57,102,30,255
54,100,33,255
47,86,36,255
48,78,44,255
46,71,50,255
47,70,54,255
47,70,56,255
48,71,56,255
49,75,54,255
47,111,0,255
67,132,0,255
79,140,0,255
77,138,0,255
88,151,0,255
87,150,0,255
102,166,0,255
119,185,0,255
110,177,0,255
116,186,2,255
109,179,12,255
111,183,20,255
74,130,22,255
93,157,24,255
84,142,29,255
94,159,30,255
96,164,33,255
74,125,39,255
58,96,43,255
61,104,43,255
71,122,40,255
54,90,41,255
56,95,45,255
54,92,49,255
56,90,46,255
51,75,55,255
51,78,51,255
53,82,51,255
64,101,40,255
68,111,30,255
64,108,32,255
70,122,25,255
70,117,27,255
53,85,47,255
54,88,43,255
51,96,27,255
55,106,28,255
43,80,32,255
46,86,34,255
53,93,33,255
64,111,29,255
59,101,34,255
53,89,42,255
48,78,48,255
46,71,53,255
48,70,56,255
47,70,56,255
44,66,58,255
66,132,0,255
87,152,0,255
105,171,0,255
96,160,0,255
102,166,0,255
123,187,0,255
115,179,0,255
131,196,0,255
119,190,0,255
109,182,4,255
101,169,7,255
123,196,13,255
72,130,13,255
108,169,16,255
90,152,20,255
102,167,19,255
90,152,29,255
77,129,39,255
53,89,41,255
54,93,37,255
62,109,33,255
58,103,36,255
57,97,45,255
51,81,51,255
54,81,51,255
54,84,53,255
53,82,51,255
56,88,46,255
64,106,34,255
70,119,25,255
65,109,31,255
70,117,27,255
66,110,31,255
57,92,42,255
58,103,32,255
59,110,21,255
51,94,28,255
49,89,30,255
48,87,32,255
