# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
29,44,54,255
28,43,53,255
31,48,58,255
31,48,58,255
30,46,56,255
25,41,51,255
30,46,57,255
31,48,57,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
29,44,55,255
30,45,56,255
31,48,58,255
30,45,56,255
30,46,56,255
30,46,57,255
30,46,56,255
28,43,53,255
30,45,56,255
31,46,57,255
31,46,57,255
31,48,58,255
29,45,55,255
30,45,56,255
29,44,55,255
30,46,57,255
28,43,53,255
30,46,56,255
30,45,56,255
29,45,55,255
30,46,57,255
30,45,56,255
30,46,57,255
30,46,57,255
30,45,56,255
29,45,56,255
29,44,55,255
31,48,58,255
30,46,57,255
37,53,63,255
56,76,87,255
76,98,106,255
77,99,108,255
97,120,129,255
98,120,129,255
98,120,129,255
97,120,129,255
97,120,129,255
98,120,129,255
98,120,129,255
93,117,126,255
94,117,126,255
96,118,128,255
98,120,129,255
96,119,128,255
94,117,126,255
97,120,129,255
97,120,129,255
97,120,129,255
98,120,129,255
98,120,129,255
97,120,129,255
98,120,129,255
97,120,129,255
95,117,127,255
90,113,123,255
88,111,121,255
88,112,121,255
98,120,129,255
98,120,129,255
98,120,129,255
97,120,129,255
93,116,126,255
94,117,126,255
92,115,124,255
97,120,129,255
98,120,129,255
98,120,129,255
96,119,128,255
94,117,126,255
96,119,128,255
96,119,128,255
93,116,126,255
93,116,125,255
95,117,127,255
93,116,125,255
88,112,121,255
95,120,128,255
70,91,102,255
150,169,175,255
177,193,197,255
178,194,199,255
179,195,199,255
178,194,197,255
179,195,199,255
178,194,199,255
179,195,199,255
179,195,199,255
178,194,199,255
167,182,186,255
170,185,188,255
176,192,195,255
176,192,196,255
179,195,199,255
163,177,181,255
167,182,186,255
169,184,187,255
178,194,199,255
178,194,199,255
175,191,194,255
175,191,195,255
175,191,195,255
168,183,187,255
155,170,174,255
157,172,175,255
154,168,172,255
167,182,186,255
178,194,199,255
177,193,197,255
179,195,199,255
177,193,197,255
175,191,195,255
177,193,196,255
174,190,194,255
168,183,186,255
148,163,167,255
140,154,158,255
161,176,180,255
175,191,195,255
174,190,194,255
173,188,193,255
147,161,165,255
157,172,175,255
165,180,184,255
173,188,193,255
129,148,154,255
83,106,115,255
153,172,178,255
178,194,199,255
176,192,195,255
172,187,192,255
194,205,207,255
218,227,230,255
218,227,230,255
218,227,230,255
217,225,229,255
217,225,229,255
214,222,225,255
211,221,224,255
210,219,222,255
212,222,225,255
218,227,230,255
217,225,229,255
186,197,201,255
188,199,202,255
195,205,208,255
200,210,212,255
200,210,212,255
214,222,225,255
212,221,224,255
176,186,191,255
192,202,206,255
205,214,218,255
214,222,225,255
207,217,219,255
