# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,73,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
175,160,134,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
191,174,146,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
194,177,149,255
207,193,166,255
207,193,166,255
203,188,159,255
207,193,165,255
207,193,165,255
203,188,159,255
210,197,168,255
207,193,166,255
207,193,166,255
207,193,165,255
203,188,159,255
203,188,159,255
203,188,159,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
198,182,155,255
203,188,159,255
203,188,159,255
203,188,159,255
207,193,166,255
203,188,159,255
207,193,166,255
203,188,159,255
203,188,159,255
207,193,165,255
207,193,165,255
203,188,159,255
210,197,168,255
203,188,159,255
198,182,155,255
207,193,166,255
198,182,155,255
207,193,165,255
207,193,165,255
207,193,166,255
203,188,159,255
203,188,159,255
203,188,159,255
207,193,166,255
210,197,168,255
203,188,161,255
214,202,174,255
212,198,172,255
203,188,161,255
214,202,174,255
203,188,161,255
212,198,172,255
212,198,172,255
203,188,161,255
214,202,174,255
208,193,165,255
212,198,172,255
208,193,165,255
208,193,165,255
208,193,165,255
208,193,165,255
203,188,161,255
203,188,161,255
203,188,161,255
203,188,161,255
203,188,161,255
203,188,161,255
203,188,161,255
208,193,165,255
208,193,165,255
214,202,174,255
208,193,165,255
208,193,165,255
214,202,174,255
203,188,161,255
208,193,165,255
208,193,165,255
203,188,161,255
214,202,174,255
212,198,172,255
208,193,165,255
208,193,165,255
203,188,161,255
208,193,165,255
214,202,174,255
203,188,161,255
214,202,174,255
214,202,174,255
214,202,174,255
212,198,172,255
212,198,172,255
214,202,174,255
208,193,165,255
213,199,173,255
216,204,179,255
219,207,181,255
213,199,173,255
216,204,179,255
213,199,173,255
213,199,173,255
219,207,181,255
213,199,173,255
216,204,179,255
219,207,181,255
213,199,173,255
208,194,169,255
213,199,173,255
216,204,179,255
213,199,173,255
213,199,173,255
213,199,173,255
208,194,169,255
213,199,173,255
216,204,179,255
216,204,179,255
213,199,173,255
216,204,179,255
213,199,173,255
216,204,179,255
213,199,173,255
208,194,169,255
213,199,173,255
213,199,173,255
216,204,179,255
219,207,181,255
213,199,173,255
216,204,179,255
219,207,181,255
213,199,173,255
219,207,181,255
216,204,179,255
213,199,173,255
216,204,179,255
213,199,173,255
216,204,179,255
216,204,179,255
219,207,181,255
213,199,173,255
216,204,179,255
216,204,179,255
216,204,179,255
225,214,189,255
225,214,189,255
222,211,187,255
225,214,189,255
225,214,189,255
219,206,181,255
222,211,187,255
225,214,189,255
225,214,189,255
225,214,189,255
225,214,189,255
215,201,178,255
219,206,181,255
219,206,181,255
222,211,187,255
225,214,189,255
225,214,189,255
225,214,189,255
219,206,182,255
215,201,178,255
222,210,187,255
219,206,181,255
219,206,181,255
222,210,187,255
225,214,189,255
215,201,178,255
215,201,178,255
215,201,178,255
215,201,178,255
225,214,189,255
225,214,189,255
225,214,189,255
225,214,189,255
225,214,189,255
219,206,182,255
219,206,181,255
225,214,189,255
222,211,187,255
219,206,181,255
222,211,187,255
225,214,189,255
225,214,189,255
222,211,187,255
219,206,181,255
225,214,189,255
219,206,181,255
225,214,189,255
225,214,189,255
225,214,191,255
225,214,191,255
230,221,198,255
230,221,198,255
230,221,198,255
230,221,198,255
228,218,196,255
228,218,196,255
225,214,191,255
225,214,191,255
228,218,197,255
230,221,198,255
230,221,198,255
230,221,198,255
225,214,191,255
225,214,191,255
225,214,191,255
225,214,191,255
225,214,191,255
228,218,197,255
225,214,191,255
225,214,191,255
230,221,198,255
221,209,188,255
221,209,188,255
221,209,188,255
221,209,188,255
221,209,188,255
221,209,188,255
221,209,188,255
225,214,191,255
221,209,188,255
225,214,191,255
225,214,191,255
230,221,198,255
228,218,196,255
230,221,198,255
230,221,198,255
228,218,196,255
225,214,191,255
225,214,191,255
225,214,191,255
228,218,197,255
225,214,191,255
225,214,191,255
225,214,191,255
230,221,198,255
228,218,197,255
227,217,198,255
234,224,205,255
235,227,207,255
227,217,198,255
234,224,205,255
235,227,207,255
231,221,201,255
231,221,201,255
231,221,201,255
234,224,205,255
234,224,205,255
234,224,205,255
231,221,201,255
235,227,207,255
231,221,201,255
234,224,205,255
227,217,198,255
234,224,205,255
231,221,201,255
231,221,201,255
231,221,201,255
234,224,205,255
231,221,201,255
235,227,207,255
227,217,198,255
234,224,205,255
231,221,201,255
227,217,198,255
227,217,198,255
227,217,198,255
231,221,201,255
234,224,205,255
227,217,198,255
234,224,205,255
234,224,205,255
235,227,207,255
234,224,205,255
231,221,201,255
231,221,201,255
234,224,205,255
227,217,198,255
234,224,205,255
231,221,201,255
231,221,201,255
234,224,205,255
234,224,205,255
234,224,205,255
231,221,201,255
232,223,206,255
235,226,208,255
235,226,208,255
232,223,206,255
235,226,208,255
239,232,214,255
235,226,208,255
235,226,208,255
232,223,206,255
232,223,206,255
235,226,208,255
239,232,214,255
235,226,208,255
239,232,214,255
235,226,208,255
238,229,213,255
232,223,206,255
235,226,208,255
239,232,214,255
239,232,214,255
239,232,214,255
235,226,208,255
238,229,212,255
235,226,208,255
232,223,206,255
235,226,208,255
239,232,214,255
235,226,208,255
232,223,206,255
238,229,212,255
238,229,213,255
232,223,206,255
232,223,206,255
235,226,208,255
238,229,213,255
239,232,214,255
238,229,212,255
238,229,212,255
238,229,213,255
232,223,206,255
232,223,206,255
235,226,208,255
238,229,213,255
235,226,208,255
239,232,214,255
239,232,214,255
238,229,213,255
235,226,208,255
237,230,214,255
240,232,218,255
241,235,219,255
237,230,214,255
240,232,218,255
237,230,214,255
237,230,214,255
235,226,211,255
235,226,211,255
235,226,211,255
237,230,214,255
237,230,214,255
235,226,211,255
237,230,214,255
240,232,218,255
237,230,214,255
237,230,214,255
240,232,218,255
241,235,219,255
237,230,214,255
240,232,218,255
240,232,218,255
237,230,214,255
240,232,218,255
237,230,214,255
240,232,218,255
237,230,214,255
237,230,214,255
237,230,214,255
237,230,214,255
240,232,218,255
241,235,219,255
237,230,214,255
240,232,218,255
241,235,219,255
237,230,214,255
241,235,219,255
240,232,218,255
237,230,214,255
240,232,218,255
237,230,214,255
240,232,218,255
240,232,218,255
241,235,219,255
237,230,214,255
240,232,218,255
240,232,218,255
240,232,218,255
243,237,223,255
243,237,223,255
242,235,222,255
243,237,223,255
243,237,223,255
240,233,219,255
240,233,219,255
237,230,217,255
