# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,0
211,217,220,0
211,217,220,0
164,167,181,0
163,165,181,0
162,164,180,0
160,163,179,0
165,168,182,0
165,167,182,0
164,167,182,0
164,165,181,0
163,165,181,0
225,231,234,0
225,231,234,0
225,231,234,0
225,231,234,255
225,231,234,255
225,231,234,0
225,231,234,0
225,231,234,0
155,157,175,0
157,159,176,0
157,160,176,0
157,160,176,0
159,162,177,0
160,163,179,0
165,168,182,0
164,167,181,0
162,164,180,0
168,170,184,0
167,169,184,0
255,255,255,0
255,255,255,0
255,255,255,0
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
133,201,205,255
211,217,220,255
211,217,220,0
211,217,220,0
160,163,179,0
164,167,181,0
163,165,181,0
162,164,180,0
160,163,179,0
165,168,182,0
165,167,182,0
164,167,182,0
164,165,181,0
163,165,181,0
163,164,180,0
239,244,247,0
239,244,247,0
239,244,247,255
239,244,247,255
239,244,247,0
239,244,247,0
153,156,172,0
155,157,175,0
157,159,176,0
157,160,176,0
157,160,176,0
159,162,177,0
160,163,179,0
165,168,182,0
164,167,181,0
162,164,180,0
168,170,184,0
167,169,184,0
255,255,255,0
255,255,255,0
255,255,255,0
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
87,151,171,255
211,217,220,255
211,217,220,0
160,162,177,0
160,163,179,0
164,167,181,0
163,165,181,0
162,164,180,0
160,163,179,0
165,168,182,0
165,167,182,0
164,167,182,0
164,165,181,0
163,165,181,0
163,164,180,0
162,164,180,0
149,161,168,0
149,161,168,255
149,161,168,255
