# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
252,252,252,0
252,252,252,0
255,255,255,1
255,255,255,3
255,255,255,9
252,252,252,27
250,250,250,65
251,252,253,116
189,209,222,161
106,162,207,222
94,159,208,228
92,164,213,240
88,163,211,240
86,160,206,240
92,172,218,238
97,179,223,234
136,196,225,196
192,216,226,155
251,251,251,94
255,255,255,36
254,254,254,16
253,253,253,14
254,254,254,26
255,255,255,88
172,212,222,153
96,213,246,233
97,216,245,250
99,224,252,245
98,228,251,207
94,219,241,191
114,218,232,183
205,231,236,124
254,254,254,50
252,252,252,15
246,246,246,8
247,247,247,5
251,251,251,5
253,253,253,5
252,252,252,7
248,248,248,13
245,245,245,26
245,245,245,53
225,236,236,85
166,227,230,140
108,220,224,202
88,221,225,218
94,234,235,220
98,242,244,218
252,252,252,0
252,252,252,1
254,254,254,2
255,255,255,3
255,255,255,11
250,250,250,37
251,251,251,82
245,247,248,133
168,198,222,175
114,171,215,217
94,159,208,227
90,160,209,238
88,162,208,242
87,163,209,244
95,179,228,240
115,185,222,228
156,202,222,195
237,242,244,117
255,255,255,59
255,255,255,22
254,254,254,12
254,254,254,13
254,254,254,24
255,255,255,86
173,213,224,156
95,212,244,222
95,215,242,238
99,224,250,239
98,228,250,215
92,219,238,192
118,222,236,179
212,236,240,120
254,254,254,49
254,254,254,15
249,249,249,9
226,226,226,8
246,246,246,7
254,254,254,10
254,254,254,17
252,252,252,34
248,248,248,66
204,235,238,110
153,229,234,162
107,227,232,201
93,234,239,219
93,233,236,218
93,230,232,220
97,238,240,222
247,247,247,0
247,247,247,1
254,254,254,3
254,254,254,6
255,255,255,15
250,250,250,46
255,255,255,98
228,233,238,138
172,206,232,182
136,184,223,202
97,166,213,233
94,167,215,241
92,169,217,243
89,170,214,242
92,176,223,240
128,188,219,214
186,215,227,172
250,250,250,102
255,255,255,35
254,254,254,13
255,255,255,12
254,254,254,11
255,255,255,24
255,255,255,79
175,215,226,138
97,216,247,203
93,210,237,209
95,219,242,201
93,218,238,213
92,218,235,191
115,223,231,184
203,228,233,125
247,247,247,50
251,251,251,16
250,250,250,12
242,242,242,10
247,247,247,13
249,249,249,23
253,253,253,46
252,252,252,73
185,236,241,124
136,233,240,175
110,244,247,209
98,242,245,217
95,238,241,218
96,239,241,221
100,243,244,223
96,236,237,224
253,253,253,0
253,253,253,1
254,254,254,3
254,254,254,7
254,254,254,22
250,250,250,59
253,253,253,113
207,220,228,146
157,197,228,191
120,178,220,223
94,163,211,244
91,167,216,243
92,172,219,234
91,172,219,228
110,185,224,216
151,201,223,192
216,229,234,142
255,255,255,78
255,255,255,23
255,255,255,11
255,255,255,10
255,255,255,11
255,255,255,24
255,255,255,79
177,218,228,147
93,210,237,205
93,213,239,186
95,220,241,177
92,215,232,185
86,204,220,187
101,196,204,176
196,223,228,124
254,254,254,56
252,252,252,19
253,253,253,16
252,252,252,19
236,236,236,30
239,239,239,59
225,239,241,90
156,229,235,148
125,230,236,180
109,240,245,204
102,248,250,213
104,252,253,216
100,248,248,217
99,245,247,217
102,250,251,221
100,248,249,224
251,251,251,0
254,254,254,1
254,254,254,3
252,252,252,9
247,247,247,32
249,249,249,79
239,240,241,122
172,203,228,169
149,193,228,189
112,172,216,217
88,156,204,235
88,161,208,232
90,170,216,229
89,170,214,219
122,188,223,211
181,216,228,170
246,246,247,114
255,255,255,48
255,255,255,14
255,255,255,9
255,255,255,9
255,255,255,11
254,254,254,25
254,254,254,82
173,216,226,141
96,216,245,195
95,219,242,182
90,210,230,172
90,210,228,180
84,199,214,196
96,188,197,181
192,220,224,123
253,253,253,56
253,253,253,22
253,253,253,29
252,252,252,47
243,243,243,70
184,225,230,111
142,216,222,154
121,232,237,188
103,238,242,206
98,244,247,209
101,247,249,209
103,250,251,212
103,250,251,216
99,247,249,217
101,249,250,218
105,250,251,219
251,251,251,1
253,253,253,2
254,254,254,4
254,254,254,12
238,238,238,42
247,247,247,93
218,223,229,129
131,179,217,194
116,172,215,204
91,150,191,209
87,156,200,224
87,161,209,238
89,166,213,235
90,170,215,238
134,193,223,208
197,219,229,154
253,253,253,86
255,255,255,29
255,255,255,9
255,255,255,7
255,255,255,8
255,255,255,10
254,254,254,24
