# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,43,52,0
100,43,52,0
100,43,52,0
44,33,65,0
151,108,113,0
151,108,113,0
151,108,113,0
151,108,113,0
151,108,113,0
151,108,113,0
151,108,113,255
47,6,23,255
47,6,23,0
47,6,23,0
47,6,23,0
47,6,23,0
47,6,23,0
47,6,23,0
139,91,104,0
139,91,104,0
139,91,104,0
65,44,87,0
65,44,87,0
65,44,87,0
65,44,87,0
97,66,129,0
87,65,118,0
65,44,87,0
97,76,129,0
65,44,87,0
87,66,129,0
87,65,118,0
87,54,107,0
76,54,107,0
76,54,107,0
76,54,107,0
76,65,118,0
76,65,118,0
44,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
100,43,52,0
100,43,52,0
100,43,52,0
44,33,65,0
76,54,107,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,0
179,112,111,255
53,16,33,255
28,8,27,0
28,8,27,0
28,8,27,0
28,8,27,0
28,8,27,0
28,8,27,0
139,91,104,0
139,91,104,0
139,91,104,0
65,44,87,0
65,44,87,0
65,44,87,0
65,44,87,0
97,66,129,0
87,65,118,0
65,44,87,0
97,76,129,0
65,44,87,0
87,66,129,0
87,65,118,0
87,54,107,0
76,54,107,0
76,54,107,0
76,54,107,0
76,65,118,0
76,65,118,0
44,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
100,43,52,0
100,43,52,0
100,43,52,0
44,33,65,0
76,54,107,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,255
209,136,140,255
120,59,72,255
28,8,27,255
28,8,27,0
28,8,27,0
28,8,27,0
28,8,27,0
28,8,27,0
139,91,104,0
139,91,104,0
139,91,104,0
65,44,87,0
65,44,87,0
65,44,87,0
65,44,87,0
97,66,129,0
87,65,118,0
65,44,87,0
97,76,129,0
65,44,87,0
87,66,129,0
87,65,118,0
87,54,107,0
76,54,107,0
76,54,107,0
76,54,107,0
76,65,118,0
76,65,118,0
44,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
100,43,52,0
100,43,52,0
100,43,52,0
44,33,65,0
76,54,107,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,0
158,99,110,255
196,116,133,255
131,64,80,255
41,14,27,255
41,14,27,0
41,14,27,0
41,14,27,0
41,14,27,0
54,33,76,0
139,91,104,0
139,91,104,0
139,91,104,0
65,44,87,0
65,44,87,0
65,44,87,0
65,44,87,0
97,66,129,0
87,65,118,0
65,44,87,0
97,76,129,0
65,44,87,0
87,66,129,0
87,65,118,0
87,54,107,0
76,54,107,0
76,54,107,0
76,54,107,0
76,65,118,0
76,65,118,0
44,33,76,0
54,33,76,0
54,33,76,0
54,33,76,0
