# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,160,160,255
159,159,159,255
155,155,155,255
151,151,151,255
135,141,136,255
116,140,120,255
29,62,51,255
41,101,68,255
24,53,41,255
33,84,56,255
23,50,40,255
19,45,36,255
20,48,38,255
22,50,40,255
23,50,40,255
57,80,60,255
59,82,62,255
163,158,88,255
79,70,21,255
49,47,30,255
75,72,46,255
43,73,62,255
43,73,62,255
25,36,36,255
83,79,51,255
83,79,51,255
83,79,51,255
37,63,53,255
43,73,62,255
25,36,36,255
85,81,52,255
74,152,253,255
127,119,71,255
156,148,86,255
228,220,152,255
229,221,155,255
230,223,161,255
205,180,105,255
230,223,157,255
72,148,253,255
72,72,72,255
72,72,72,255
71,71,71,255
68,68,68,255
90,90,90,255
0,0,0,183
0,0,0,151
0,0,0,128
161,161,161,255
159,159,159,255
156,156,156,255
156,156,156,255
151,153,151,255
135,141,136,255
115,131,118,255
115,141,117,255
25,55,44,255
23,52,42,255
24,52,42,255
25,52,42,255
27,59,49,255
59,83,62,255
58,80,62,255
57,79,60,255
58,80,60,255
163,158,88,255
79,70,21,255
10,18,29,255
10,18,29,255
10,18,29,255
10,18,29,255
10,18,29,255
12,21,38,255
12,21,38,255
12,21,38,255
12,21,38,255
10,18,29,255
10,18,29,255
10,18,30,255
74,152,253,255
109,93,52,255
125,118,69,255
206,183,104,255
209,187,109,255
211,189,112,255
208,185,112,255
210,188,111,255
72,148,253,255
73,73,73,255
70,70,70,255
69,69,69,255
69,69,69,255
94,94,94,255
0,0,0,182
0,0,0,149
0,0,0,128
160,160,160,255
158,158,158,255
156,156,156,255
156,156,156,255
163,163,163,255
64,130,252,255
65,132,252,255
63,127,252,255
63,128,252,255
29,153,255,255
29,154,255,255
65,132,252,255
29,153,255,255
28,148,255,255
27,146,255,255
27,147,255,255
61,124,252,255
28,147,255,255
28,148,255,255
28,148,255,255
28,149,255,255
28,149,255,255
28,149,255,255
28,150,255,255
28,151,255,255
28,150,255,255
28,147,255,255
27,145,255,255
60,122,252,255
27,145,255,255
27,147,255,255
30,155,255,255
127,119,71,255
159,152,90,255
225,217,142,255
226,217,147,255
228,221,154,255
209,186,113,255
225,216,140,255
63,128,252,255
71,71,71,255
70,70,70,255
70,70,70,255
70,70,70,255
96,96,96,255
0,0,0,182
0,0,0,146
0,0,0,128
159,159,159,255
158,158,158,255
156,156,156,255
158,158,158,255
164,164,164,255
66,133,252,255
11,20,56,255
11,20,56,255
11,20,57,255
11,20,57,255
11,20,57,255
11,20,58,255
11,21,58,255
11,20,56,255
11,19,54,255
11,19,54,255
11,19,55,255
11,19,55,255
11,19,55,255
11,20,56,255
11,20,56,255
11,20,57,255
11,20,57,255
13,23,42,255
11,20,57,255
11,20,57,255
11,19,55,255
10,18,52,255
10,18,52,255
10,18,52,255
10,18,52,255
11,20,56,255
127,119,71,255
159,151,89,255
225,217,142,255
230,223,160,255
228,221,153,255
205,181,106,255
224,216,139,255
62,127,252,255
62,63,62,255
66,67,66,255
67,67,67,255
69,69,69,255
92,92,92,255
0,0,0,180
0,0,0,144
0,0,0,128
151,236,143,255
157,157,157,255
155,155,155,255
160,160,160,255
165,165,165,255
66,135,252,255
11,21,58,255
113,92,49,255
12,21,61,255
175,169,100,255
11,20,58,255
177,171,102,255
12,22,62,255
159,133,74,255
11,20,57,255
173,166,98,255
11,20,58,255
174,167,99,255
11,21,58,255
157,132,73,255
12,21,59,255
176,169,101,255
12,21,59,255
176,169,101,255
12,21,59,255
157,131,73,255
11,20,57,255
169,161,94,255
11,20,55,255
168,161,93,255
10,19,53,255
108,91,51,255
127,119,71,255
158,150,89,255
224,216,138,255
229,222,157,255
230,222,158,255
205,180,105,255
223,214,135,255
62,126,252,255
55,59,53,255
63,64,63,255
69,69,69,255
69,69,69,255
89,150,85,255
0,0,0,178
0,0,0,142
0,0,0,128
151,236,143,255
156,156,156,255
159,159,159,255
160,160,160,255
167,167,167,255
30,159,255,255
136,128,76,255
120,102,58,255
172,165,97,255
228,221,154,255
225,217,141,255
231,224,164,255
230,223,159,255
206,182,107,255
226,218,148,255
225,217,143,255
223,212,127,255
221,211,122,255
221,212,122,255
202,178,99,255
226,217,140,255
228,221,153,255
227,220,150,255
225,217,145,255
223,214,133,255
197,170,93,255
226,218,144,255
217,207,113,255
219,208,119,255
223,214,134,255
222,213,134,255
199,171,96,255
223,214,138,255
221,211,127,255
223,214,133,255
225,216,140,255
226,218,144,255
200,174,98,255
226,218,145,255
27,146,255,255
51,60,51,255
57,59,57,255
64,65,64,255
69,69,69,255
90,153,86,255
0,0,0,177
0,0,0,140
0,0,0,128
151,236,143,255
138,138,138,255
157,157,157,255
161,161,161,255
168,168,168,255
30,159,255,255
115,94,50,255
120,102,58,255
124,105,59,255
204,180,101,255
204,180,102,255
204,180,101,255
211,190,117,255
211,189,116,255
210,188,115,255
207,183,108,255
210,188,115,255
202,177,99,255
