# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,227,228,0
218,227,228,0
218,227,228,255
218,227,228,255
218,227,228,255
232,237,236,255
232,237,236,255
218,227,228,255
219,222,215,255
218,227,228,255
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,227,228,0
218,227,228,255
232,237,236,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
232,237,236,255
218,227,228,255
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,227,228,255
232,237,236,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
218,227,228,255
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
219,222,215,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
232,237,236,255
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
232,237,236,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
248,250,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,227,228,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
248,250,249,255
218,227,228,255
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
218,227,228,0
248,250,249,0
248,250,249,0
248,250,249,0
