# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,69,51,255
87,78,57,255
79,69,51,255
132,121,95,255
132,121,95,255
110,100,77,255
132,121,95,255
122,112,87,255
102,93,70,255
122,112,87,255
122,112,87,255
122,112,87,255
148,139,113,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,168,147,255
223,219,206,255
223,219,206,255
218,213,198,255
228,224,213,255
223,219,206,255
223,219,206,255
223,219,206,255
223,219,206,255
242,239,233,255
242,239,233,255
239,237,228,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,168,147,255
223,219,206,255
228,224,213,255
223,219,206,255
218,213,198,255
223,219,206,255
228,224,213,255
223,219,206,255
223,219,206,255
223,219,206,255
242,239,233,255
239,237,228,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,168,147,255
223,219,206,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
242,239,233,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,69,51,255
110,100,77,255
110,100,77,255
110,100,77,255
117,105,82,255
117,105,82,255
102,93,70,255
102,93,70,255
132,121,95,255
132,121,95,255
122,112,87,255
79,69,51,255
52,45,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,45,32,255
68,60,43,255
132,121,95,255
110,100,77,255
110,100,77,255
110,100,77,255
122,112,87,255
110,100,77,255
122,112,87,255
122,112,87,255
117,105,82,255
79,69,51,255
52,45,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,78,57,255
202,196,183,255
183,175,156,255
164,157,134,255
174,168,147,255
174,168,147,255
164,157,134,255
164,157,134,255
164,157,134,255
164,157,134,255
191,186,168,255
132,121,95,255
79,69,51,255
87,78,57,255
79,69,51,255
110,100,77,255
122,112,87,255
122,112,87,255
117,105,82,255
132,121,95,255
132,121,95,255
122,112,87,255
110,100,77,255
117,105,82,255
148,139,113,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122,112,87,255
202,196,183,255
174,168,147,255
164,157,134,255
164,157,134,255
174,168,147,255
164,157,134,255
164,157,134,255
164,157,134,255
148,139,113,255
164,157,134,255
110,100,77,255
79,69,51,255
110,100,77,255
182,173,147,255
218,213,198,255
218,213,198,255
223,219,206,255
223,219,206,255
228,224,213,255
223,219,206,255
239,237,228,255
239,237,228,255
242,239,233,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122,112,87,255
183,175,156,255
183,175,156,255
164,157,134,255
164,157,134,255
174,168,147,255
174,168,147,255
164,157,134,255
164,157,134,255
164,157,134,255
174,168,147,255
110,100,77,255
87,78,57,255
122,112,87,255
182,173,147,255
218,213,198,255
223,219,206,255
223,219,206,255
223,219,206,255
228,224,213,255
223,219,206,255
223,219,206,255
239,237,228,255
239,237,228,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,121,95,255
183,175,156,255
164,157,134,255
164,157,134,255
164,157,134,255
174,168,147,255
174,168,147,255
164,157,134,255
174,168,147,255
164,157,134,255
174,168,147,255
117,105,82,255
87,78,57,255
122,112,87,255
191,185,162,255
223,219,206,255
242,239,233,255
242,239,233,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
102,93,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,121,95,255
191,186,168,255
174,168,147,255
164,157,134,255
174,168,147,255
174,168,147,255
174,168,147,255
174,168,147,255
183,175,156,255
183,175,156,255
174,168,147,255
117,105,82,255
41,36,24,255
79,69,51,255
