# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,59,36,255
70,50,30,255
51,35,13,255
53,35,15,255
62,46,23,255
112,82,56,255
55,40,13,255
74,55,24,255
121,91,48,255
69,50,17,255
151,115,74,255
123,99,56,255
76,57,24,255
73,57,23,255
75,58,23,255
63,46,13,255
103,79,35,255
84,62,22,255
59,43,10,255
64,47,13,255
218,179,118,255
131,99,48,255
86,65,29,255
170,133,87,255
167,130,77,255
229,196,148,255
72,53,17,255
119,99,57,255
71,53,20,255
178,142,90,255
124,95,52,255
158,117,66,255
94,73,30,255
146,109,56,255
229,191,136,255
62,45,16,255
120,91,64,255
58,42,14,255
73,53,21,255
219,175,112,255
176,135,87,255
102,79,47,255
57,42,19,255
163,114,96,255
174,128,105,255
56,40,21,255
49,36,13,255
95,71,50,255
139,105,81,255
71,52,29,255
54,37,13,255
49,34,13,255
68,49,24,255
173,133,118,255
52,35,11,255
79,59,26,255
193,149,100,255
59,43,13,255
86,65,29,255
161,124,75,255
79,58,24,255
208,171,122,255
64,47,14,255
73,55,21,255
189,147,82,255
239,206,148,255
58,40,7,255
77,59,23,255
135,104,52,255
169,127,73,255
75,57,23,255
199,163,113,255
128,99,54,255
138,107,63,255
74,55,19,255
133,103,63,255
79,56,21,255
177,138,87,255
123,96,49,255
181,139,87,255
125,97,45,255
161,121,63,255
229,190,135,255
61,45,14,255
152,118,85,255
59,43,14,255
69,51,17,255
203,159,100,255
81,61,29,255
67,51,24,255
59,41,16,255
162,122,101,255
170,123,100,255
55,39,17,255
50,35,13,255
85,62,40,255
92,69,42,255
76,57,33,255
56,38,15,255
47,32,10,255
62,45,24,255
177,134,116,255
53,37,12,255
110,84,45,255
107,82,44,255
62,45,14,255
72,53,22,255
176,134,79,255
79,59,25,255
163,131,86,255
73,54,21,255
67,48,12,255
199,157,90,255
102,76,30,255
54,39,7,255
80,59,23,255
128,97,44,255
168,125,74,255
84,63,28,255
148,112,61,255
80,61,25,255
196,163,110,255
65,47,16,255
99,75,38,255
114,87,45,255
171,135,80,255
60,46,13,255
71,54,22,255
117,88,44,255
69,51,15,255
214,171,102,255
73,53,21,255
184,143,106,255
57,42,13,255
178,143,95,255
82,63,30,255
167,127,81,255
169,130,86,255
59,40,16,255
68,49,29,255
161,116,95,255
58,42,21,255
55,39,13,255
55,39,14,255
64,45,21,255
84,59,34,255
59,41,16,255
54,37,13,255
86,61,40,255
176,131,106,255
54,39,12,255
161,120,75,255
168,129,73,255
59,43,13,255
60,45,13,255
177,134,81,255
113,86,40,255
92,71,34,255
83,62,26,255
114,90,53,255
219,183,128,255
104,77,32,255
55,39,8,255
120,95,44,255
128,94,49,255
196,155,103,255
70,53,20,255
185,142,81,255
87,68,29,255
83,62,26,255
212,178,131,255
72,54,23,255
143,110,69,255
165,128,81,255
53,39,10,255
213,173,114,255
96,71,25,255
68,48,16,255
165,123,77,255
68,51,20,255
90,66,36,255
58,41,12,255
