# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,47,31,0
53,22,9,0
39,9,1,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,1
242,224,173,1
255,255,255,0
255,255,255,0
255,242,185,1
247,226,166,1
209,179,109,1
100,58,3,1
49,8,0,1
49,9,0,1
49,9,0,0
49,9,0,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
78,72,65,0
75,71,70,0
68,47,31,0
53,22,9,0
39,9,1,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
242,224,173,0
255,255,255,0
255,255,255,0
255,242,185,0
247,226,166,0
218,195,139,1
100,58,3,0
49,8,0,0
49,9,0,0
49,9,0,0
107,135,154,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
78,72,65,0
75,71,70,0
68,47,31,0
53,22,9,0
39,9,1,0
42,18,9,0
27,22,22,0
27,22,22,0
27,22,22,0
27,22,22,0
175,156,101,0
175,156,101,0
175,156,101,0
175,156,101,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
242,224,173,0
150,138,112,0
152,151,137,0
135,149,155,0
122,136,143,0
218,195,139,0
112,130,139,0
106,123,132,0
104,127,141,0
106,132,150,0
107,135,154,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
78,72,65,0
75,71,70,0
68,47,31,0
53,22,9,0
39,9,1,0
42,18,9,0
27,22,22,0
27,22,22,0
27,22,22,0
27,22,22,0
175,156,101,0
175,156,101,0
175,156,101,0
175,156,101,0
91,57,41,0
134,118,96,0
134,118,96,0
134,118,96,0
134,118,96,0
134,118,96,0
156,150,132,0
145,133,109,0
127,110,90,0
150,138,112,0
152,151,137,0
135,149,155,0
122,136,143,0
113,131,142,0
112,130,139,0
106,123,132,0
104,127,141,0
106,132,150,0
107,135,154,0
127,99,52,1
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
127,99,52,0
