# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
189,118,121,0
219,153,147,0
208,135,121,0
155,96,102,0
209,157,156,0
204,149,131,0
195,137,118,0
199,142,128,0
213,168,156,0
174,124,138,0
182,128,135,0
194,101,89,0
149,61,60,0
193,131,113,255
192,130,112,255
191,129,111,255
187,124,107,255
177,117,104,255
159,102,96,255
99,54,76,0
85,41,59,0
82,37,54,0
81,36,51,0
101,42,57,0
81,36,61,0
82,36,61,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
255,255,255,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
189,118,121,0
219,153,147,0
208,135,121,0
155,96,102,0
209,157,156,0
204,149,131,255
195,137,118,255
199,142,128,255
213,168,156,0
174,124,138,0
182,128,135,0
194,101,89,255
149,61,60,255
126,45,47,255
208,171,166,255
228,201,187,255
224,194,183,255
210,180,173,255
170,130,137,255
99,54,76,248
85,41,59,0
82,37,54,10
81,36,51,2
101,42,57,0
81,36,61,0
82,36,61,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
255,255,255,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
128,49,52,0
189,118,121,0
219,153,147,0
208,135,121,0
155,96,102,255
209,157,156,255
237,211,199,255
232,204,190,255
229,202,187,255
213,168,156,255
174,124,138,255
182,128,135,255
182,134,136,255
120,41,44,255
153,63,54,255
120,41,44,255
207,159,152,255
186,124,107,255
153,105,123,255
107,61,81,255
99,54,76,255
85,41,59,255
97,51,67,255
93,40,60,255
101,42,57,251
81,36,61,0
82,36,61,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
115,66,82,0
