# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,106,116,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
147,164,171,255
89,112,121,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,75,87,255
85,108,117,255
131,147,153,255
77,100,110,255
31,48,57,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
95,120,128,255
68,91,99,255
77,99,108,255
83,107,120,255
58,81,94,255
33,53,65,255
70,93,103,255
32,48,57,255
6,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
86,109,118,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
139,156,163,255
67,90,100,255
26,42,51,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
100,125,133,255
76,100,112,255
69,93,106,255
82,106,119,255
52,74,87,255
30,49,60,255
71,94,104,255
32,49,58,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
34,52,61,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
89,112,122,255
135,152,158,255
77,101,110,255
34,51,61,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
93,118,126,255
65,87,97,255
63,87,100,255
63,86,95,255
48,69,82,255
30,49,60,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
139,157,163,255
87,110,120,255
37,54,64,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,113,122,255
128,144,150,255
79,102,112,255
38,55,65,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
89,114,123,255
60,80,92,255
53,76,85,255
54,74,86,255
49,70,83,255
30,48,59,255
88,112,120,255
32,49,58,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
146,164,171,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,72,85,255
91,114,123,255
142,160,166,255
90,113,122,255
37,53,63,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
102,126,134,255
58,78,90,255
53,75,84,255
50,70,81,255
51,73,87,255
34,54,66,255
87,110,120,255
30,45,55,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
37,53,63,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
153,172,178,255
87,111,120,255
31,46,56,255
5,12,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,71,84,255
91,113,122,255
152,171,177,255
87,110,120,255
36,52,62,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
105,129,137,255
54,75,86,255
58,80,89,255
58,78,89,255
42,63,76,255
32,51,63,255
77,100,109,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,62,71,255
91,114,123,255
136,153,158,255
84,106,116,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,60,68,255
97,120,129,255
153,172,178,255
74,96,105,255
30,45,54,255
5,14,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,61,70,255
91,114,123,255
150,168,174,255
77,99,109,255
37,54,63,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
92,117,125,255
55,76,87,255
61,84,93,255
60,80,92,255
39,57,69,255
28,45,57,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
91,114,123,255
129,149,156,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,36,44,255
84,107,117,255
131,152,159,255
91,114,123,255
33,49,58,255
5,14,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
85,109,117,255
121,141,147,255
82,106,115,255
33,50,59,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
93,118,126,255
56,77,87,255
65,86,97,255
66,87,98,255
51,73,86,255
28,45,57,255
80,104,113,255
38,55,65,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
71,92,103,255
131,152,159,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,38,46,255
58,78,90,255
128,147,155,255
91,114,123,255
29,44,53,255
5,14,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
70,91,102,255
125,144,152,255
90,112,122,255
29,44,53,255
6,14,18,255
0,0,0,0
0,0,0,0
0,0,0,0
92,117,126,255
58,79,90,255
67,87,99,255
51,72,86,255
45,64,76,255
26,43,55,255
69,90,102,255
32,49,58,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
71,92,103,255
116,137,144,255
69,90,102,255
36,53,63,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,40,49,255
64,85,97,255
112,133,141,255
70,91,102,255
33,50,59,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
71,92,103,255
116,137,144,255
71,92,103,255
36,52,62,255
6,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
82,108,117,255
51,72,83,255
57,77,89,255
44,66,79,255
42,60,72,255
28,44,56,255
56,76,88,255
25,40,50,255
7,17,23,255
38,55,65,255
56,76,88,255
56,76,88,255
71,92,103,255
77,100,109,255
63,85,96,255
26,41,51,255
56,76,88,255
91,114,123,255
54,74,87,255
25,39,49,255
7,17,23,255
37,54,64,255
55,75,87,255
54,73,86,255
69,90,102,255
73,96,104,255
56,77,88,255
26,41,51,255
56,76,88,255
83,106,115,255
46,66,77,255
25,40,50,255
6,16,22,255
31,48,57,255
46,65,77,255
55,75,87,255
68,89,100,255
76,98,107,255
62,84,95,255
26,41,51,255
55,75,87,255
84,107,117,255
55,75,87,255
24,39,48,255
7,16,22,255
36,53,62,255
45,64,77,255
49,67,79,255
93,117,126,255
59,79,91,255
48,70,83,255
46,68,81,255
48,66,78,255
30,48,59,255
56,76,88,255
18,30,39,255
18,30,39,255
38,55,65,255
71,92,103,255
71,92,103,255
91,114,123,255
91,114,123,255
77,100,109,255
26,41,51,255
56,76,88,255
71,92,103,255
56,76,88,255
18,30,39,255
18,30,39,255
37,53,63,255
66,87,98,255
61,81,93,255
85,109,117,255
88,111,120,255
69,92,100,255
25,39,49,255
56,76,88,255
64,85,96,255
42,60,72,255
15,25,33,255
18,29,38,255
37,53,63,255
69,90,102,255
66,87,98,255
89,112,121,255
90,113,122,255
77,99,108,255
24,39,48,255
49,67,79,255
63,84,95,255
50,68,80,255
16,25,34,255
15,25,33,255
37,54,63,255
54,74,85,255
59,80,92,255
97,122,129,255
51,72,86,255
57,77,88,255
49,71,84,255
44,63,76,255
33,53,65,255
31,46,57,255
26,41,51,255
49,68,79,255
51,71,83,255
91,114,123,255
112,131,140,255
112,131,140,255
112,131,140,255
104,125,134,255
56,76,88,255
38,55,65,255
38,55,65,255
31,48,57,255
26,41,51,255
38,55,65,255
