# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
81,94,49,0
81,94,49,0
81,94,49,255
80,106,46,255
101,140,34,255
99,148,30,255
106,157,32,255
88,134,30,255
71,102,27,255
68,95,40,255
72,106,23,255
85,135,22,255
75,124,21,255
76,124,21,255
76,122,20,255
68,109,19,255
146,189,41,255
159,207,47,255
162,208,51,255
156,204,45,255
163,209,44,255
154,197,41,255
150,200,44,255
132,182,39,255
113,156,59,255
119,165,63,255
111,157,57,255
102,142,53,255
94,140,22,255
48,73,25,255
38,58,19,255
31,44,17,255
27,36,16,255
23,32,14,255
24,30,16,255
23,27,15,255
22,27,15,255
29,35,20,255
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
255,255,255,0
255,255,255,0
255,255,255,0
81,96,48,0
81,96,48,0
81,96,48,255
91,124,47,255
93,135,43,255
101,142,33,255
101,142,32,255
93,135,44,255
72,101,40,255
62,93,23,255
55,84,19,255
62,97,17,255
58,91,17,255
56,87,16,255
66,106,18,255
64,96,19,255
156,197,44,255
183,222,55,255
170,215,34,255
181,220,59,255
179,218,59,255
158,205,39,255
157,204,49,255
138,178,56,255
120,166,64,255
124,172,65,255
112,162,26,255
91,127,46,255
54,73,29,255
38,54,21,255
34,48,19,255
29,39,17,255
23,32,13,255
26,36,16,255
24,32,14,255
25,31,17,255
22,28,15,255
26,32,18,255
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
255,255,255,0
255,255,255,0
255,255,255,0
73,102,41,0
73,102,41,0
73,102,41,255
88,114,48,255
81,112,43,255
81,118,35,255
94,138,41,255
92,129,45,255
91,128,46,255
79,108,43,255
66,100,23,255
56,86,18,255
59,85,19,255
53,86,17,255
57,84,20,255
54,79,20,255
125,162,40,255
171,215,51,255
184,223,55,255
167,211,28,255
199,235,61,255
181,220,65,255
152,194,64,255
138,190,31,255
125,174,66,255
122,170,65,255
99,138,52,255
67,93,34,255
49,68,24,255
41,57,23,255
34,44,20,255
28,40,18,255
32,42,20,255
34,46,19,255
31,44,18,255
30,36,19,255
19,24,12,255
25,30,17,255
29,35,20,255
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
29,35,20,0
255,255,255,0
255,255,255,0
255,255,255,0
60,84,37,0
60,84,37,0
60,84,37,255
60,87,36,255
70,100,38,255
81,114,42,255
90,120,44,255
103,137,47,255
106,144,50,255
101,132,48,255
100,143,32,255
85,126,26,255
71,105,26,255
71,103,26,255
63,92,25,255
52,75,20,255
77,117,25,255
132,182,38,255
172,215,51,255
177,217,67,255
173,214,69,255
142,187,59,255
125,166,51,255
127,175,68,255
111,154,58,255
101,129,51,255
74,96,37,255
52,70,26,255
45,62,24,255
39,55,22,255
37,51,21,255
33,44,20,255
40,53,24,255
36,49,21,255
32,45,19,255
32,37,21,255
20,26,14,255
23,29,16,255
28,34,19,255
28,34,19,0
28,34,19,0
28,34,19,0
28,34,19,0
28,34,19,0
28,34,19,0
255,255,255,0
255,255,255,0
255,255,255,0
60,84,37,0
60,84,37,0
60,84,37,255
60,87,36,255
62,92,35,255
62,94,34,255
101,135,47,255
153,188,68,255
142,186,63,255
155,197,56,255
146,188,41,255
112,154,33,255
87,129,26,255
71,106,26,255
71,103,26,255
63,91,25,255
64,91,25,255
90,137,29,255
113,167,33,255
120,159,34,255
146,195,28,255
87,120,40,255
87,112,46,255
68,96,34,255
64,91,33,255
72,95,36,255
69,94,34,255
62,88,31,255
64,83,34,255
68,88,37,255
60,80,33,255
47,65,25,255
37,54,20,255
34,46,20,255
38,51,23,255
24,29,16,255
21,26,14,255
22,27,15,255
28,35,19,255
