# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
213,185,101,0
211,179,94,0
211,179,94,0
211,179,94,0
211,179,94,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
109,114,112,0
227,200,71,255
231,204,73,255
206,153,19,255
198,146,18,255
198,146,18,255
109,114,112,0
143,144,143,0
0,0,0,0
150,167,167,0
150,167,167,0
109,114,112,0
227,200,71,255
231,204,73,255
206,153,19,255
206,153,19,255
198,146,18,255
109,114,112,0
143,144,143,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
213,185,101,0
211,179,94,0
211,179,94,0
211,179,94,0
211,179,94,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
109,114,112,255
198,146,18,255
231,204,73,255
231,204,73,255
198,146,18,255
198,146,18,255
109,114,112,255
143,144,143,0
0,0,0,0
150,167,167,0
150,167,167,0
109,114,112,255
198,146,18,255
231,204,73,255
231,204,73,255
206,153,19,255
198,146,18,255
109,114,112,255
143,144,143,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
218,192,109,0
213,185,101,0
211,179,94,0
211,179,94,0
211,179,94,0
211,179,94,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,0
150,167,167,255
109,114,112,255
110,76,25,255
131,76,23,255
131,76,23,255
131,76,23,255
110,76,25,255
109,114,112,255
143,144,143,255
0,0,0,27
150,167,167,0
150,167,167,255
109,114,112,255
110,76,25,255
131,76,23,255
147,85,24,255
147,85,24,255
