# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
103,111,58,0
114,140,71,0
114,140,71,0
82,104,52,0
114,140,71,0
103,111,58,0
69,76,41,0
103,111,58,0
114,140,71,0
103,111,58,255
136,147,79,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
103,111,58,255
177,198,105,255
177,198,105,255
148,172,91,255
148,172,91,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
103,111,58,255
82,104,52,255
69,76,41,255
69,76,41,255
103,111,58,255
114,140,71,255
114,140,71,255
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
114,140,71,0
82,104,52,0
114,140,71,0
103,111,58,0
69,76,41,255
103,111,58,255
114,140,71,255
4,27,51,255
4,27,51,255
4,27,51,255
114,140,71,255
148,172,91,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
69,76,41,255
136,147,79,255
148,172,91,255
177,198,105,255
168,178,95,255
148,172,91,255
148,172,91,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
148,172,91,255
177,198,105,255
177,198,105,255
177,198,105,255
177,198,105,255
177,198,105,255
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
114,140,71,0
82,104,52,255
114,140,71,255
103,111,58,255
2,25,49,255
2,25,49,255
2,25,49,255
2,25,49,255
19,42,66,255
4,27,51,255
103,111,58,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
103,111,58,255
136,147,79,255
103,111,58,255
103,111,58,255
136,147,79,255
136,147,79,255
148,172,91,255
148,172,91,255
148,172,91,255
148,172,91,255
148,172,91,255
177,198,105,255
177,198,105,255
177,198,105,255
186,213,118,255
202,217,123,255
202,217,123,255
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
114,140,71,255
114,140,71,255
4,27,51,255
4,27,51,255
4,27,51,255
2,25,49,255
9,32,56,255
9,32,56,255
9,32,56,255
2,25,49,255
103,111,58,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
136,147,79,255
103,111,58,255
103,111,58,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
114,140,71,255
114,140,71,255
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
52,52,52,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,255
103,111,58,255
103,111,58,255
4,27,51,255
4,27,51,255
4,27,51,255
19,42,66,255
19,42,66,255
26,49,73,255
26,49,73,255
2,25,49,255
103,111,58,255
148,172,91,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
103,111,58,255
103,111,58,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
69,76,41,255
69,76,41,255
82,104,52,255
255,255,255,0
144,144,144,0
111,111,111,0
52,52,52,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,255
114,140,71,255
4,27,51,255
103,111,58,255
4,27,51,255
4,27,51,255
20,43,67,255
20,43,67,255
35,58,82,255
51,74,98,255
42,65,89,255
2,25,49,255
103,111,58,255
148,172,91,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
69,76,41,255
69,76,41,255
69,76,41,255
103,111,58,255
136,147,79,255
136,147,79,255
136,147,79,255
148,172,91,255
114,140,71,255
103,111,58,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
255,255,255,0
144,144,144,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
114,140,71,255
4,27,51,255
4,27,51,255
103,111,58,255
4,27,51,255
20,43,67,255
20,43,67,255
37,60,84,255
55,78,102,255
55,78,102,255
35,58,82,255
4,27,51,255
103,111,58,255
148,172,91,255
136,147,79,255
136,147,79,255
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
82,104,52,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
82,104,52,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
39,42,26,255
255,255,255,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,255
4,27,51,255
20,43,67,255
4,27,51,255
114,140,71,255
4,27,51,255
20,43,67,255
37,60,84,255
55,78,102,255
55,78,102,255
37,60,84,255
19,42,66,255
4,27,51,255
136,147,79,255
148,172,91,255
148,172,91,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
136,147,79,255
103,111,58,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
114,140,71,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
255,255,255,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
114,140,71,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,0
103,111,58,255
114,140,71,255
20,43,67,255
37,60,84,255
4,27,51,255
114,140,71,255
20,43,67,255
37,60,84,255
55,78,102,255
37,60,84,255
20,43,67,255
4,27,51,255
4,27,51,255
103,111,58,255
136,147,79,255
136,147,79,255
148,172,91,255
148,172,91,255
148,172,91,255
148,172,91,255
148,172,91,255
148,172,91,255
