# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,43,59,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,43,41,255
2,168,148,255
255,255,255,0
90,95,103,255
123,131,141,255
90,95,103,255
255,255,255,0
2,168,148,255
139,43,41,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,79,74,255
255,133,108,255
23,23,36,255
90,95,103,255
123,131,141,255
90,95,103,255
23,23,36,255
255,133,108,255
195,79,74,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,79,74,255
255,133,108,255
23,23,36,255
123,131,141,255
123,131,141,255
123,131,141,255
23,23,36,255
255,133,108,255
195,79,74,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
90,95,103,255
46,43,59,255
23,23,36,255
46,43,59,255
90,95,103,255
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
123,131,141,255
23,23,36,255
46,43,59,255
23,23,36,255
123,131,141,255
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
255,255,255,0
123,131,141,255
46,43,59,255
46,43,59,255
46,43,59,255
123,131,141,255
255,255,255,0
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
90,95,103,255
69,69,79,255
12,252,222,255
69,69,79,255
90,95,103,255
255,255,255,0
121,255,244,255
255,255,255,0
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,69,79,255
69,69,79,255
12,252,222,255
69,69,79,255
69,69,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,43,59,255
69,69,79,255
90,95,103,255
69,69,79,255
46,43,59,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,133,108,255
255,133,108,255
1,61,77,255
46,43,59,255
46,43,59,255
123,131,141,255
2,168,148,255
121,255,244,255
255,255,255,255
121,255,244,255
121,255,244,255
255,133,108,255
255,133,108,255
255,193,167,255
255,255,255,0
255,255,255,0
195,79,74,255
195,79,74,255
1,61,77,255
69,69,79,255
46,43,59,255
123,131,141,255
23,23,36,255
121,255,244,255
255,255,255,255
121,255,244,255
1,61,77,255
195,79,74,255
195,79,74,255
255,255,255,0
255,255,255,0
255,255,255,0
195,79,74,255
195,79,74,255
1,61,77,255
46,43,59,255
90,95,103,255
123,131,141,255
69,69,79,255
121,255,244,255
