# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,164,136,255
196,179,151,255
200,183,156,255
200,183,156,255
200,183,156,255
201,184,157,255
200,183,156,255
200,183,156,255
202,185,159,255
202,185,159,255
202,185,159,255
201,184,157,255
201,184,157,255
200,183,156,255
200,183,156,255
200,183,156,255
202,185,159,255
201,184,157,255
201,184,157,255
200,183,156,255
201,184,157,255
202,185,159,255
200,183,156,255
201,184,157,255
202,185,159,255
201,184,157,255
201,184,157,255
201,184,157,255
202,185,159,255
202,185,159,255
202,185,159,255
201,184,157,255
202,185,159,255
201,184,157,255
200,183,156,255
200,183,156,255
200,183,156,255
201,184,157,255
202,185,159,255
201,184,157,255
202,185,159,255
202,185,159,255
200,183,156,255
161,143,118,255
0,0,0,128
0,0,0,9
0,0,0,0
0,0,0,0
217,206,187,255
246,240,231,255
246,240,231,255
246,240,232,255
246,240,231,255
246,240,231,255
246,240,232,255
246,240,232,255
246,240,231,255
246,240,232,255
246,240,232,255
246,240,232,255
246,240,232,255
246,240,231,255
246,240,232,255
246,240,231,255
246,240,232,255
246,240,232,255
246,240,232,255
246,239,230,255
245,239,229,255
246,239,230,255
246,240,231,255
246,240,232,255
246,240,231,255
245,239,229,255
246,240,231,255
246,240,231,255
246,240,232,255
246,240,232,255
246,240,232,255
246,240,232,255
246,240,232,255
246,240,232,255
246,239,230,255
246,240,232,255
246,240,232,255
246,240,231,255
246,240,232,255
246,240,231,255
246,240,232,255
246,240,231,255
246,240,231,255
161,143,118,255
0,0,0,128
0,0,0,28
0,0,0,0
0,0,0,0
221,210,193,255
255,255,255,255
255,255,255,255
