# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,26,59,69
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
17,49,110,127
16,48,108,127
10,32,68,101
0,0,0,0
0,0,0,0
32,94,211,245
55,120,223,255
78,143,226,254
85,151,227,255
43,107,222,255
34,98,221,255
34,98,221,255
61,117,225,255
85,134,228,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,84,181,255
5,16,35,54
0,0,0,0
34,98,221,255
102,169,229,255
86,152,227,255
41,105,222,255
34,98,221,255
89,137,229,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
144,176,238,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
96,162,228,254
37,101,221,255
34,98,221,255
34,98,221,255
38,101,221,255
41,103,222,255
170,195,241,255
255,255,255,255
40,102,221,255
49,108,223,255
35,99,221,255
54,112,224,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
37,100,221,254
34,98,221,255
34,98,221,255
64,119,225,255
89,137,229,255
134,169,236,254
255,255,255,255
255,255,255,255
200,216,246,255
89,137,229,255
186,206,244,254
144,176,238,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
34,98,221,255
34,98,221,255
117,157,233,254
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
144,176,238,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
34,98,221,255
34,98,221,255
250,251,254,255
187,207,244,255
39,101,221,254
100,145,231,254
255,255,255,255
255,255,255,255
186,206,244,255
34,98,221,255
156,185,239,254
144,176,238,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
34,98,221,255
34,98,221,255
199,215,246,255
113,154,233,255
34,98,221,255
34,98,221,255
117,157,233,255
140,173,237,255
45,106,222,255
34,98,221,255
44,105,222,255
60,116,225,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
179,200,241,255
61,117,224,255
61,117,224,255
61,117,224,255
103,146,230,255
117,157,232,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
191,208,242,255
142,174,235,255
142,174,235,255
142,174,235,255
196,212,242,255
80,130,227,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
137,170,234,255
162,188,238,255
142,174,235,255
142,174,235,255
209,221,244,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
88,136,228,255
250,250,250,255
250,250,250,255
250,250,250,255
193,210,242,254
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
34,98,221,255
36,100,221,255
224,231,246,255
250,250,250,255
250,250,250,255
116,155,232,254
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
27,85,182,255
6,19,41,63
0,0,0,0
31,93,207,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
34,98,221,255
33,97,219,255
26,82,173,255
6,19,41,63
0,0,0,0
12,38,81,123
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
18,59,123,191
16,51,107,165
0,2,4,6
