# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,147,133,0
195,194,187,0
175,177,168,0
199,211,212,0
203,212,211,0
201,212,210,0
201,209,201,0
161,159,143,0
198,206,201,0
170,174,161,0
196,205,203,0
199,206,203,0
194,203,202,0
190,192,188,0
190,192,188,45
199,200,194,248
203,202,198,255
201,198,197,255
199,196,194,255
204,198,197,255
205,203,202,255
209,208,205,255
213,211,205,255
210,210,205,255
208,207,201,255
206,203,201,255
207,204,201,255
212,206,201,255
212,209,202,255
214,210,202,255
214,210,202,255
213,211,203,255
211,209,203,255
212,206,203,255
213,208,203,255
210,206,202,255
208,207,202,255
209,211,210,255
89,88,68,0
85,84,64,0
85,84,64,0
85,84,64,0
85,84,64,0
85,84,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,147,133,0
195,194,187,0
175,177,168,0
199,211,212,0
203,212,211,0
201,212,210,0
201,209,201,0
161,159,143,0
198,206,201,3
170,174,161,0
196,205,203,0
199,206,203,0
194,203,202,0
195,202,199,0
196,204,201,15
197,204,202,235
100,179,170,255
92,179,172,255
97,185,177,255
102,186,180,255
104,182,177,255
100,185,175,255
96,178,169,255
94,174,163,255
92,172,162,255
88,169,160,255
88,170,163,255
105,184,178,255
123,197,189,255
133,205,198,255
138,208,199,255
146,215,205,255
151,217,212,255
142,214,212,255
146,215,210,255
142,214,210,255
119,199,193,255
214,212,209,255
89,88,68,255
85,84,64,255
85,84,64,0
85,84,64,0
85,84,64,0
85,84,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,147,133,0
195,194,187,0
175,177,168,0
199,211,212,0
203,212,211,0
201,212,210,168
201,209,201,255
161,159,143,227
101,94,65,208
170,174,161,239
196,205,203,255
199,206,203,242
194,203,202,126
195,202,199,96
196,204,200,207
198,205,204,255
129,133,127,255
33,43,42,255
36,49,48,255
38,49,47,255
37,49,44,255
38,48,47,255
38,50,47,255
38,50,47,255
34,45,42,255
33,46,42,255
35,46,43,255
37,49,46,255
43,54,53,255
46,58,56,255
48,61,58,255
49,62,59,255
52,67,65,255
51,63,65,255
50,68,65,255
49,66,64,255
47,60,57,255
249,250,250,255
222,222,218,255
84,83,66,255
84,83,66,0
84,83,66,0
84,83,66,0
84,83,66,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,147,133,0
195,194,187,0
175,177,168,0
199,211,212,0
203,212,211,222
204,213,209,255
57,53,37,254
7,6,5,255
3,3,2,238
74,67,47,255
191,197,190,255
200,206,205,255
198,207,205,255
202,208,203,255
193,201,199,255
199,205,205,255
211,213,215,255
54,81,77,255
58,88,85,255
62,93,85,255
61,88,76,255
65,94,85,255
66,96,87,255
56,87,81,255
42,68,66,255
55,77,71,255
59,86,75,255
64,93,85,255
70,105,100,255
75,114,109,255
77,118,111,255
80,124,116,255
83,129,124,255
78,124,121,255
79,130,124,255
77,129,123,255
77,124,118,255
249,250,250,255
223,223,217,255
90,91,70,255
90,91,70,0
90,91,70,0
90,91,70,0
90,91,70,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,147,133,0
195,194,187,0
175,177,168,0
199,211,212,236
199,206,203,255
126,124,101,255
0,0,0,255
2,2,1,255
25,25,19,255
74,71,51,255
199,204,199,255
200,211,209,255
206,211,211,255
214,217,216,255
208,211,213,255
36,34,23,255
221,224,225,255
45,62,58,255
59,84,77,255
66,97,90,255
62,92,79,255
67,96,86,255
68,97,85,255
43,72,72,255
41,69,67,255
51,95,99,255
57,80,68,255
63,90,79,255
69,101,95,255
75,109,102,255
76,111,104,255
79,119,111,255
77,119,113,255
79,122,117,255
78,122,120,255
76,121,118,255
79,129,124,255
249,250,250,255
