# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
198,185,140,255
198,185,140,0
198,185,140,0
150,132,82,0
167,155,121,0
193,184,152,0
219,212,179,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
201,189,144,0
217,195,114,0
217,195,114,0
217,195,114,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
221,199,119,0
216,194,113,0
217,195,113,0
208,182,100,0
180,145,69,0
201,189,144,255
203,191,149,255
203,191,149,255
203,191,149,255
235,229,200,255
201,189,144,255
201,189,144,0
123,105,64,0
150,132,82,0
167,155,121,0
193,184,152,0
219,212,179,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
201,189,144,0
217,195,114,0
217,195,114,0
217,195,114,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
221,199,119,0
216,194,113,0
217,195,113,0
208,182,100,0
180,145,69,0
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
235,229,200,255
203,191,149,255
115,97,54,0
123,105,64,0
150,132,82,0
167,155,121,0
193,184,152,0
219,212,179,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
201,189,144,0
217,195,114,0
217,195,114,0
217,195,114,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
221,199,119,0
216,194,113,0
217,195,113,0
208,182,100,0
180,145,69,0
175,146,91,255
163,134,79,255
163,134,79,255
163,134,79,255
235,229,200,255
203,191,149,255
115,97,54,255
123,105,64,255
150,132,82,255
167,155,121,255
193,184,152,255
219,212,179,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
201,189,144,255
217,195,114,255
217,195,114,255
217,195,114,255
230,224,191,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
201,189,144,255
201,189,144,255
201,189,144,255
230,224,191,255
201,189,144,255
221,199,119,255
216,194,113,255
217,195,113,255
208,182,100,255
180,145,69,255
191,162,109,255
191,162,109,255
191,162,109,255
191,162,109,255
235,229,200,255
203,191,149,255
115,97,54,255
123,105,64,255
150,132,82,255
170,154,109,255
182,169,125,255
198,185,140,255
203,191,149,255
203,191,149,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
235,229,200,255
201,189,144,255
206,180,97,255
206,180,97,255
206,180,97,255
230,224,191,255
201,189,144,255
115,97,54,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
230,224,191,255
201,189,144,255
206,180,97,255
206,180,97,255
