# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
200,207,217,0
191,196,194,0
210,217,219,0
221,226,229,0
229,232,234,0
238,241,243,0
243,244,243,0
245,245,244,0
244,245,244,0
244,244,244,0
242,243,242,0
239,241,240,0
235,238,239,0
226,230,231,0
212,217,219,0
183,193,199,0
172,185,193,0
155,169,175,0
136,151,163,0
136,151,163,0
136,151,163,0
189,207,195,0
189,207,195,0
185,204,187,0
210,220,214,0
163,185,173,0
152,179,155,0
152,179,155,0
166,186,178,0
210,222,215,0
231,237,232,0
158,181,168,0
150,173,164,0
150,173,164,0
181,197,192,255
228,233,231,255
158,178,172,255
150,174,159,0
150,174,159,0
149,173,158,0
149,173,158,0
181,199,186,0
220,229,217,0
171,193,176,0
145,166,162,0
145,166,162,0
145,166,162,0
145,166,162,0
200,207,217,255
191,196,194,255
210,217,219,255
221,226,229,255
229,232,234,255
238,241,243,255
243,244,243,255
245,245,244,255
244,245,244,255
244,244,244,255
242,243,242,255
239,241,240,255
235,238,239,255
226,230,231,255
212,217,219,255
183,193,199,255
172,185,193,255
155,169,175,255
136,151,163,255
136,151,163,0
136,151,163,0
189,207,195,0
189,207,195,0
185,204,187,255
210,220,214,255
163,185,173,255
152,179,155,0
152,179,155,0
166,186,178,0
210,222,215,0
231,237,232,0
158,181,168,0
150,173,164,0
150,173,164,255
241,244,242,255
254,254,254,255
244,246,245,255
150,174,159,255
150,174,159,0
149,173,158,0
149,173,158,0
181,199,186,255
220,229,217,255
171,193,176,255
145,166,162,0
145,166,162,0
145,166,162,0
145,166,162,0
193,204,212,255
178,191,201,255
183,194,203,255
186,197,205,255
193,202,210,255
198,206,214,255
209,217,221,255
212,219,224,255
212,219,224,255
211,218,224,255
208,215,221,255
205,212,218,255
195,206,213,255
189,201,209,255
155,173,187,255
144,164,180,255
131,147,161,255
131,147,161,255
127,143,159,255
127,143,159,0
189,207,195,0
189,207,195,0
189,207,195,255
248,251,248,255
254,255,254,255
241,245,243,255
152,179,155,255
152,179,155,0
166,186,178,0
210,222,215,255
231,237,232,255
158,181,168,255
174,192,182,0
173,192,184,255
249,251,249,255
254,255,254,255
253,254,253,255
164,181,171,255
164,181,171,0
149,173,158,0
149,173,158,255
252,253,250,255
254,255,253,255
239,245,235,255
145,166,162,255
145,166,162,0
145,166,162,0
145,166,162,0
185,196,206,255
191,201,209,255
225,229,232,255
