# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
161,205,136,0
247,251,238,0
212,232,201,0
195,222,176,0
132,180,90,0
132,180,90,0
225,239,217,255
247,250,236,255
173,211,150,255
161,208,119,0
161,208,119,0
161,208,119,0
166,199,157,0
161,202,144,0
244,249,231,0
192,221,177,0
192,218,173,0
153,173,175,0
183,200,202,0
205,216,218,0
215,224,227,0
213,223,224,0
219,227,228,0
218,226,227,0
216,225,226,0
214,223,225,0
221,229,230,0
226,232,234,0
214,223,223,0
199,210,213,0
185,200,202,0
175,191,193,0
174,195,191,0
166,189,185,0
146,169,172,0
130,155,162,0
130,155,162,0
138,184,120,0
138,184,120,0
212,229,209,0
251,253,248,0
221,235,218,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
161,205,136,0
247,251,238,0
212,232,201,0
195,222,176,0
132,180,90,0
132,180,90,255
240,246,222,255
253,254,250,255
232,243,221,255
161,208,119,255
161,208,119,0
161,208,119,0
166,199,157,0
161,202,144,0
244,249,231,0
192,221,177,0
192,218,173,0
153,173,175,0
183,200,202,0
205,216,218,0
215,224,227,0
213,223,224,0
219,227,228,0
218,226,227,0
216,225,226,0
214,223,225,0
221,229,230,0
226,232,234,0
214,223,223,0
199,210,213,0
185,200,202,0
175,191,193,0
174,195,191,0
166,189,185,0
146,169,172,0
130,155,162,0
130,155,162,0
138,184,120,0
138,184,120,0
212,229,209,255
251,253,248,255
221,235,218,255
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
161,205,136,255
247,251,238,255
212,232,201,255
195,222,176,0
143,168,155,0
189,208,194,255
227,238,222,255
233,239,226,255
235,243,230,255
214,233,160,255
214,233,160,0
166,199,157,0
166,199,157,0
161,202,144,255
244,249,231,255
192,221,177,255
192,218,173,0
153,173,175,255
183,200,202,255
205,216,218,255
215,224,227,255
213,223,224,255
219,227,228,255
218,226,227,255
216,225,226,255
214,223,225,255
221,229,230,255
226,232,234,255
214,223,223,255
199,210,213,255
185,200,202,255
175,191,193,255
174,195,191,255
166,189,185,255
146,169,172,255
130,155,162,255
130,155,162,0
138,184,120,0
138,184,120,255
231,239,216,255
251,253,247,255
205,226,195,255
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,0
137,195,85,255
242,248,224,255
252,254,249,255
241,248,235,255
195,222,176,255
143,168,155,255
199,215,206,255
190,209,169,255
152,191,146,255
128,177,124,255
166,206,140,255
166,206,140,0
166,199,157,0
166,199,157,255
240,245,235,255
252,253,249,255
244,248,242,255
192,218,173,255
173,203,179,255
202,212,202,255
216,224,211,255
225,232,221,255
242,245,240,255
250,251,249,255
250,252,251,255
252,253,252,255
251,252,251,255
250,252,251,255
251,252,251,255
249,251,249,255
248,250,245,255
237,244,236,255
239,245,239,255
226,239,224,255
193,216,197,255
177,202,189,255
131,169,159,255
131,169,159,0
128,165,150,0
155,190,161,255
209,228,199,255
252,253,249,255
234,243,233,255
181,215,161,0
181,215,161,0
181,215,161,0
176,213,156,0
133,175,142,0
147,185,151,255
227,239,219,255
239,246,225,255
241,247,236,255
239,244,235,255
135,162,152,255
166,189,182,255
123,159,135,255
135,177,142,255
146,177,159,255
107,137,134,255
112,141,144,0
102,138,127,0
176,195,193,255
223,231,231,255
240,245,238,255
221,235,212,255
231,238,223,255
156,165,175,255
151,165,178,255
160,175,188,255
197,208,216,255
218,225,230,255
218,225,230,255
211,219,225,255
210,218,224,255
214,221,227,255
195,205,214,255
185,196,206,255
153,170,183,255
146,163,178,255
209,214,219,255
250,249,247,255
246,245,242,255
153,167,178,255
138,157,173,255
105,126,145,255
120,160,139,0
128,165,150,255
196,215,203,255
222,234,209,255
216,231,213,255
214,227,217,255
181,215,161,0
181,215,161,0
181,215,161,0
176,213,156,0
133,175,142,255
132,170,150,255
176,200,160,255
117,170,111,255
141,181,145,255
194,213,196,255
140,164,158,255
124,161,137,255
103,142,121,255
220,232,221,255
236,243,234,255
146,167,165,255
112,141,144,255
102,138,127,255
170,190,185,255
166,184,183,255
203,216,213,255
179,204,179,255
132,179,105,255
142,164,164,255
202,214,217,255
217,226,227,255
213,222,225,255
237,241,242,255
247,248,249,255
247,249,250,255
243,246,247,255
234,238,241,255
228,233,236,255
232,237,239,255
205,216,219,255
143,165,172,255
214,225,224,255
242,239,233,255
233,231,225,255
153,169,181,255
191,204,213,255
152,172,185,255
120,160,139,255
176,196,192,255
178,198,193,255
156,183,172,255
200,214,212,255
157,181,177,255
181,215,161,0
181,215,161,0
181,215,161,0
176,213,156,255
223,236,220,255
189,207,198,255
103,146,120,255
114,162,120,255
155,173,200,255
120,125,153,255
112,140,133,255
104,144,114,255
109,155,111,255
236,240,237,255
236,241,233,255
181,203,190,255
140,163,160,255
108,142,131,255
88,123,108,255
87,124,108,255
87,133,96,255
81,123,95,255
64,91,69,255
151,179,169,255
236,243,236,255
226,235,230,255
220,229,226,255
242,246,245,255
240,244,244,255
231,236,236,255
242,246,245,255
248,250,250,255
250,252,252,255
248,250,250,255
225,234,232,255
177,197,194,255
198,219,200,255
156,143,125,255
150,142,128,255
140,165,174,255
170,188,197,255
160,180,190,255
122,146,126,255
189,205,203,255
193,209,203,255
210,222,218,255
139,173,164,255
176,198,189,255
181,215,161,0
181,215,161,0
181,215,161,255
238,245,221,255
231,239,229,255
205,221,202,255
124,162,126,255
125,130,164,255
207,216,231,255
152,162,180,255
117,129,154,255
94,131,92,255
152,182,149,255
211,226,212,255
188,212,187,255
156,189,162,255
171,192,182,255
157,179,176,255
120,151,137,255
85,121,107,255
91,131,104,255
153,179,147,255
69,94,72,255
151,179,169,255
195,212,205,255
233,239,237,255
233,239,237,255
239,244,242,255
243,246,245,255
250,251,251,255
252,253,253,255
248,250,249,255
246,248,248,255
220,229,228,255
206,218,219,255
168,190,187,255
140,170,161,255
125,109,85,255
128,120,104,255
143,167,176,255
149,173,181,255
124,155,162,255
97,126,118,255
157,176,181,255
170,196,182,255
189,209,202,255
242,245,245,255
217,227,217,255
156,190,124,0
156,190,124,0
169,203,162,255
197,220,193,255
160,192,159,255
146,186,140,255
156,164,194,255
171,181,202,255
233,238,244,255
165,175,192,255
144,160,180,255
110,118,146,255
106,146,111,255
180,198,174,255
196,213,186,255
148,181,163,255
189,206,199,255
175,191,194,255
121,151,151,255
112,145,140,255
197,216,199,255
244,247,241,255
211,227,205,255
132,165,153,255
203,225,201,255
231,240,231,255
215,226,221,255
249,251,248,255
248,250,248,255
221,231,226,255
251,253,251,255
253,254,253,255
249,251,250,255
240,247,239,255
248,251,248,255
194,211,204,255
222,237,219,255
131,114,90,255
119,108,90,255
144,170,176,255
166,189,190,255
128,157,164,255
95,124,120,255
132,156,158,255
128,169,144,255
158,192,164,255
198,213,212,255
205,218,213,255
156,190,124,0
156,190,124,54
154,188,126,0
104,154,114,255
112,162,117,255
173,180,205,255
200,208,223,255
186,195,212,255
245,247,251,255
172,182,197,255
153,170,186,255
151,166,184,255
123,131,156,255
145,177,138,255
122,166,128,255
141,179,147,255
122,157,147,255
107,136,139,255
114,146,144,255
152,186,157,255
233,240,227,255
249,250,247,255
246,249,246,255
203,224,187,255
209,226,210,255
234,241,235,255
216,231,221,255
226,239,224,255
231,240,231,255
240,246,242,255
249,252,249,255
253,253,253,255
249,251,249,255
253,254,253,255
246,249,246,255
196,219,203,255
215,233,212,255
128,113,95,255
152,145,134,255
136,165,169,255
197,212,211,255
164,186,189,255
87,117,109,255
136,154,149,255
165,190,176,255
162,190,176,255
173,195,169,255
154,183,147,255
160,194,123,0
160,194,123,100
154,188,126,231
106,162,99,255
153,159,194,255
222,229,240,255
204,213,224,255
197,204,218,255
249,250,252,255
179,190,203,255
151,167,185,255
155,173,189,255
160,176,191,255
124,135,159,255
109,146,132,255
108,145,135,255
103,134,134,255
110,139,137,255
151,173,160,255
195,214,203,255
228,237,229,255
228,236,221,255
204,223,200,255
222,234,200,255
162,191,175,255
199,213,208,255
208,221,215,255
199,221,206,255
179,200,191,255
214,225,220,255
237,244,239,255
245,248,247,255
230,237,234,255
179,208,188,255
177,198,189,255
188,207,199,255
207,226,213,255
198,214,207,255
143,174,163,255
171,197,191,255
125,159,157,255
163,184,190,255
92,120,106,255
110,135,123,255
133,169,141,255
173,203,174,255
176,204,169,255
121,172,109,255
166,201,128,0
166,201,128,142
95,147,82,255
156,161,196,255
220,224,241,255
225,234,244,255
190,197,215,255
206,211,224,255
250,251,252,255
184,196,207,255
154,171,188,255
152,168,186,255
164,179,195,255
157,170,189,255
122,134,160,255
107,135,131,255
103,133,131,255
124,148,136,255
141,181,148,255
