# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,213,232,0
113,213,232,0
153,237,244,0
222,250,250,0
175,240,246,0
225,252,252,0
195,249,250,0
239,250,252,18
248,250,251,216
245,249,250,255
235,246,249,255
219,242,245,255
196,234,238,254
220,235,239,233
224,230,237,182
217,224,230,84
255,255,255,2
194,204,216,0
202,210,220,0
196,206,217,0
227,248,250,0
83,158,178,0
122,220,226,0
69,135,161,0
65,132,157,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,213,232,0
113,213,232,0
153,237,244,0
222,250,250,0
175,240,246,0
225,252,252,0
195,249,250,85
243,252,252,246
222,250,250,254
196,243,245,193
201,235,242,162
195,231,239,164
185,226,235,204
169,219,227,244
168,227,231,255
224,235,239,255
216,223,230,237
194,204,216,18
202,210,220,0
196,206,217,0
227,248,250,0
83,158,178,0
122,220,226,0
69,135,161,0
65,132,157,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,213,232,0
113,213,232,0
153,237,244,0
222,250,250,0
175,240,246,4
225,252,252,175
248,254,254,255
235,252,252,249
222,246,249,179
211,239,244,162
199,234,240,162
191,229,239,162
180,225,235,162
167,218,230,162
155,212,226,173
149,215,226,226
181,228,233,254
210,220,227,255
202,210,220,67
196,206,217,0
227,248,250,0
83,158,178,0
122,220,226,0
69,135,161,0
65,132,157,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,213,232,0
113,213,232,0
153,237,244,0
222,250,250,14
238,254,252,214
255,255,255,255
238,252,252,212
234,249,251,164
224,244,248,162
208,236,242,162
195,229,239,162
186,225,236,162
174,221,233,162
165,217,231,162
155,212,228,162
143,206,222,162
131,200,216,171
133,217,225,246
210,220,229,253
196,206,217,162
227,248,250,2
83,158,178,0
122,220,226,0
69,135,161,0
65,132,157,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
110,207,219,0
