# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,244,246,255
243,244,247,255
241,244,245,255
240,243,244,255
234,237,240,255
223,229,233,255
221,227,230,255
219,224,229,255
218,224,228,255
223,228,232,255
223,229,232,255
226,230,234,255
226,230,233,255
222,228,232,255
222,227,231,255
220,225,229,255
222,227,231,255
220,226,231,255
222,227,231,255
222,228,232,255
221,227,231,255
221,226,230,255
221,226,230,255
220,226,230,240
220,225,229,77
217,222,227,2
219,224,228,0
220,225,230,0
219,224,229,0
214,220,224,0
194,203,212,0
186,196,206,0
172,185,197,0
160,174,189,0
155,171,186,0
157,172,187,0
152,168,183,0
151,167,182,0
150,167,182,0
153,169,184,0
162,177,190,0
170,181,195,0
166,180,193,0
153,169,184,0
139,157,175,0
133,153,172,0
133,153,172,0
133,153,172,0
250,251,251,255
250,251,251,255
250,250,251,255
250,251,251,255
250,251,251,255
245,245,247,255
240,242,245,255
242,243,245,255
244,245,246,255
247,248,249,255
250,251,251,255
252,252,252,255
251,253,253,255
251,252,253,255
250,250,252,255
249,249,250,255
248,249,249,255
247,247,249,255
245,246,247,255
241,243,244,255
238,240,242,255
234,237,240,255
230,233,236,255
225,229,233,255
222,227,231,250
221,226,230,88
219,224,228,1
220,225,230,0
219,224,229,0
214,220,224,0
194,203,212,0
186,196,206,0
172,185,197,0
160,174,189,0
155,171,186,0
157,172,187,0
152,168,183,0
151,167,182,0
150,167,182,0
153,169,184,0
162,177,190,0
170,181,195,0
166,180,193,0
153,169,184,0
139,157,175,0
133,153,172,0
133,153,172,0
133,153,172,0
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
252,253,253,255
251,252,252,255
252,252,253,255
253,253,253,255
253,253,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,254,255
251,252,252,255
251,251,252,255
250,251,252,255
247,248,249,255
237,240,240,255
227,231,235,255
225,229,233,252
223,228,232,109
220,225,230,1
219,224,229,0
214,220,224,0
194,203,212,0
186,196,206,0
172,185,197,0
160,174,189,0
155,171,186,0
157,172,187,0
152,168,183,0
151,167,182,0
150,167,182,0
153,169,184,0
162,177,190,0
170,181,195,0
166,180,193,0
153,169,184,0
139,157,175,0
133,153,172,0
133,153,172,0
133,153,172,0
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,254,255
252,252,253,255
252,252,252,255
253,253,253,255
253,253,253,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
