# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,55,45,255
122,120,94,255
93,87,71,255
92,87,70,255
134,129,102,255
82,79,65,255
103,98,81,255
74,70,58,255
92,87,72,255
130,125,97,255
100,95,78,255
132,130,108,255
67,64,50,255
99,92,74,255
94,89,72,255
130,125,98,255
87,79,64,255
136,129,107,255
71,69,55,255
109,106,84,255
111,109,86,255
119,114,93,255
111,110,86,255
89,82,67,255
79,74,63,255
79,74,63,255
121,120,99,255
118,112,91,255
103,98,81,255
125,118,98,255
92,87,72,255
75,70,59,255
66,66,51,255
115,113,92,255
105,102,79,255
127,125,105,255
103,99,77,255
83,76,60,255
74,69,58,255
101,95,78,255
120,115,92,255
89,86,68,255
76,72,60,255
95,90,76,255
132,125,100,255
88,81,66,255
136,129,107,255
70,70,56,255
37,37,28,255
80,77,65,255
51,49,40,255
76,73,59,255
83,84,67,255
33,32,26,255
102,100,88,255
70,67,61,255
87,85,77,255
109,105,96,255
81,83,76,255
86,83,75,255
94,91,80,255
90,86,80,255
112,109,97,255
100,97,84,255
100,99,86,255
25,23,14,255
60,57,46,255
44,40,33,255
69,62,54,255
61,59,47,255
61,59,47,255
83,77,67,255
44,41,34,255
61,58,47,255
84,82,70,255
59,58,46,255
94,91,74,255
36,32,22,255
98,99,87,255
98,96,85,255
119,117,108,255
83,84,78,255
91,93,78,255
91,93,77,255
119,117,104,255
96,96,89,255
89,85,79,255
121,119,109,255
95,93,83,255
38,34,25,255
43,41,34,255
66,62,50,255
89,86,74,255
78,81,66,255
42,40,33,255
76,74,64,255
17,16,12,255
82,80,67,255
76,77,63,255
80,74,62,255
77,77,65,255
42,41,31,255
127,125,118,255
80,76,67,255
74,73,66,255
115,117,110,255
105,109,100,255
99,99,90,255
110,108,103,255
110,108,103,255
120,120,110,255
96,94,81,255
128,125,112,255
23,23,18,255
71,68,57,255
76,71,60,255
79,78,68,255
54,54,41,255
60,57,46,255
61,57,47,255
50,49,39,255
96,91,84,255
67,61,51,255
103,97,86,255
66,63,50,255
47,46,38,255
130,127,120,255
109,112,99,255
108,106,101,255
127,126,117,255
95,95,86,255
120,117,114,255
117,115,106,255
87,89,80,255
95,92,87,255
120,124,113,255
122,126,116,255
39,35,30,255
61,57,47,255
87,86,76,255
67,62,52,255
84,83,74,255
83,78,70,255
75,76,65,255
22,20,17,255
84,81,66,255
59,55,47,255
118,113,99,255
80,80,67,255
46,43,37,255
113,112,102,255
139,137,129,255
88,82,69,255
88,82,69,255
116,115,110,255
115,117,110,255
112,115,103,255
116,120,114,255
100,104,93,255
130,132,119,255
101,103,92,255
29,31,22,255
107,105,94,255
119,121,110,255
91,91,80,255
128,126,112,255
118,121,110,255
98,92,85,255
127,125,111,255
123,125,114,255
112,112,105,255
70,64,53,255
68,65,54,255
52,51,38,255
130,129,118,255
133,133,124,255
100,97,92,255
135,136,127,255
104,106,94,255
129,126,116,255
138,136,126,255
143,140,136,255
107,106,101,255
143,142,130,255
136,134,123,255
55,56,38,255
92,91,78,255
71,66,55,255
74,78,64,255
119,119,103,255
124,123,109,255
108,107,99,255
33,30,25,255
93,93,71,255
86,84,72,255
146,146,130,255
129,128,114,255
78,78,57,255
151,153,145,255
133,130,126,255
130,129,121,255
95,90,81,255
94,88,79,255
117,116,107,255
116,115,101,255
121,120,105,255
99,100,90,255
105,104,90,255
107,111,100,255
78,74,57,255
122,122,108,255
132,132,116,255
132,132,116,255
91,90,78,255
94,87,75,255
133,132,117,255
132,132,116,255
117,117,101,255
107,102,90,255
107,102,90,255
138,136,122,255
70,70,54,255
141,138,124,255
159,158,143,255
136,135,119,255
107,111,98,255
124,122,109,255
153,152,141,255
156,153,142,255
124,121,107,255
153,152,141,255
140,137,123,255
119,123,111,255
77,76,60,255
108,108,98,255
83,78,70,255
137,136,125,255
90,89,77,255
125,123,109,255
131,130,116,255
8,8,7,255
67,66,51,255
81,83,66,255
64,61,45,255
89,90,67,255
83,82,65,255
61,58,44,255
75,71,53,255
87,87,64,255
72,69,51,255
52,48,38,255
52,51,37,255
48,46,31,255
49,48,32,255
60,58,43,255
62,60,46,255
75,72,57,255
72,69,51,255
75,73,57,255
66,60,49,255
64,59,48,255
87,83,65,255
67,62,51,255
58,57,42,255
84,80,63,255
83,87,68,255
75,75,54,255
85,81,63,255
80,76,57,255
70,69,53,255
68,66,47,255
75,74,58,255
72,72,50,255
66,62,44,255
49,45,34,255
68,68,52,255
67,66,51,255
67,62,50,255
73,69,52,255
63,57,46,255
63,61,44,255
80,77,58,255
81,77,58,255
72,71,56,255
72,71,56,255
83,79,63,255
66,60,50,255
70,67,51,255
83,83,76,255
165,169,156,255
163,162,151,255
167,169,159,255
173,175,164,255
166,163,159,255
165,162,158,255
172,171,161,255
160,162,154,255
163,162,151,255
174,177,166,255
78,75,57,255
181,179,175,255
163,165,157,255
168,166,161,255
161,158,149,255
174,178,167,255
168,167,162,255
174,173,164,255
174,178,167,255
162,161,151,255
162,164,157,255
177,176,168,255
87,85,68,255
169,166,162,255
164,163,159,255
162,161,150,255
170,172,162,255
166,165,156,255
175,173,168,255
175,173,167,255
164,161,157,255
160,159,148,255
159,162,154,255
178,176,172,255
103,97,83,255
160,158,149,255
163,162,157,255
159,156,147,255
171,170,161,255
159,156,147,255
165,163,159,255
174,178,167,255
166,164,159,255
168,167,163,255
164,163,149,255
163,165,155,255
122,121,101,255
72,71,62,255
163,162,142,255
186,183,175,255
173,176,161,255
168,167,154,255
183,185,174,255
174,171,162,255
166,170,159,255
182,179,167,255
168,167,158,255
175,173,160,255
55,50,39,255
184,183,174,255
171,170,157,255
175,174,160,255
176,174,170,255
182,179,167,255
183,182,168,255
167,166,157,255
167,166,157,255
172,169,157,255
186,185,171,255
176,175,166,255
67,64,46,255
171,170,161,255
167,166,158,255
182,179,172,255
166,165,156,255
179,177,169,255
179,181,175,255
181,183,172,255
173,171,161,255
167,171,160,255
176,174,165,255
173,171,158,255
74,71,54,255
173,170,166,255
167,169,163,255
166,168,162,255
170,167,154,255
169,167,162,255
169,167,162,255
182,181,167,255
170,167,163,255
183,185,175,255
165,167,157,255
187,186,174,255
109,105,84,255
85,83,79,255
174,172,153,255
195,192,180,255
189,186,169,255
156,158,148,255
176,174,162,255
190,188,176,255
188,186,178,255
191,190,178,255
181,183,173,255
195,195,183,255
83,79,56,255
189,187,179,255
164,162,148,255
152,149,140,255
172,170,166,255
192,191,179,255
170,168,164,255
186,185,178,255
177,180,173,255
180,179,165,255
179,177,165,255
182,181,168,255
73,71,51,255
180,178,166,255
180,182,172,255
178,181,170,255
177,179,168,255
183,182,173,255
174,172,164,255
177,179,168,255
182,180,172,255
174,173,164,255
173,170,161,255
190,189,182,255
85,82,57,255
180,183,176,255
172,170,165,255
177,175,166,255
183,180,176,255
176,173,160,255
177,179,168,255
177,176,162,255
178,177,163,255
185,184,176,255
188,187,180,255
181,180,167,255
120,116,90,255
85,84,79,255
172,170,151,255
164,161,148,255
187,184,173,255
192,191,180,255
191,190,184,255
176,175,163,255
196,195,187,255
187,189,184,255
189,191,186,255
200,200,193,255
87,82,60,255
197,196,190,255
189,188,176,255
164,168,153,255
185,184,176,255
183,180,173,255
197,196,190,255
177,176,162,255
189,188,177,255
198,197,190,255
199,198,191,255
190,188,181,255
82,82,60,255
198,196,188,255
190,193,184,255
189,188,176,255
188,187,175,255
195,194,186,255
185,183,175,255
181,180,171,255
187,189,183,255
178,177,165,255
191,190,178,255
187,186,179,255
86,87,59,255
191,191,179,255
188,186,179,255
197,196,188,255
173,175,169,255
187,190,180,255
181,180,171,255
191,190,182,255
183,182,175,255
177,179,165,255
189,187,180,255
184,182,180,255
135,132,109,255
80,80,74,255
193,192,178,255
201,200,190,255
181,178,167,255
177,174,163,255
198,197,191,255
187,187,175,255
173,170,159,255
198,197,190,255
177,179,169,255
174,173,160,255
74,69,52,255
193,192,181,255
156,154,136,255
146,142,121,255
155,152,135,255
179,178,163,255
166,166,153,255
178,177,162,255
149,154,138,255
158,155,138,255
185,184,173,255
189,191,187,255
93,88,64,255
200,199,193,255
148,150,135,255
180,178,166,255
183,182,170,255
193,191,184,255
195,194,187,255
197,196,188,255
181,180,171,255
180,178,161,255
165,169,158,255
179,178,162,255
87,83,59,255
181,179,177,255
187,185,173,255
186,188,182,255
193,191,183,255
196,196,188,255
182,182,174,255
196,195,187,255
175,178,164,255
185,184,172,255
160,159,141,255
157,156,138,255
86,86,60,255
27,24,19,255
89,89,67,255
92,93,71,255
