# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,99,70,0
127,95,67,0
125,92,65,0
125,92,65,0
153,123,93,0
123,90,63,0
125,91,64,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,99,70,0
127,95,67,0
125,92,65,0
125,92,65,0
153,123,93,0
123,90,63,0
125,91,64,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,99,70,0
127,95,67,0
125,92,65,0
125,92,65,0
153,123,93,0
123,90,63,0
125,91,64,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,99,70,0
127,95,67,0
125,92,65,0
125,92,65,0
153,123,93,0
123,90,63,0
125,91,64,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
133,102,73,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,98,70,0
130,99,70,0
127,95,67,0
125,92,65,0
125,92,65,0
153,123,93,0
123,90,63,0
125,91,64,0
