# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,35,14,0
55,35,14,0
55,35,14,0
55,35,14,0
75,49,20,0
82,55,23,0
82,55,23,0
82,55,23,0
82,55,23,0
104,73,32,0
70,45,18,0
70,45,18,0
70,45,18,0
36,36,36,255
49,31,13,255
49,31,13,255
49,31,13,255
49,31,13,255
56,35,13,255
56,35,13,255
56,35,13,255
56,35,13,0
89,61,26,0
89,61,26,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
138,105,56,0
155,122,69,0
170,140,85,0
170,140,85,0
153,121,69,0
153,121,69,0
153,121,69,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
155,123,72,0
138,108,62,0
200,181,134,0
55,35,14,0
55,35,14,0
55,35,14,0
55,35,14,0
75,49,20,0
82,55,23,0
82,55,23,0
82,55,23,0
82,55,23,0
104,73,32,0
70,45,18,255
70,45,18,255
70,45,18,255
70,45,18,255
70,45,18,255
70,45,18,255
70,45,18,255
89,61,26,255
89,61,26,255
56,35,13,255
56,35,13,255
56,35,13,255
89,61,26,0
89,61,26,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
138,105,56,0
155,122,69,0
170,140,85,0
170,140,85,0
153,121,69,0
153,121,69,0
153,121,69,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
155,123,72,0
138,108,62,0
200,181,134,0
55,35,14,0
55,35,14,0
55,35,14,0
55,35,14,0
75,49,20,0
82,55,23,0
82,55,23,0
82,55,23,0
82,55,23,255
104,73,32,255
104,73,32,255
104,73,32,255
104,73,32,255
98,67,30,255
86,57,24,255
70,45,18,255
70,45,18,255
70,45,18,255
89,61,26,255
89,61,26,255
89,61,26,255
89,61,26,255
89,61,26,255
89,61,26,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
110,78,38,0
138,105,56,0
155,122,69,0
170,140,85,0
170,140,85,0
153,121,69,0
153,121,69,0
153,121,69,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
138,105,56,0
155,123,72,0
138,108,62,0
200,181,134,0
55,35,14,0
55,35,14,0
55,35,14,0
55,35,14,0
75,49,20,0
82,55,23,0
82,55,23,255
82,55,23,255
104,73,32,255
104,73,32,255
99,68,30,255
98,68,30,255
100,70,31,255
117,84,40,255
