# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,0
202,169,125,0
203,170,126,0
206,174,132,0
209,177,136,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,177,136,0
209,177,136,0
208,177,136,0
208,177,135,0
208,177,136,0
209,177,136,0
209,177,136,0
209,177,136,0
209,178,136,0
209,178,136,0
209,178,137,0
209,178,137,0
209,178,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,214,211,0
186,214,211,0
186,214,211,255
147,183,196,255
76,81,96,255
76,81,96,255
112,142,170,255
147,183,196,255
186,214,211,255
202,169,125,255
203,170,126,255
206,174,132,255
209,177,136,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,177,136,255
209,177,136,255
208,177,136,255
208,177,135,255
208,177,136,255
209,177,136,255
209,177,136,255
209,177,136,255
209,178,136,255
209,178,136,255
209,178,137,255
209,178,137,255
209,178,137,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,232,229,0
216,232,229,0
216,232,229,255
147,183,196,255
112,142,170,255
112,142,170,255
147,183,196,255
147,183,196,255
186,214,211,255
234,224,192,255
235,226,195,255
239,233,204,255
242,236,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,210,255
242,236,210,255
241,236,210,255
241,236,209,255
241,236,209,255
241,235,208,255
241,235,208,255
240,234,206,255
239,233,205,255
239,232,204,255
239,233,204,255
239,233,205,255
240,233,205,255
240,235,207,255
241,236,209,255
241,236,209,255
242,237,210,255
209,178,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,232,229,0
216,232,229,255
255,255,255,255
255,255,255,255
216,232,229,255
216,232,229,255
216,232,229,255
255,255,255,255
216,232,229,255
147,183,196,255
235,226,195,255
240,233,206,255
242,236,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,236,210,255
240,233,204,255
237,230,199,255
238,230,201,255
239,233,205,255
239,233,205,255
239,233,205,255
239,233,205,255
239,233,204,255
239,232,204,255
239,232,203,255
238,232,203,255
238,232,203,255
239,232,203,255
239,232,203,255
239,232,203,255
239,233,205,255
240,235,207,255
208,177,135,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,232,229,0
216,232,229,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
186,214,211,255
216,232,229,255
147,183,196,255
235,227,196,255
240,234,206,255
242,236,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
241,236,209,255
240,234,205,255
237,230,199,255
236,228,197,255
238,231,202,255
239,232,204,255
239,232,204,255
239,232,204,255
239,232,204,255
238,232,203,255
236,228,198,255
232,221,188,255
227,214,178,255
231,220,185,255
234,225,193,255
235,227,195,255
237,230,199,255
