# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,255
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,255
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,255
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,255
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
224,223,223,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,218,217,255
47,44,42,0
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,218,217,255
47,44,42,0
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,218,217,255
47,44,42,0
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,218,217,255
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
47,44,42,153
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
47,44,42,153
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
47,44,42,153
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
47,44,42,153
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
47,44,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
57,55,51,153
57,55,51,0
57,55,51,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
57,55,51,153
57,55,51,0
57,55,51,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
57,55,51,153
57,55,51,0
57,55,51,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,153
255,255,255,255
57,55,51,153
57,55,51,0
57,55,51,0
57,55,51,0
57,55,51,0
