# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,225,225,0
224,225,225,0
224,225,225,0
227,227,226,0
212,211,210,0
208,206,205,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
178,177,175,23
190,191,188,240
196,196,194,255
196,196,194,255
196,197,194,254
196,196,194,248
196,197,194,209
189,189,187,25
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
174,170,161,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,225,225,0
224,225,225,0
224,225,225,0
227,227,226,0
212,211,210,0
208,206,205,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,0
189,189,187,13
176,174,167,255
219,221,218,255
235,236,235,255
242,242,242,255
244,245,244,255
244,244,243,255
236,237,236,255
194,193,191,245
203,206,203,31
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
203,206,203,0
174,170,161,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,225,225,0
224,225,225,0
224,225,225,0
227,227,226,0
212,211,210,0
208,206,205,0
207,206,205,0
186,187,184,0
186,187,184,0
186,187,184,0
186,187,184,0
186,187,184,0
186,187,184,0
186,187,184,0
186,187,184,12
175,173,167,255
205,207,202,255
217,217,211,255
222,223,219,255
228,228,226,255
230,231,229,255
222,222,218,255
183,182,178,255
200,202,199,42
200,202,199,0
200,202,199,0
200,202,199,0
200,202,199,0
200,202,199,0
200,202,199,0
200,202,199,0
200,202,199,0
176,173,166,0
174,170,161,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,225,225,0
224,225,225,0
224,225,225,0
227,227,226,0
212,211,210,0
208,206,205,0
207,206,205,0
211,210,209,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,1
160,154,143,255
195,193,189,255
188,184,174,255
194,192,184,255
197,195,187,255
155,143,122,255
173,165,150,255
156,151,139,255
198,201,198,41
198,201,198,0
198,201,198,0
198,201,198,0
198,201,198,0
198,201,198,0
198,201,198,0
198,201,198,0
180,178,174,0
176,173,166,0
174,170,161,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,225,225,0
224,225,225,0
224,225,225,0
227,227,226,0
212,211,210,0
208,206,205,0
207,206,205,0
211,210,209,0
214,214,213,0
212,212,211,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,0
185,186,183,0
146,135,117,255
189,187,179,255
142,128,104,255
159,149,131,255
153,142,121,255
106,83,47,255
111,90,56,255
125,117,104,255
201,204,201,18
201,204,201,0
201,204,201,0
201,204,201,0
201,204,201,0
201,204,201,0
234,233,233,0
179,176,174,0
180,178,174,0
176,173,166,0
174,170,161,0
210,208,208,0
210,208,208,0
210,208,208,0
210,208,208,0
