# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
181,173,146,255
181,173,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,145,255
181,173,145,255
171,160,127,255
156,144,118,255
170,159,126,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
181,173,146,255
181,173,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
182,173,146,255
182,173,146,255
182,174,146,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
182,173,146,255
181,173,146,255
181,173,145,255
181,173,145,255
181,172,145,255
181,173,146,255
181,172,145,255
181,173,146,255
181,173,145,255
182,173,146,255
181,173,146,255
182,173,146,255
182,173,146,255
182,174,146,255
182,173,146,255
182,173,146,255
182,173,146,255
180,172,144,255
180,172,144,255
196,187,158,255
179,171,143,255
181,172,144,255
180,172,144,255
180,172,144,255
180,172,144,255
180,171,144,255
167,156,123,255
154,141,115,255
179,170,143,255
180,171,144,255
180,172,144,255
196,187,158,255
181,172,144,255
181,172,144,255
195,187,158,255
181,172,144,255
180,172,144,255
179,170,143,255
180,171,144,255
180,171,144,255
196,188,159,255
180,172,144,255
180,171,144,255
180,171,144,255
180,171,144,255
179,170,143,255
179,171,143,255
180,172,144,255
196,187,158,255
181,172,144,255
178,170,142,255
180,172,144,255
180,171,144,255
195,186,158,255
181,172,144,255
196,187,158,255
181,172,144,255
196,188,159,255
180,172,144,255
179,171,144,255
179,171,143,255
179,171,144,255
179,171,143,255
180,171,144,255
180,171,144,255
195,187,158,255
194,185,157,255
194,186,157,255
180,171,143,255
194,186,157,255
196,187,158,255
195,186,158,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
166,155,121,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
195,186,157,255
195,186,158,255
195,186,157,255
195,186,157,255
180,171,143,255
179,170,142,255
178,169,142,255
194,186,157,255
194,186,157,255
179,170,143,255
195,186,158,255
195,186,157,255
179,171,143,255
179,170,143,255
196,187,158,255
196,187,158,255
208,199,167,255
181,172,144,255
196,187,158,255
195,186,157,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
208,199,167,255
194,186,157,255
179,170,142,255
178,169,141,255
178,169,142,255
179,171,143,255
194,185,156,255
194,185,156,255
206,197,164,255
194,185,156,255
194,185,156,255
194,185,156,255
195,186,156,255
205,196,164,255
195,186,157,255
195,186,156,255
208,199,166,255
208,199,167,255
194,185,156,255
208,199,167,255
208,199,166,255
207,198,166,255
206,197,165,255
206,197,164,255
195,186,157,255
194,185,156,255
194,185,156,255
195,186,156,255
206,197,165,255
207,198,165,255
194,185,156,255
194,185,156,255
177,168,141,255
194,185,156,255
194,185,156,255
206,197,165,255
194,185,156,255
194,185,156,255
207,198,165,255
207,198,165,255
207,198,165,255
206,197,165,255
206,197,164,255
207,198,166,255
208,199,167,255
207,198,166,255
207,198,165,255
207,198,166,255
206,197,165,255
195,186,156,255
194,185,156,255
193,184,155,255
193,184,155,255
194,185,156,255
194,185,156,255
195,186,156,255
208,199,167,255
207,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
206,197,165,255
205,196,163,255
205,196,164,255
207,198,165,255
207,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
207,198,165,255
206,197,165,255
206,197,164,255
206,196,164,255
206,197,165,255
207,198,165,255
207,198,165,255
207,198,165,255
207,198,165,255
207,198,166,255
207,198,166,255
207,198,166,255
207,198,165,255
207,198,165,255
207,198,165,255
206,197,164,255
207,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
213,204,172,255
219,210,179,255
213,204,172,255
209,200,168,255
213,204,172,255
208,199,167,255
208,199,167,255
207,198,166,255
207,198,165,255
207,198,166,255
208,199,166,255
208,199,167,255
208,199,167,255
220,212,182,255
220,212,181,255
223,215,186,255
220,212,181,255
222,215,185,255
222,214,185,255
220,212,181,255
212,204,171,255
193,184,155,255
193,184,155,255
220,212,181,255
220,212,181,255
221,213,183,255
220,212,181,255
219,211,179,255
213,204,172,255
213,204,172,255
213,204,172,255
208,199,167,255
213,204,172,255
219,211,180,255
213,204,172,255
213,204,172,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,180,255
213,204,172,255
213,204,172,255
219,211,179,255
208,199,167,255
219,211,179,255
219,211,179,255
219,211,180,255
220,212,182,255
221,214,183,255
221,212,182,255
220,212,181,255
220,212,181,255
219,211,180,255
219,211,180,255
219,211,180,255
220,212,180,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
226,217,189,255
227,217,189,255
223,215,186,255
220,212,182,255
220,212,181,255
220,212,182,255
223,215,186,255
220,212,181,255
219,211,180,255
219,211,180,255
220,212,181,255
223,215,186,255
230,223,195,255
221,213,182,255
220,212,181,255
220,212,181,255
220,212,181,255
223,215,186,255
223,215,186,255
223,215,186,255
220,212,181,255
220,212,181,255
