# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
182,195,206,0
148,169,185,0
182,195,206,0
182,195,206,255
240,237,233,255
253,253,252,255
253,253,252,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
197,208,215,255
197,208,215,255
148,169,185,0
84,93,101,0
84,93,101,0
84,93,101,0
118,136,151,0
118,136,151,0
118,136,151,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
226,231,234,255
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
182,195,206,0
148,169,185,0
182,195,206,255
229,225,216,255
253,253,252,255
245,246,246,255
234,238,241,255
226,231,234,255
226,231,234,255
226,231,234,255
234,238,241,255
245,246,246,255
245,246,246,255
148,169,185,255
84,93,101,0
84,93,101,0
84,93,101,0
118,136,151,0
118,136,151,0
118,136,151,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
245,246,246,0
245,246,246,255
209,217,222,255
209,217,222,0
209,217,222,0
226,231,234,0
226,231,234,0
182,195,206,255
148,169,185,255
245,246,246,255
253,253,252,255
245,246,246,255
197,208,215,255
197,208,215,255
197,208,215,255
234,238,241,255
226,231,234,255
226,231,234,255
234,238,241,255
245,246,246,255
234,238,241,255
84,93,101,255
84,93,101,255
84,93,101,0
118,136,151,0
118,136,151,0
118,136,151,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
209,217,222,255
209,217,222,0
226,231,234,0
226,231,234,0
226,231,234,255
226,231,234,255
182,195,206,255
253,253,252,255
253,253,252,255
182,195,206,255
182,195,206,255
197,208,215,255
245,246,246,255
245,246,246,255
234,238,241,255
226,231,234,255
226,231,234,255
234,238,241,255
245,246,246,255
148,169,185,255
118,136,151,255
84,93,101,255
118,136,151,0
118,136,151,0
118,136,151,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
245,246,246,0
