# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
116,133,87,168
111,135,89,180
103,116,91,146
0,195,0,1
29,29,29,1
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
201,189,144,255
201,189,144,0
201,189,144,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,199,101,255
175,215,114,255
132,151,97,255
108,124,91,255
101,115,91,255
124,139,90,158
124,139,90,30
124,151,95,5
112,100,92,0
112,100,92,0
112,100,92,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
201,189,144,255
201,189,144,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
235,229,200,255
201,189,144,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,151,97,255
122,137,113,255
101,115,91,255
137,163,92,255
173,206,104,255
147,192,104,255
133,157,95,255
124,139,90,84
112,100,92,3
112,100,92,0
112,100,92,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
103,85,47,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
115,97,54,255
123,105,64,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
235,229,200,255
203,191,149,255
0,0,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,118,91,255
101,115,91,255
137,163,92,255
116,135,94,255
116,135,94,255
136,149,97,255
114,116,90,255
114,116,90,255
112,100,92,1
112,100,92,0
112,100,92,0
235,229,200,0
235,229,200,0
235,229,200,255
203,191,149,255
135,116,68,255
163,134,79,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
175,146,91,255
185,155,101,255
185,155,101,255
191,162,109,255
191,162,109,255
191,162,109,255
191,162,109,255
191,162,109,255
191,162,109,255
235,229,200,255
201,189,144,255
0,0,0,125
0,0,0,94
0,0,0,47
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,107,92,255
116,135,94,255
116,135,94,255
133,157,95,255
154,204,114,255
198,218,107,255
136,149,97,255
146,157,111,255
114,116,90,231
114,116,90,0
111,99,90,0
235,229,200,0
235,229,200,0
235,229,200,255
208,197,157,255
145,125,75,255
185,155,101,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
230,224,191,255
198,185,140,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,109
0,0,0,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,118,91,255
109,107,92,255
133,157,95,255
136,189,96,255
198,218,107,255
145,159,95,255
171,204,100,255
198,218,107,255
146,157,111,255
114,116,90,164
111,99,90,0
29,29,29,0
244,241,217,0
244,241,217,255
208,197,157,255
145,125,75,255
185,155,101,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
214,185,134,255
224,217,183,255
198,185,140,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,124
0,0,0,35
0,0,0,0
0,0,0,0
