# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
10,6,4,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,255
19,13,10,255
10,6,4,255
10,6,4,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,255
18,12,8,255
9,5,3,255
9,5,3,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,255
19,13,10,255
10,6,4,255
10,6,4,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,0
10,6,4,255
19,13,10,255
10,6,4,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
19,13,10,255
19,13,10,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
24,15,11,0
24,15,11,0
24,15,11,0
24,15,11,255
17,11,8,255
18,12,8,255
24,15,11,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
19,13,10,255
19,13,10,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
19,13,10,255
19,13,10,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
26,18,14,255
41,29,24,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
24,15,10,0
24,15,10,0
24,15,10,0
24,15,10,255
24,16,11,255
39,26,20,255
24,15,11,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
26,18,14,255
41,29,24,255
26,18,14,255
10,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
26,18,14,255
41,29,24,255
41,29,24,255
9,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
41,28,23,255
54,38,32,255
41,29,24,255
9,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
24,15,11,0
24,15,11,0
24,15,11,0
24,15,11,255
36,23,17,255
48,32,24,255
38,25,18,255
9,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
41,28,23,255
54,38,32,255
41,29,24,255
9,6,4,255
10,6,4,255
10,6,4,0
10,6,4,0
10,6,4,0
26,18,14,0
26,18,14,0
26,18,14,0
26,18,14,255
41,28,23,255
54,38,32,255
40,28,23,255
18,13,10,255
9,6,4,255
9,6,4,0
9,6,4,0
9,6,4,0
25,18,14,0
25,18,14,0
25,18,14,0
25,18,14,255
40,28,23,255
71,51,42,255
40,28,23,255
18,13,10,255
9,6,4,255
9,6,4,0
9,6,4,0
9,6,4,0
23,15,11,0
23,15,11,0
23,15,11,0
23,15,11,255
36,23,17,255
63,42,30,255
37,24,18,255
18,13,9,255
9,6,4,255
9,6,4,0
9,6,4,0
9,6,4,0
25,18,14,0
25,18,14,0
25,18,14,0
25,18,14,255
40,28,23,255
71,51,42,255
40,28,23,255
18,13,10,255
9,6,4,255
9,6,4,0
9,6,4,0
9,6,4,0
25,18,14,0
25,18,14,0
25,18,14,0
25,18,14,255
40,28,23,255
71,51,42,255
71,51,42,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
25,17,13,0
25,17,13,0
25,17,13,0
25,17,13,255
53,37,31,255
98,70,59,255
71,50,42,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
23,14,9,0
23,14,9,0
23,14,9,0
23,14,9,255
47,31,22,255
86,58,42,255
63,43,31,255
35,24,19,255
9,6,4,255
9,6,4,0
9,6,4,0
9,6,4,0
25,17,13,0
25,17,13,0
25,17,13,0
25,17,13,255
53,37,31,255
98,70,59,255
71,50,42,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
25,17,13,0
25,17,13,0
25,17,13,0
25,17,13,255
53,37,31,255
98,70,59,255
70,50,42,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
39,27,23,0
39,27,23,0
39,27,23,0
39,27,23,255
68,49,41,255
135,99,88,255
69,50,41,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
35,24,17,0
35,24,17,0
35,24,17,0
35,24,17,255
61,41,29,255
120,80,61,255
63,42,31,255
35,24,19,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
39,27,23,0
39,27,23,0
39,27,23,0
39,27,23,255
68,49,41,255
136,99,88,255
69,50,41,255
36,25,20,255
9,5,4,255
9,5,4,0
9,5,4,0
9,5,4,0
39,27,23,0
