# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
78,41,38,255
119,65,56,255
164,83,61,255
155,77,60,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
137,72,56,255
233,156,142,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
160,88,76,255
176,97,75,255
159,81,67,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
236,159,148,255
253,251,217,255
144,66,51,255
78,41,38,255
139,82,69,255
151,74,54,255
147,77,59,255
158,80,62,255
153,78,57,255
165,89,65,255
169,90,69,255
181,104,78,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
134,72,56,255
232,155,141,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
197,107,84,255
250,242,188,255
141,65,51,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
244,172,131,255
152,72,57,255
159,70,56,255
76,41,37,255
113,56,43,255
169,93,69,255
163,89,69,255
161,84,64,255
150,78,57,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
138,72,56,255
207,125,112,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
197,118,102,255
141,66,53,255
156,70,56,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
208,128,112,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
226,145,129,255
205,120,109,255
201,103,86,255
78,41,38,255
113,56,43,255
177,97,71,255
168,93,72,255
159,81,64,255
150,77,56,255
150,79,60,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
133,75,64,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
