# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,221,200,0
228,221,200,0
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
194,186,155,255
194,186,155,255
194,186,155,255
155,144,116,255
155,144,116,255
181,169,137,255
194,186,155,255
208,196,169,255
208,196,169,255
208,196,169,255
208,196,169,255
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,221,200,0
228,221,200,255
228,221,200,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
235,232,212,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
235,232,212,255
235,232,212,255
235,232,212,255
208,196,169,255
194,186,155,255
155,144,116,255
194,186,155,255
235,232,212,255
235,232,212,255
247,245,232,255
235,232,212,255
208,196,169,255
181,169,137,255
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
181,169,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,221,200,0
228,221,200,255
247,245,232,255
235,232,212,255
235,232,212,255
247,245,232,255
235,232,212,255
235,232,212,255
235,232,212,255
247,245,232,255
247,245,232,255
247,245,232,255
235,232,212,255
247,245,232,255
247,245,232,255
235,232,212,255
228,221,200,255
228,221,200,255
235,232,212,255
247,245,232,255
235,232,212,255
247,245,232,255
247,245,232,255
247,245,232,255
235,232,212,255
247,245,232,255
247,245,232,255
235,232,212,255
235,232,212,255
235,232,212,255
247,245,232,255
247,245,232,255
235,232,212,255
247,245,232,255
247,245,232,255
194,186,155,255
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,221,200,0
228,221,200,255
247,245,232,255
247,245,232,255
228,221,200,255
220,213,184,255
220,213,184,255
235,232,212,255
235,232,212,255
235,232,212,255
247,245,232,255
247,245,232,255
247,245,232,255
247,245,232,255
235,232,212,255
220,213,184,255
220,213,184,255
220,213,184,255
220,213,184,255
220,213,184,255
220,213,184,255
220,213,184,255
228,221,200,255
235,232,212,255
235,232,212,255
235,232,212,255
228,221,200,255
235,232,212,255
247,245,232,255
247,245,232,255
235,232,212,255
235,232,212,255
235,232,212,255
235,232,212,255
247,245,232,255
194,186,155,255
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
194,186,155,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,221,200,0
228,221,200,255
247,245,232,255
247,245,232,255
235,232,212,255
228,221,200,255
235,232,212,255
228,221,200,255
220,213,184,255
208,196,169,255
194,186,155,255
194,186,155,255
208,196,169,255
220,213,184,255
208,196,169,255
228,221,200,255
220,213,184,255
211,204,179,255
228,221,200,255
228,221,200,255
228,221,200,255
228,221,200,255
228,221,200,255
235,232,212,255
235,232,212,255
228,221,200,255
208,196,169,255
228,221,200,255
228,221,200,255
228,221,200,255
220,213,184,255
228,221,200,255
228,221,200,255
247,245,232,255
247,245,232,255
194,186,155,255
194,186,155,0
