# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
78,41,38,255
119,65,56,255
164,83,61,255
155,77,60,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
137,72,56,255
233,156,142,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
160,88,76,255
176,97,75,255
159,81,67,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
236,159,148,255
253,251,217,255
144,66,51,255
78,41,38,255
159,100,51,255
168,127,72,255
158,106,58,255
161,111,61,255
166,121,67,255
166,119,69,255
165,121,70,255
163,115,65,255
160,107,58,255
168,127,71,255
167,121,67,255
160,112,63,255
165,117,65,255
166,122,71,255
152,99,53,255
134,72,56,255
232,155,141,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
197,107,84,255
250,242,188,255
141,65,51,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
244,172,131,255
152,72,57,255
159,70,56,255
158,99,51,255
222,162,89,255
220,174,102,255
224,180,107,255
228,186,110,255
228,184,108,255
218,162,91,255
227,177,102,255
219,162,89,255
227,177,100,255
220,161,88,255
221,164,89,255
222,169,97,255
226,183,110,255
232,193,117,255
214,163,95,255
202,134,72,255
207,125,112,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
197,118,102,255
141,66,53,255
156,70,56,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
208,128,112,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
226,145,129,255
205,120,109,255
158,98,50,255
217,152,82,255
235,203,149,255
230,198,132,255
228,189,125,255
227,186,127,255
235,207,143,255
229,194,123,255
228,181,103,255
227,179,104,255
234,198,137,255
235,203,145,255
237,212,155,255
241,220,183,255
241,223,177,255
246,233,198,255
245,234,203,255
238,210,162,255
206,144,79,255
96,48,40,255
96,48,40,255
95,48,40,255
