# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,47
188,188,188,47
190,190,190,47
74,139,96,255
63,121,80,255
198,198,198,47
195,195,195,48
198,198,198,49
195,195,195,50
192,192,192,56
198,198,198,70
193,193,193,92
63,126,87,255
58,115,80,255
188,188,188,107
194,194,194,107
185,185,185,107
184,184,184,107
180,180,180,107
186,186,186,107
186,186,186,108
85,152,103,255
73,137,87,255
180,180,180,108
184,184,184,107
183,183,183,108
183,183,183,108
188,188,188,107
193,193,193,108
187,187,187,108
95,163,112,255
73,135,91,255
185,185,185,107
185,185,185,104
186,186,186,93
190,190,190,83
187,187,187,73
187,187,187,63
187,187,187,56
186,186,186,48
185,185,185,39
153,153,153,30
150,150,150,16
150,150,150,0
150,150,150,0
150,150,150,0
150,150,150,0
150,150,150,0
188,188,188,212
188,188,188,212
59,119,86,255
154,200,121,255
73,141,72,255
192,192,192,212
196,196,196,212
198,198,198,212
200,200,200,212
196,196,196,212
201,201,201,212
69,133,94,255
119,180,90,255
45,99,50,255
192,192,192,212
191,191,191,212
188,188,188,212
187,187,187,212
179,179,179,212
179,179,179,212
60,122,88,255
166,205,132,255
89,152,89,255
179,179,179,212
180,180,180,212
184,184,184,212
188,188,188,212
186,186,186,212
185,185,185,212
60,121,88,255
168,201,129,255
80,144,89,255
184,184,184,211
187,187,187,208
186,186,186,200
186,186,186,187
186,186,186,171
185,185,185,158
183,183,183,144
187,187,187,125
179,179,179,99
160,160,160,69
