# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,0
119,158,213,255
116,155,211,0
116,155,210,0
115,153,208,0
115,154,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
90,96,215,0
90,96,215,0
90,96,215,0
81,89,205,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
255,255,255,0
255,255,255,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
169,222,247,255
116,155,211,255
116,155,210,0
115,153,208,0
115,154,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
90,96,215,0
90,96,215,0
90,96,215,0
81,89,205,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
255,255,255,0
255,255,255,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,0
163,207,248,255
181,234,255,255
129,176,216,255
116,155,210,255
115,153,208,0
115,154,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
114,153,209,0
90,96,215,0
90,96,215,0
90,96,215,0
81,89,205,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
82,88,204,0
