# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,80,72,255
91,89,81,255
110,108,99,255
88,86,78,255
85,84,76,255
112,110,101,255
102,100,92,255
108,105,97,255
88,86,78,255
92,91,82,255
103,101,93,255
109,108,98,255
120,118,110,255
84,83,75,255
86,85,77,255
90,87,80,255
104,102,94,255
100,98,89,255
82,81,72,255
95,93,84,255
104,102,94,255
99,97,88,255
98,96,88,255
87,85,77,255
94,92,83,255
96,94,85,255
99,97,88,255
93,90,81,255
96,94,85,255
100,98,89,255
89,87,78,255
92,89,79,255
93,91,82,255
89,86,78,255
106,103,95,255
108,107,97,255
114,112,103,255
98,96,87,255
76,75,66,255
97,95,86,255
111,109,100,255
109,107,98,255
114,112,103,255
117,116,107,255
118,116,107,255
118,116,107,255
115,113,104,255
105,103,95,255
175,174,166,255
186,185,177,255
197,196,189,255
204,202,195,255
222,221,215,255
221,220,213,255
221,220,212,255
221,220,213,255
220,219,212,255
220,219,211,255
217,216,208,255
219,218,211,255
215,214,207,255
209,208,199,255
207,206,198,255
201,200,191,255
195,194,186,255
192,191,182,255
182,181,173,255
174,173,164,255
171,169,162,255
167,166,157,255
157,156,148,255
154,153,144,255
161,160,152,255
159,158,150,255
179,178,170,255
179,178,170,255
216,215,208,255
217,217,209,255
211,209,199,255
215,214,206,255
216,215,207,255
216,216,207,255
213,212,203,255
217,216,209,255
220,219,212,255
216,215,207,255
219,218,209,255
221,221,213,255
195,194,184,255
195,194,184,255
175,174,164,255
164,163,153,255
166,165,155,255
175,174,164,255
176,175,166,255
143,142,132,255
175,173,166,255
177,176,166,255
187,186,176,255
190,189,180,255
213,212,206,255
205,204,197,255
191,190,182,255
180,179,169,255
193,192,184,255
188,187,179,255
194,193,186,255
206,205,197,255
209,208,202,255
188,187,178,255
171,169,159,255
176,174,165,255
164,161,151,255
186,185,176,255
195,194,186,255
175,173,164,255
184,183,175,255
193,191,183,255
197,195,187,255
196,194,185,255
194,193,184,255
194,192,183,255
195,193,185,255
194,192,183,255
199,198,190,255
192,191,181,255
193,192,181,255
205,204,196,255
193,192,182,255
189,188,179,255
171,170,161,255
184,183,172,255
191,189,181,255
182,181,171,255
200,199,190,255
206,205,198,255
204,203,195,255
203,202,195,255
200,199,191,255
188,187,178,255
196,195,187,255
196,195,186,255
194,193,184,255
158,157,147,255
175,174,165,255
190,189,180,255
192,191,182,255
203,202,195,255
207,206,199,255
204,203,196,255
191,189,181,255
211,210,203,255
204,203,195,255
202,201,193,255
194,193,185,255
188,187,179,255
192,191,183,255
179,178,168,255
159,158,147,255
170,169,159,255
171,170,160,255
182,180,171,255
201,200,193,255
197,195,187,255
175,173,165,255
192,191,182,255
183,182,172,255
191,189,181,255
185,184,174,255
188,186,177,255
180,177,166,255
173,170,158,255
186,185,174,255
181,180,168,255
184,181,171,255
206,205,197,255
196,195,186,255
203,202,195,255
184,182,171,255
187,186,175,255
206,205,198,255
196,195,186,255
192,191,183,255
191,190,181,255
208,207,200,255
210,209,202,255
212,211,205,255
193,192,184,255
198,197,189,255
197,196,188,255
194,193,184,255
184,183,175,255
172,171,162,255
187,186,178,255
192,191,182,255
204,203,196,255
200,199,191,255
201,200,192,255
194,192,184,255
204,203,195,255
203,202,194,255
195,194,185,255
205,204,197,255
193,192,184,255
183,182,173,255
161,160,148,255
154,152,142,255
159,158,146,255
169,167,157,255
187,185,178,255
168,166,155,255
184,183,175,255
155,154,145,255
168,166,157,255
159,158,148,255
165,163,153,255
163,162,152,255
179,177,166,255
187,186,176,255
181,179,168,255
178,176,164,255
182,180,169,255
171,168,157,255
187,185,176,255
186,185,174,255
201,200,191,255
200,199,189,255
192,190,180,255
203,202,194,255
193,192,183,255
186,184,174,255
191,189,181,255
199,198,190,255
196,194,186,255
213,212,206,255
202,201,194,255
205,204,197,255
202,201,194,255
185,184,176,255
171,170,160,255
144,143,134,255
150,149,141,255
144,142,132,255
165,164,155,255
142,141,131,255
150,149,140,255
159,158,148,255
156,154,145,255
161,160,150,255
167,166,157,255
162,161,152,255
147,146,135,255
145,144,134,255
142,141,131,255
159,158,148,255
146,144,135,255
143,141,131,255
134,132,123,255
124,123,113,255
115,113,104,255
115,114,105,255
108,107,99,255
106,105,97,255
100,99,91,255
108,106,98,255
117,115,106,255
121,120,110,255
136,134,124,255
139,136,124,255
132,130,118,255
129,126,115,255
133,129,120,255
152,150,140,255
153,151,141,255
160,159,148,255
152,150,140,255
166,165,156,255
162,161,153,255
164,162,154,255
145,143,134,255
155,154,144,255
155,153,144,255
166,164,155,255
155,154,144,255
145,143,133,255
147,146,137,255
132,131,122,255
139,137,129,255
93,91,83,255
95,93,85,255
104,102,94,255
121,120,111,255
82,81,73,255
77,76,67,255
80,78,70,255
82,82,73,255
82,81,72,255
87,87,78,255
102,100,92,255
109,107,98,255
95,93,84,255
92,91,82,255
91,88,80,255
102,100,92,255
107,106,96,255
91,90,81,255
85,83,76,255
86,85,77,255
89,88,80,255
77,76,69,255
78,77,69,255
70,69,62,255
70,69,62,255
70,69,62,255
75,74,67,255
90,89,80,255
73,71,62,255
92,90,80,255
94,93,83,255
81,80,72,255
98,96,87,255
94,93,84,255
89,87,78,255
96,95,86,255
111,110,100,255
113,111,102,255
104,103,95,255
87,86,78,255
84,83,75,255
112,111,101,255
97,96,86,255
89,88,80,255
96,95,86,255
86,85,77,255
84,83,75,255
87,86,78,255
118,116,108,255
133,132,124,255
162,161,154,255
191,190,183,255
178,177,169,255
164,164,157,255
138,138,129,255
119,119,110,255
118,118,109,255
123,123,114,255
143,142,134,255
171,170,163,255
168,167,160,255
185,184,177,255
192,191,183,255
187,186,178,255
167,166,158,255
168,167,159,255
150,149,141,255
134,133,126,255
127,126,118,255
117,116,107,255
90,89,81,255
74,73,66,255
110,109,101,255
120,119,110,255
121,120,110,255
121,120,109,255
154,152,144,255
173,172,164,255
167,166,156,255
157,156,147,255
138,137,128,255
127,126,117,255
127,126,117,255
126,125,116,255
150,149,140,255
151,150,142,255
156,155,147,255
159,158,150,255
162,161,153,255
167,167,159,255
158,156,149,255
168,166,159,255
147,145,138,255
129,127,119,255
104,102,94,255
77,76,68,255
158,157,149,255
168,167,159,255
208,207,200,255
215,214,208,255
211,210,203,255
208,207,200,255
200,199,191,255
200,199,191,255
193,192,184,255
195,194,186,255
198,197,188,255
211,210,204,255
208,207,201,255
179,177,169,255
164,162,152,255
158,156,145,255
153,151,141,255
172,170,160,255
149,148,139,255
147,146,136,255
151,150,141,255
139,138,130,255
118,117,109,255
95,94,85,255
166,165,154,255
172,170,158,255
167,165,153,255
155,152,141,255
145,143,129,255
151,149,136,255
164,161,148,255
169,166,154,255
169,167,154,255
189,186,176,255
192,190,180,255
186,184,176,255
203,202,195,255
184,183,175,255
159,158,150,255
191,189,179,255
195,194,183,255
191,190,181,255
196,195,187,255
187,186,175,255
191,189,181,255
169,167,159,255
123,122,112,255
86,84,77,255
226,225,219,255
190,189,180,255
197,196,188,255
196,195,187,255
202,201,193,255
207,206,198,255
208,207,200,255
197,196,188,255
185,183,174,255
198,197,189,255
198,197,188,255
206,205,198,255
198,197,189,255
189,188,179,255
169,167,158,255
169,166,157,255
176,173,164,255
179,177,169,255
185,184,174,255
141,140,130,255
129,129,119,255
144,142,132,255
135,134,125,255
79,78,70,255
177,176,164,255
145,143,131,255
147,146,133,255
160,159,148,255
175,173,162,255
155,153,140,255
159,156,144,255
170,167,155,255
184,183,172,255
188,187,177,255
190,189,178,255
201,200,192,255
192,191,184,255
188,187,179,255
209,208,202,255
201,200,192,255
200,199,189,255
201,200,192,255
208,207,200,255
208,207,200,255
199,198,190,255
184,183,173,255
147,146,138,255
83,81,73,255
68,67,60,255
217,216,208,255
195,194,185,255
193,192,183,255
195,194,186,255
200,199,191,255
192,191,182,255
185,184,174,255
195,194,185,255
198,197,189,255
201,200,192,255
198,197,189,255
200,199,190,255
190,189,179,255
195,193,185,255
172,169,160,255
191,189,181,255
193,192,184,255
183,181,172,255
160,159,149,255
142,141,131,255
153,152,141,255
140,138,128,255
59,58,51,255
45,44,39,255
186,186,173,255
156,155,142,255
156,154,143,255
179,178,168,255
163,161,151,255
172,170,158,255
178,177,167,255
186,185,176,255
192,190,180,255
182,181,170,255
193,192,182,255
181,180,172,255
207,206,199,255
211,210,203,255
190,189,181,255
193,191,182,255
188,187,178,255
204,203,195,255
214,213,207,255
205,204,197,255
193,192,183,255
160,158,150,255
63,62,55,255
38,37,33,255
69,67,61,255
223,222,216,255
202,201,193,255
198,197,188,255
183,182,172,255
202,201,194,255
200,199,191,255
190,189,180,255
186,185,175,255
195,194,185,255
197,196,187,255
190,188,179,255
187,185,175,255
189,187,178,255
171,169,160,255
178,177,168,255
193,192,184,255
167,165,155,255
