# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
43,137,111,0
43,137,111,0
42,136,110,0
42,136,110,0
43,137,111,0
43,137,112,0
43,138,112,0
43,138,112,0
43,138,112,0
44,138,112,0
44,138,112,0
44,138,112,0
43,137,111,0
43,136,110,0
43,135,109,0
42,132,106,0
41,127,102,0
108,137,137,0
113,141,141,0
89,112,111,0
28,136,104,0
27,135,103,255
27,134,102,255
28,135,104,255
27,134,102,255
27,134,102,255
27,135,103,255
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,137,111,0
43,137,111,0
42,136,110,0
42,136,110,0
43,137,111,0
43,137,112,0
43,138,112,0
43,138,112,0
43,138,112,0
44,138,112,0
44,138,112,0
44,138,112,0
43,137,111,0
43,136,110,0
43,135,109,0
42,132,106,0
41,127,102,0
108,137,137,0
113,141,141,0
89,112,111,0
28,136,104,255
30,149,114,255
34,174,129,255
65,197,149,255
80,207,157,255
84,211,160,255
35,164,125,255
27,133,101,255
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
27,133,101,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,137,111,0
43,137,111,0
42,136,110,0
42,136,110,0
43,137,111,0
43,137,112,0
43,138,112,0
43,138,112,0
43,138,112,0
44,138,112,0
44,138,112,0
44,138,112,0
43,137,111,0
43,136,110,0
43,135,109,0
42,132,106,0
41,127,102,0
108,137,137,0
113,141,141,0
89,112,111,255
32,138,107,255
38,177,133,255
34,174,129,255
37,177,134,255
34,174,129,255
55,189,142,255
71,202,152,255
26,133,101,255
26,133,101,0
26,133,101,0
26,133,101,0
26,133,101,0
26,133,101,0
26,133,101,0
26,133,101,0
26,133,101,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,137,111,0
43,137,111,0
42,136,110,0
42,136,110,0
43,137,111,0
43,137,112,0
43,138,112,0
43,138,112,0
43,138,112,0
44,138,112,0
44,138,112,0
44,138,112,0
43,137,111,0
43,136,110,0
43,135,109,0
42,132,106,0
41,127,102,0
108,137,137,0
113,141,141,255
125,147,145,255
48,154,122,255
81,206,159,255
35,175,130,255
37,177,133,255
34,173,129,255
36,176,132,255
56,190,145,255
23,117,90,255
23,117,90,0
23,117,90,0
23,117,90,0
23,117,90,0
23,117,90,0
23,117,90,0
23,117,90,0
23,117,90,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,137,111,255
43,137,111,255
42,136,110,255
42,136,110,255
43,137,111,255
43,137,112,255
43,138,112,255
43,138,112,255
43,138,112,255
44,138,112,255
44,138,112,255
44,138,112,255
43,137,111,255
43,136,110,255
43,135,109,255
42,132,106,255
41,127,102,255
108,137,137,255
183,207,207,255
151,166,165,255
45,135,108,255
153,247,205,255
55,188,141,255
37,175,133,255
34,173,129,255
46,183,138,255
65,189,146,255
17,90,70,255
17,90,70,0
17,90,70,0
17,90,70,0
17,90,70,0
17,90,70,0
17,90,70,0
17,90,70,0
17,90,70,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
52,186,143,255
51,185,142,255
52,186,143,255
52,186,143,255
54,187,145,255
54,187,145,255
53,186,144,255
52,186,144,255
52,186,143,255
52,185,142,255
52,185,142,255
51,184,142,255
52,185,142,255
52,184,141,255
49,181,138,255
49,177,134,255
48,170,128,255
145,171,171,255
237,246,246,255
95,119,118,255
51,139,113,255
90,200,158,255
158,252,208,255
136,241,193,255
87,212,161,255
65,189,146,255
42,150,118,255
14,74,58,255
14,74,58,0
14,74,58,0
14,74,58,0
14,74,58,0
14,74,58,0
14,74,58,0
14,74,58,0
14,74,58,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,224,176,255
112,224,176,255
111,224,175,255
110,223,173,255
115,224,176,255
113,223,175,255
112,223,175,255
112,224,176,255
113,223,175,255
113,223,175,255
113,223,175,255
112,224,176,255
111,223,174,255
110,222,172,255
109,221,171,255
106,212,163,255
103,205,156,255
116,139,139,255
133,157,157,255
101,125,122,255
50,136,111,255
76,181,143,255
123,224,179,255
58,165,127,255
37,138,109,255
25,121,95,255
30,127,100,255
10,57,45,255
10,57,45,0
10,57,45,0
10,57,45,0
10,57,45,0
10,57,45,0
10,57,45,0
10,57,45,0
10,57,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,111,88,255
23,110,87,255
23,110,86,255
23,110,87,255
24,111,88,255
24,110,87,255
23,110,86,255
24,110,87,255
24,111,88,255
24,110,87,255
24,110,87,255
23,110,86,255
23,110,86,255
23,110,86,255
24,108,85,255
22,105,82,255
22,101,78,255
116,138,138,255
131,156,156,255
100,124,122,255
49,135,109,255
71,172,135,255
109,138,138,255
137,162,162,255
122,150,150,255
80,103,102,255
18,93,72,255
9,54,41,255
9,54,41,0
9,54,41,0
9,54,41,0
9,54,41,0
9,54,41,0
9,54,41,0
9,54,41,0
9,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
18,87,69,255
18,86,68,255
18,86,69,255
17,86,68,255
18,86,69,255
18,86,69,255
18,87,69,255
18,86,69,255
17,86,68,255
18,86,68,255
18,87,69,255
18,87,69,255
18,86,69,255
17,86,68,255
17,85,67,255
17,83,65,255
16,80,62,255
116,138,138,255
113,136,135,255
82,106,103,255
49,131,105,255
63,155,120,255
109,137,137,255
238,247,247,255
183,207,207,255
55,73,72,255
17,87,66,255
9,53,42,255
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
9,53,42,255
9,53,41,255
9,53,41,255
9,53,41,255
9,53,41,255
9,52,41,255
9,52,41,255
9,53,41,255
9,53,41,255
9,53,41,255
9,53,42,255
9,53,41,255
9,53,41,255
9,53,41,255
10,54,41,255
10,53,41,255
10,51,40,255
58,76,75,255
59,77,76,255
66,88,85,255
47,124,98,255
57,144,110,255
108,137,137,255
238,247,247,255
146,172,172,255
55,73,72,255
15,82,62,255
9,54,42,255
9,54,42,0
9,54,42,0
9,54,42,0
9,54,42,0
9,54,42,0
9,54,42,0
9,54,42,0
9,54,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,176,124,0
29,87,63,83
10,80,44,248
49,151,100,248
41,116,82,82
74,180,127,0
73,176,124,0
29,87,63,83
10,80,44,248
49,151,100,248
41,116,82,82
74,180,127,0
73,176,124,0
30,87,63,84
10,80,44,248
49,151,100,248
50,104,69,95
122,66,25,31
122,66,25,37
50,74,48,109
46,120,94,255
54,136,103,255
108,136,136,255
231,242,242,255
182,200,200,255
54,72,71,255
14,79,60,255
9,53,41,255
9,53,41,0
9,53,41,0
9,53,41,0
9,53,41,0
9,53,41,0
9,53,41,0
9,53,41,0
9,53,41,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
74,180,127,37
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
74,180,127,37
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
90,126,79,61
93,116,70,68
46,140,92,229
45,117,91,255
53,133,100,255
97,124,123,255
65,84,82,255
61,80,78,255
54,71,70,255
13,73,56,255
9,53,42,255
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
9,53,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
5,75,39,182
53,158,106,232
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
5,75,39,182
53,158,106,232
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
7,72,37,185
51,146,96,234
52,140,93,235
12,65,33,193
45,116,91,255
53,131,99,255
30,101,75,255
66,150,110,255
28,119,86,255
9,51,38,255
14,72,53,255
9,52,40,255
9,52,40,0
9,52,40,0
9,52,40,0
9,52,40,0
9,52,40,0
9,52,40,0
9,52,40,0
9,52,40,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,152,101,247
34,102,72,83
75,181,128,0
74,177,125,0
24,78,56,83
9,83,46,247
49,152,101,247
34,102,72,83
75,181,128,0
74,177,125,0
24,78,56,83
9,83,46,247
49,152,101,247
34,102,72,83
122,66,25,1
122,66,25,3
29,75,52,88
9,83,46,247
49,152,101,247
52,86,55,107
44,114,88,255
53,132,99,255
37,110,81,255
104,182,137,255
29,125,91,255
9,50,36,255
13,71,54,255
