# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
115,111,150,2
116,112,150,4
136,144,175,38
161,167,193,154
163,170,195,204
177,184,205,239
204,209,224,254
211,217,229,255
228,233,241,255
225,239,250,255
183,190,206,255
186,190,206,255
190,194,209,255
191,197,212,255
211,225,239,255
243,250,254,255
242,250,254,255
225,240,251,255
184,195,213,255
160,166,188,255
158,164,187,255
190,201,219,255
216,230,244,255
243,247,250,255
214,217,229,255
186,186,205,255
164,168,192,255
135,135,165,255
146,150,174,255
170,179,199,255
186,197,215,255
187,199,217,255
190,202,219,255
191,203,221,255
180,190,209,255
169,177,197,255
170,179,199,255
191,203,221,255
247,252,254,255
240,249,254,255
205,219,234,255
126,124,158,255
118,114,152,255
124,122,156,255
157,163,185,255
200,213,230,255
150,154,178,255
122,119,154,255
117,113,151,0
117,113,151,2
136,136,169,51
145,148,178,165
163,169,195,229
186,194,212,253
205,212,225,255
196,202,218,255
218,231,244,255
182,189,206,255
179,185,202,255
166,168,190,255
181,188,205,255
246,251,252,255
243,250,254,255
238,248,254,255
196,209,226,255
168,176,196,255
158,164,186,255
162,169,190,255
200,213,230,255
244,251,254,255
249,253,254,255
247,251,253,255
239,242,246,255
199,200,215,255
182,183,201,255
170,169,192,255
143,144,172,255
151,156,180,255
169,177,197,255
172,180,200,255
170,179,199,255
167,175,195,255
177,187,206,255
168,176,196,255
167,175,195,255
185,196,214,255
247,252,254,255
207,221,237,255
191,203,221,255
121,117,153,255
120,117,153,255
141,144,170,255
194,206,223,255
155,160,183,255
122,119,154,255
124,121,155,255
117,113,151,2
120,117,154,10
133,133,166,105
148,151,180,213
168,175,199,251
180,187,208,254
184,190,210,255
189,199,221,255
177,184,203,255
165,166,189,255
163,164,187,255
169,174,194,255
226,240,251,255
243,249,253,255
244,251,254,255
210,225,240,255
173,182,201,255
158,164,186,255
168,176,196,255
233,245,254,255
248,252,254,255
249,253,254,255
249,253,254,255
249,253,254,255
246,250,252,255
206,209,221,255
170,170,193,255
158,159,183,255
166,167,189,255
155,160,183,255
172,180,200,255
167,175,195,255
166,173,194,255
182,193,211,255
200,213,230,255
168,176,196,255
165,172,193,255
222,237,249,255
241,249,254,255
191,203,221,255
138,139,167,255
125,123,156,255
138,139,167,255
167,175,195,255
174,183,202,255
121,117,153,255
127,125,158,255
122,120,155,255
112,109,145,25
120,117,155,66
135,135,168,166
152,156,184,244
169,176,199,254
168,174,199,254
184,193,221,255
177,187,217,255
171,176,197,255
161,161,185,255
161,162,185,255
226,240,251,255
244,250,254,255
241,249,254,255
201,215,231,255
164,171,192,255
160,166,188,255
162,169,190,255
238,248,254,255
247,252,254,255
249,253,254,255
249,253,254,255
249,253,254,255
249,253,254,255
243,247,249,255
197,199,214,255
162,162,185,255
155,156,181,255
166,167,189,255
174,179,198,255
167,175,195,255
191,203,221,255
194,206,223,255
235,246,254,255
205,219,234,255
147,151,175,255
161,167,189,255
215,229,243,255
204,218,233,255
181,192,210,255
132,131,162,255
142,145,171,255
150,154,178,255
165,172,193,255
132,132,162,255
122,119,154,255
126,124,158,255
131,130,161,255
118,117,153,43
120,118,158,86
129,128,163,170
145,148,177,242
150,154,183,251
144,147,184,253
172,181,218,255
159,166,204,255
153,154,182,255
153,152,179,255
180,190,208,255
237,247,254,255
231,244,253,255
201,215,231,255
160,166,188,255
164,171,192,255
175,184,203,255
215,229,243,255
248,252,254,255
238,248,254,255
219,234,247,255
249,253,254,255
249,253,254,255
249,253,254,255
237,241,245,255
194,196,211,255
162,163,186,255
156,157,182,255
162,166,190,255
173,181,201,255
216,230,244,255
232,245,254,255
225,240,251,255
237,247,254,255
180,190,209,255
146,149,175,255
159,165,187,255
225,240,251,255
196,209,226,255
165,172,193,255
131,130,161,255
140,141,169,255
144,147,173,255
127,125,158,255
122,119,155,255
129,127,160,255
131,130,161,255
187,198,218,255
126,125,163,48
123,121,161,95
127,124,164,174
136,136,172,233
136,138,178,248
152,156,203,254
165,173,214,255
140,141,182,255
149,147,176,255
161,162,186,255
203,209,224,255
219,232,245,255
209,224,239,255
163,170,191,255
164,171,192,255
177,186,205,255
230,238,245,255
243,250,254,255
249,253,254,255
217,232,246,255
236,247,254,255
248,253,254,255
249,253,254,255
