# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,129,129,14
124,120,103,115
131,125,94,117
136,133,126,190
140,139,135,191
140,140,139,195
140,140,135,200
140,140,136,198
140,136,133,189
149,147,147,173
149,147,143,86
143,140,136,222
140,138,132,216
140,140,133,230
143,142,132,224
143,140,129,220
143,140,126,220
143,143,140,218
140,140,136,219
142,140,138,216
142,140,138,215
146,143,140,212
149,147,144,213
147,147,144,213
143,142,140,199
135,133,132,193
129,128,128,188
133,132,129,160
133,131,128,168
133,132,126,249
142,140,136,252
140,140,138,253
138,138,132,253
139,138,133,253
138,133,133,253
146,144,143,253
144,143,140,253
140,138,133,236
138,135,131,208
138,138,135,210
139,136,121,221
135,132,105,240
140,136,117,255
139,136,122,255
138,136,122,255
135,132,117,169
115,113,111,54
255,255,255,0
149,146,133,181
168,147,68,255
163,146,61,255
192,180,93,255
197,193,143,255
196,190,168,255
205,200,185,255
203,200,186,255
195,193,179,255
198,196,175,255
201,197,174,255
195,190,164,255
197,196,167,255
196,192,167,255
190,185,162,255
193,192,169,255
202,199,186,255
208,206,204,255
205,203,202,255
199,199,196,255
203,200,195,255
200,198,186,255
203,199,165,255
200,198,158,255
199,195,155,255
195,186,146,255
198,188,146,255
194,185,143,255
181,173,133,255
198,190,146,255
198,194,153,255
193,185,143,255
201,194,151,255
198,193,149,255
190,186,146,255
195,192,151,255
199,194,155,255
193,187,147,255
195,194,154,255
194,189,154,255
184,174,111,255
184,177,98,255
192,182,94,255
195,185,78,255
182,170,82,255
163,149,66,255
110,105,89,63
255,255,255,0
159,157,144,218
176,160,80,255
194,189,139,255
198,194,174,255
205,203,174,255
206,203,189,255
199,196,174,255
197,193,168,255
195,190,169,255
195,190,173,255
196,193,174,255
195,192,174,255
197,194,178,255
199,196,182,255
196,196,192,255
199,199,196,255
199,197,195,255
204,202,199,255
201,199,196,255
202,201,196,255
204,202,196,255
198,198,189,255
206,204,184,255
209,208,179,255
201,198,169,255
200,195,160,255
192,186,155,255
195,187,158,255
198,195,164,255
197,192,164,255
205,202,172,255
204,200,169,255
198,195,164,255
197,193,163,255
194,187,158,255
194,187,158,255
195,190,163,255
194,189,162,255
195,190,163,255
197,193,167,255
195,195,188,255
198,197,188,255
197,194,179,255
202,199,181,255
200,198,189,255
188,182,105,255
97,94,81,106
255,255,255,0
155,154,145,240
178,163,77,255
200,195,155,255
207,207,199,255
212,211,209,255
199,199,196,255
201,197,194,255
202,202,200,255
200,199,196,255
202,197,192,255
195,193,192,255
192,192,190,255
199,196,189,255
199,197,188,255
200,200,196,255
203,201,196,255
201,199,195,255
203,201,199,255
197,194,189,255
204,201,197,255
201,199,195,255
202,201,196,255
197,198,197,255
206,204,202,255
207,203,200,255
196,195,194,255
192,193,192,255
199,196,192,255
206,203,199,255
208,208,205,255
212,211,211,255
199,199,196,255
201,197,194,255
202,202,200,255
200,199,196,255
202,197,192,255
195,193,192,255
192,192,192,255
200,197,194,255
200,199,197,255
200,200,197,255
203,201,196,255
201,199,195,255
203,201,199,255
196,193,186,255
187,175,94,255
96,93,83,118
255,255,255,0
152,152,141,254
187,178,102,255
193,186,151,255
205,202,173,255
196,192,184,255
197,195,193,255
202,203,201,255
202,201,199,255
202,202,199,255
197,196,194,255
199,198,196,255
199,199,195,255
200,198,195,255
199,199,198,255
199,198,197,255
200,198,194,255
201,199,196,255
198,198,194,255
202,202,197,255
204,201,196,255
205,201,197,255
196,194,193,255
194,195,194,255
207,207,202,255
203,201,199,255
199,197,196,255
