# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,78,72,0
96,78,72,255
96,78,72,255
96,78,72,255
113,93,86,255
101,83,76,255
96,78,72,255
101,83,76,255
96,78,72,255
101,83,76,255
113,93,86,255
101,83,76,255
96,78,72,255
96,78,72,255
96,78,72,0
96,78,72,0
96,78,72,0
77,60,55,0
101,83,76,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
113,93,86,0
113,93,86,0
101,83,76,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
135,120,112,255
135,120,112,255
146,132,123,255
146,132,123,255
135,120,112,255
135,120,112,255
135,120,112,255
135,120,112,255
135,120,112,255
146,132,123,255
135,120,112,255
135,120,112,255
135,120,112,255
96,78,72,255
96,78,72,0
96,78,72,0
77,60,55,0
101,83,76,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
113,93,86,0
113,93,86,0
101,83,76,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
146,132,123,255
170,156,147,255
177,165,155,255
177,165,155,255
172,159,150,255
170,156,147,255
170,156,147,255
170,156,147,255
170,156,147,255
170,156,147,255
172,159,150,255
146,132,123,255
146,132,123,255
96,78,72,255
96,78,72,0
77,60,55,0
77,60,55,0
101,83,76,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
113,93,86,0
113,93,86,0
101,83,76,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
101,83,76,0
113,93,86,0
101,83,76,0
96,78,72,0
96,78,72,0
96,78,72,0
