# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,255
21,18,14,255
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
21,18,14,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,0
78,72,60,255
63,56,46,255
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
63,56,46,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
107,100,88,255
75,68,58,255
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,0
72,65,55,255
120,113,101,255
75,68,58,255
55,49,40,255
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,0
70,64,53,255
134,127,113,255
76,69,58,255
55,49,40,255
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,255
154,147,132,255
90,82,70,255
55,49,40,255
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
55,49,40,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,255
172,164,149,255
103,94,81,255
53,47,38,255
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,0
100,93,81,255
172,164,149,255
103,94,81,255
51,46,37,255
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
51,46,37,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
101,94,82,255
181,173,159,255
102,94,80,255
64,58,49,255
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,0
54,48,38,255
106,98,86,255
153,144,127,255
123,115,101,255
86,81,71,255
30,26,21,255
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
30,26,21,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,0
75,68,57,255
61,55,46,255
62,56,46,255
62,56,46,255
47,42,34,255
39,35,29,255
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
39,35,29,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
105,98,86,255
90,83,72,255
87,80,69,255
81,74,64,255
71,65,55,255
49,45,39,255
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,0
53,47,38,255
155,146,129,255
115,109,96,255
116,109,97,255
97,90,80,255
79,73,63,255
58,53,46,255
26,23,17,255
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
26,23,17,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,0
72,65,54,255
170,163,147,255
146,137,124,255
127,120,107,255
120,113,101,255
95,87,77,255
67,61,53,255
32,28,23,255
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
57,53,41,0
98,90,77,255
140,132,119,255
166,157,143,255
163,154,140,255
142,133,120,255
120,112,99,255
89,82,73,255
