# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,0
221,226,229,0
221,226,229,0
221,226,229,0
221,226,229,0
216,222,226,0
227,231,234,0
227,231,234,0
227,231,234,0
213,202,181,0
222,213,193,0
213,202,181,0
222,213,193,0
194,188,168,255
194,188,168,255
186,182,164,255
162,158,143,255
142,141,130,255
142,141,130,255
167,162,147,0
142,141,130,0
139,138,127,0
98,103,102,0
225,229,232,0
227,231,234,0
221,226,229,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
227,231,234,0
227,231,234,0
227,231,234,0
213,202,181,0
222,213,193,0
213,202,181,0
222,213,193,0
194,188,168,255
194,188,168,255
186,182,164,255
162,158,143,255
142,141,130,255
142,141,130,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,0
221,226,229,0
221,226,229,0
221,226,229,0
221,226,229,0
216,222,226,0
227,231,234,0
227,231,234,0
227,231,234,0
213,202,181,0
222,213,193,0
213,202,181,255
222,213,193,255
255,254,233,255
255,250,227,255
255,250,227,255
255,243,214,255
238,227,202,255
213,202,181,255
167,162,147,255
142,141,130,255
139,138,127,0
98,103,102,0
225,229,232,0
227,231,234,0
221,226,229,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
227,231,234,0
227,231,234,0
227,231,234,0
213,202,181,0
222,213,193,0
213,202,181,255
222,213,193,255
255,254,233,255
255,250,227,255
255,250,227,255
255,243,214,255
238,227,202,255
213,202,181,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,255
221,226,229,255
221,226,229,255
221,226,229,255
221,226,229,255
216,222,226,255
227,231,234,255
227,231,234,255
227,231,234,255
213,202,181,255
222,213,193,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,250,227,255
255,243,214,255
239,226,200,255
239,226,200,255
216,206,186,255
139,138,127,255
98,103,102,255
225,229,232,255
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
227,231,234,255
213,202,181,255
222,213,193,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,250,227,255
255,243,214,255
237,224,198,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
221,226,229,255
221,226,229,255
211,217,222,255
221,226,229,255
213,202,181,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
255,250,227,255
255,243,214,255
236,225,200,255
232,219,194,255
223,211,187,255
190,181,164,255
145,140,127,255
94,99,98,255
225,229,232,255
221,226,229,255
227,231,234,255
216,222,226,255
221,226,229,255
216,222,226,255
221,226,229,255
221,226,229,255
213,202,181,255
255,254,233,255
255,254,233,255
255,254,233,255
255,254,233,255
