# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,4
255,255,255,4
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,4
255,255,255,3
255,255,255,2
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,4
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,4
255,255,255,4
255,255,255,3
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,4
255,255,255,5
255,255,255,6
255,255,255,7
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,7
255,255,255,6
255,255,255,5
255,255,255,4
255,255,255,3
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,3
255,255,255,4
255,255,255,5
255,255,255,6
255,255,255,7
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,7
255,255,255,6
255,255,255,5
255,255,255,4
255,255,255,2
255,255,255,4
255,255,255,5
255,255,255,7
255,255,255,9
255,255,255,10
255,255,255,11
25,19,22,255
25,19,22,255
25,19,22,255
25,19,22,255
255,255,255,9
255,255,255,8
255,255,255,6
255,255,255,5
255,255,255,4
255,255,255,2
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,4
255,255,255,5
255,255,255,6
255,255,255,8
255,255,255,9
25,19,22,255
25,19,22,255
25,19,22,255
25,19,22,255
255,255,255,11
255,255,255,10
255,255,255,9
255,255,255,7
255,255,255,5
255,255,255,4
255,255,255,5
255,255,255,8
255,255,255,10
255,255,255,12
255,255,255,14
26,19,22,255
36,34,39,255
36,34,39,255
36,34,39,255
25,19,22,255
255,255,255,12
255,255,255,11
255,255,255,9
255,255,255,7
255,255,255,6
255,255,255,5
255,255,255,4
255,255,255,4
255,255,255,5
255,255,255,5
255,255,255,6
255,255,255,6
255,255,255,6
255,255,255,7
255,255,255,7
255,255,255,7
255,255,255,6
255,255,255,6
255,255,255,6
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,5
255,255,255,6
255,255,255,7
255,255,255,9
255,255,255,11
255,255,255,12
25,19,22,255
36,34,39,255
36,34,39,255
36,34,39,255
26,19,22,255
255,255,255,14
255,255,255,12
255,255,255,10
255,255,255,8
255,255,255,5
255,255,255,8
255,255,255,10
255,255,255,13
255,255,255,16
26,19,23,255
60,56,68,255
76,71,86,255
77,71,86,255
76,71,86,255
26,19,23,255
255,255,255,16
255,255,255,14
255,255,255,12
255,255,255,10
255,255,255,9
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,9
255,255,255,10
255,255,255,11
255,255,255,11
255,255,255,11
255,255,255,12
255,255,255,11
255,255,255,11
255,255,255,11
255,255,255,10
255,255,255,9
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,9
255,255,255,10
255,255,255,12
255,255,255,14
255,255,255,16
26,19,23,255
76,71,86,255
77,71,86,255
76,71,86,255
60,56,68,255
26,19,23,255
255,255,255,16
255,255,255,13
255,255,255,10
255,255,255,8
255,255,255,9
255,255,255,13
255,255,255,17
26,20,23,255
61,56,68,255
78,72,88,255
121,91,66,255
129,98,72,255
116,107,110,255
27,20,23,255
255,255,255,22
255,255,255,20
255,255,255,18
255,255,255,15
255,255,255,14
25,19,22,255
25,19,22,255
25,19,22,255
26,19,22,255
26,19,22,255
26,19,23,255
26,19,23,255
26,19,23,255
26,19,23,255
26,20,23,255
26,19,23,255
26,19,23,255
26,19,23,255
26,19,23,255
26,19,22,255
25,19,22,255
25,19,22,255
25,19,22,255
255,255,255,14
255,255,255,15
255,255,255,17
255,255,255,19
255,255,255,22
27,20,23,255
116,107,110,255
129,98,72,255
121,91,66,255
78,72,88,255
61,56,68,255
26,20,23,255
255,255,255,17
255,255,255,13
255,255,255,9
255,255,255,12
255,255,255,16
255,255,255,21
27,20,23,255
79,74,90,255
146,126,77,255
255,195,2,255
255,204,27,255
254,248,211,255
39,37,42,255
255,255,255,30
255,255,255,28
255,255,255,25
255,255,255,23
255,255,255,22
26,20,23,255
60,56,68,255
60,56,68,255
61,57,69,255
61,57,69,255
62,57,70,255
62,58,70,255
62,58,70,255
63,58,71,255
63,58,71,255
62,58,70,255
62,58,70,255
62,57,70,255
62,57,69,255
61,57,69,255
60,56,68,255
60,56,68,255
26,20,23,255
255,255,255,22
255,255,255,23
255,255,255,25
255,255,255,27
255,255,255,29
39,37,42,255
254,248,211,255
255,204,27,255
255,195,2,255
146,126,77,255
79,74,90,255
27,20,23,255
255,255,255,21
255,255,255,16
255,255,255,12
255,255,255,15
255,255,255,19
255,255,255,25
62,58,70,255
148,128,78,255
255,254,88,255
152,130,79,255
194,151,81,255
254,217,99,255
51,47,26,255
255,255,255,38
255,255,255,36
255,255,255,34
255,255,255,32
255,255,255,32
27,21,24,255
81,75,91,255
81,75,92,255
82,76,93,255
83,77,93,255
83,77,94,255
84,78,95,255
85,79,95,255
85,79,96,255
85,79,96,255
85,79,95,255
85,79,95,255
84,78,95,255
83,77,94,255
82,76,93,255
81,75,92,255
81,75,91,255
27,21,24,255
255,255,255,32
255,255,255,32
255,255,255,34
255,255,255,35
255,255,255,37
51,47,26,255
254,217,99,255
194,151,81,255
152,130,79,255
255,254,88,255
148,128,78,255
62,58,70,255
255,255,255,25
255,255,255,19
255,255,255,15
255,255,255,16
255,255,255,22
255,255,255,29
81,75,91,255
255,195,2,255
164,126,66,255
85,79,96,255
129,106,80,255
255,195,2,255
55,39,4,255
255,255,255,47
255,255,255,46
255,255,255,45
255,255,255,45
255,255,255,46
29,22,26,255
128,118,121,255
129,119,123,255
131,121,124,255
132,122,126,255
133,123,127,255
135,124,128,255
136,126,129,255
137,126,130,255
137,126,130,255
136,126,129,255
135,125,129,255
134,124,128,255
133,122,126,255
131,121,125,255
129,119,123,255
128,118,121,255
29,22,26,255
255,255,255,45
255,255,255,44
255,255,255,45
255,255,255,45
255,255,255,46
55,39,4,255
255,195,2,255
129,106,80,255
85,79,96,255
164,126,66,255
255,195,2,255
81,75,91,255
255,255,255,29
255,255,255,22
255,255,255,16
255,255,255,19
255,255,255,25
255,255,255,32
82,76,93,255
255,204,27,255
142,107,79,255
88,82,99,255
147,111,82,255
251,171,23,255
53,32,4,255
255,255,255,58
255,255,255,59
255,255,255,59
31,24,27,255
32,24,28,255
32,24,28,255
95,87,87,255
128,114,96,255
137,121,99,255
121,110,97,255
118,107,97,255
108,98,95,255
112,102,97,255
137,122,103,255
142,127,104,255
129,116,101,255
139,125,103,255
151,135,104,255
152,133,102,255
145,130,100,255
125,111,95,255
92,84,88,255
32,24,28,255
32,24,28,255
31,23,27,255
255,255,255,58
255,255,255,58
255,255,255,58
53,32,4,255
251,171,23,255
147,111,82,255
88,82,99,255
142,107,79,255
255,204,27,255
82,76,93,255
255,255,255,32
255,255,255,25
255,255,255,19
255,255,255,21
255,255,255,28
255,255,255,35
51,48,26,255
254,248,211,255
143,129,125,255
91,84,102,255
150,135,131,255
254,248,211,255
59,55,30,255
255,255,255,71
34,25,29,255
34,26,30,255
66,61,73,255
67,62,75,255
36,27,32,255
142,125,104,255
251,230,156,255
234,200,95,255
222,195,128,255
233,200,95,255
193,167,123,255
200,176,127,255
254,248,211,255
254,217,99,255
238,207,133,255
254,217,99,255
254,248,211,255
253,231,149,255
253,216,100,255
254,217,99,255
125,111,102,255
36,27,31,255
67,62,75,255
66,60,73,255
34,25,30,255
33,25,29,255
255,255,255,70
59,55,30,255
254,248,211,255
150,135,131,255
91,84,102,255
143,129,125,255
254,248,211,255
51,48,26,255
255,255,255,35
255,255,255,28
255,255,255,21
255,255,255,22
255,255,255,29
28,21,25,255
85,79,96,255
254,217,99,255
146,139,110,255
93,87,105,255
157,148,118,255
254,217,99,255
63,59,32,255
36,27,32,255
102,53,56,255
113,53,69,255
172,55,67,255
177,56,70,255
41,31,36,255
162,143,119,255
254,248,211,255
243,208,96,255
233,199,95,255
243,213,144,255
252,234,166,255
254,217,100,255
255,237,155,255
254,233,157,255
254,217,99,255
255,231,153,255
254,248,211,255
255,236,147,255
254,234,161,255
195,172,128,255
123,113,113,255
41,30,35,255
176,56,69,255
171,57,70,255
112,56,73,255
82,59,67,255
36,27,31,255
63,58,32,255
254,217,99,255
157,148,118,255
93,87,105,255
146,139,110,255
254,217,99,255
137,130,103,255
28,21,25,255
255,255,255,29
255,255,255,22
255,255,255,24
27,20,24,255
65,60,74,255
168,129,68,255
255,195,2,255
139,114,86,255
96,89,108,255
166,125,92,255
255,195,2,255
70,50,5,255
109,57,60,255
182,46,52,255
232,37,45,255
255,33,42,255
255,61,15,255
47,35,41,255
141,129,129,255
195,173,144,255
221,196,151,255
205,184,149,255
187,167,149,255
204,181,154,255
208,185,156,255
196,175,155,255
216,194,159,255
210,187,156,255
192,170,152,255
193,174,152,255
186,164,147,255
181,162,141,255
147,135,133,255
120,110,126,255
46,35,41,255
255,61,15,255
255,27,38,255
234,38,52,255
188,47,53,255
88,63,71,255
70,50,5,255
255,195,2,255
166,125,92,255
96,89,108,255
139,114,86,255
255,195,2,255
168,129,68,255
83,77,94,255
27,20,24,255
255,255,255,24
255,255,255,25
27,21,24,255
142,117,99,255
255,144,0,255
149,113,83,255
94,87,106,255
99,92,111,255
171,130,95,255
251,171,23,255
81,50,8,255
198,46,32,255
255,61,15,255
222,6,11,255
253,0,21,255
190,3,11,255
54,41,47,255
177,106,36,255
255,180,1,255
255,189,22,255
254,248,211,255
254,217,99,255
255,157,6,255
255,157,6,255
254,248,211,255
254,217,99,255
255,157,6,255
255,157,6,255
254,248,211,255
254,217,99,255
255,189,22,255
255,180,1,255
177,106,36,255
54,40,47,255
190,3,11,255
251,0,20,255
223,10,12,255
255,61,15,255
220,35,32,255
68,42,5,255
251,171,23,255
171,130,95,255
99,92,111,255
94,87,106,255
149,113,83,255
255,144,0,255
142,117,99,255
27,21,24,255
255,255,255,25
255,255,255,25
80,75,91,255
255,253,228,255
169,148,101,255
91,85,103,255
95,88,107,255
100,93,113,255
174,157,152,255
255,244,210,255
85,76,41,255
222,6,11,255
249,0,20,255
190,4,11,255
255,180,1,255
255,189,22,255
255,244,210,255
255,222,116,255
214,113,4,255
177,106,36,255
255,216,134,255
214,113,4,255
177,106,36,255
255,216,134,255
214,113,4,255
177,106,36,255
255,216,134,255
214,113,4,255
177,106,36,255
255,216,134,255
214,113,4,255
177,106,36,255
254,248,211,255
254,217,99,255
255,189,22,255
255,180,1,255
190,4,11,255
247,0,20,255
222,6,11,255
76,71,39,255
