# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,94,40,0
127,95,43,0
146,116,61,0
143,114,60,0
152,123,68,0
146,117,62,0
138,108,54,0
144,115,60,0
128,97,45,0
132,101,48,0
135,105,50,0
131,100,44,0
134,103,46,0
127,95,38,0
119,86,30,0
130,97,40,0
130,98,40,0
133,100,42,0
128,96,38,0
104,69,17,0
99,63,15,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
131,94,40,0
127,95,43,0
146,116,61,0
143,114,60,0
152,123,68,0
146,117,62,0
138,108,54,0
144,115,60,0
128,97,45,0
132,101,48,0
135,105,50,0
131,100,44,0
134,103,46,0
127,95,38,0
119,86,30,0
130,97,40,0
130,98,40,0
133,100,42,0
128,96,38,0
104,69,17,0
99,63,15,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
94,58,14,0
