# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,181,120,1
213,188,129,1
213,184,124,1
213,184,124,0
211,184,123,0
221,198,141,0
213,182,119,0
213,183,120,0
215,188,126,0
212,179,114,0
208,178,113,0
204,173,105,0
205,173,108,0
131,193,120,0
166,168,111,0
166,191,131,0
135,180,124,0
128,169,118,0
136,182,127,0
138,182,120,0
174,208,123,0
159,194,115,0
136,172,102,0
0,0,0,0
0,0,0,0
19,20,12,0
38,40,26,0
0,0,0,0
98,98,110,0
120,119,132,0
144,144,152,255
140,140,148,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
132,132,142,255
114,114,127,255
114,114,127,255
124,124,136,255
104,104,117,255
81,81,91,0
59,140,87,0
114,184,109,255
210,181,118,1
214,188,129,2
213,186,127,4
217,192,133,0
211,184,123,1
221,198,141,1
213,182,119,0
213,183,120,0
215,188,126,0
212,179,114,0
208,178,113,0
204,173,105,0
205,173,108,0
131,193,120,0
166,168,111,0
166,191,131,0
135,180,124,0
128,169,118,1
136,182,127,0
138,182,120,0
174,208,123,0
159,194,115,0
136,172,102,0
0,0,0,1
0,0,0,1
19,20,12,0
38,40,26,0
0,0,0,0
98,98,110,0
120,119,132,255
192,193,198,255
192,192,198,255
190,190,196,255
189,189,195,255
193,193,199,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
179,179,186,255
175,175,180,255
127,127,138,255
81,81,91,255
59,140,87,255
114,184,109,255
210,180,120,6
209,179,119,9
214,186,128,12
217,192,133,9
220,194,136,6
217,190,128,5
213,182,119,2
213,183,120,1
215,188,126,0
212,179,114,0
208,178,113,0
204,173,105,0
205,173,108,0
131,193,120,0
166,168,111,1
166,191,131,2
135,180,124,12
118,169,124,32
136,182,127,54
138,182,120,52
174,208,123,255
159,194,115,255
136,172,102,255
107,161,99,255
12,13,9,25
19,20,12,16
38,40,26,3
0,0,0,0
98,98,110,255
158,157,162,255
198,199,204,255
195,195,201,255
190,190,196,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
179,179,186,255
175,175,180,255
127,127,138,255
98,98,110,255
81,81,91,255
114,184,109,255
212,183,124,15
211,184,129,23
213,188,127,30
216,188,124,29
214,184,114,25
210,178,109,18
214,184,124,12
220,196,138,11
215,188,126,6
212,179,114,9
208,178,113,7
204,173,105,5
205,173,108,6
131,193,120,255
117,185,110,255
59,140,87,255
45,110,75,255
122,174,129,121
145,184,137,184
188,215,141,255
164,208,146,255
177,203,135,255
96,146,90,255
87,133,81,255
52,110,69,255
49,65,40,92
44,62,40,38
0,0,0,2
98,98,110,255
158,158,163,255
172,174,179,255
170,170,173,255
152,152,157,255
164,164,169,255
164,164,169,255
172,172,177,255
172,172,177,255
172,172,177,255
164,164,169,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
132,132,144,255
94,94,104,255
114,114,127,255
81,81,91,255
59,140,87,255
209,178,115,18
209,181,123,35
211,182,117,52
212,180,118,59
214,186,120,62
211,181,114,56
216,192,132,50
216,192,136,47
215,190,129,43
221,197,145,102
213,185,122,113
215,190,133,89
184,214,137,255
123,189,115,255
60,140,87,255
109,109,102,255
76,59,59,255
51,120,80,255
69,147,92,255
172,212,151,255
212,229,172,255
161,202,140,255
61,126,78,255
87,141,82,255
37,85,57,255
92,122,80,197
61,85,57,105
15,20,14,16
98,98,110,255
126,126,138,255
206,207,211,255
195,195,201,255
190,190,196,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
189,189,195,255
179,179,186,255
175,175,180,255
144,144,152,255
81,81,91,255
81,81,91,255
45,110,75,255
206,174,109,23
208,177,113,44
211,178,108,69
213,180,115,92
214,185,122,103
217,192,129,109
214,189,128,111
215,189,128,116
217,190,131,161
218,195,147,202
86,166,105,255
59,133,85,255
123,189,115,255
136,117,109,255
87,66,67,255
152,131,123,255
59,45,55,255
85,66,65,255
90,71,69,255
104,180,117,255
165,209,146,255
83,162,103,255
58,131,82,255
46,107,67,255
23,46,39,255
91,123,82,247
82,113,77,181
47,64,45,69
110,110,123,255
159,161,164,255
209,208,212,255
188,188,195,255
189,189,195,255
193,193,199,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
175,175,180,255
144,144,152,255
114,114,127,255
81,81,91,255
85,142,82,255
212,189,132,26
209,180,119,50
211,180,118,82
214,185,122,115
219,193,133,143
216,190,131,165
218,192,131,181
217,189,127,205
124,189,115,255
141,197,128,255
57,129,84,255
152,131,123,255
136,117,109,255
180,163,136,255
168,148,140,255
152,131,123,255
59,45,55,255
97,75,74,255
100,78,77,255
90,71,69,255
90,71,69,255
48,115,77,255
28,61,50,255
38,92,62,255
21,44,37,255
59,80,57,254
93,123,83,235
87,119,80,170
103,103,115,255
158,159,163,255
183,184,188,255
163,164,166,255
151,151,156,255
151,151,156,255
164,164,169,255
164,164,169,255
164,164,169,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
148,148,157,255
111,111,123,255
114,114,127,255
81,81,91,255
31,70,45,255
214,186,127,27
215,190,138,57
215,189,133,94
215,186,124,132
209,180,115,171
210,183,120,206
219,196,137,230
59,140,87,255
117,185,111,255
152,131,123,255
136,117,109,255
188,172,156,255
201,188,164,255
136,117,109,255
136,117,109,255
188,172,156,255
59,45,55,255
70,54,63,255
90,71,69,255
100,78,77,255
100,78,77,255
75,58,66,255
72,56,64,255
41,99,67,255
49,67,48,255
48,63,45,255
83,109,80,253
105,144,96,239
83,83,93,255
141,144,152,255
211,210,214,255
193,191,199,255
184,184,192,255
189,189,195,255
193,193,199,255
193,193,199,255
193,193,199,255
193,193,199,255
193,193,199,255
189,189,195,255
184,184,192,255
179,179,186,255
172,172,177,255
175,175,180,255
161,161,164,255
81,81,91,255
70,70,80,255
21,49,34,255
219,194,142,25
216,193,138,60
217,193,136,107
216,188,128,148
214,190,132,185
213,188,126,222
211,183,115,244
87,66,67,255
87,66,67,255
188,172,156,255
201,188,164,255
136,117,109,255
152,131,123,255
188,172,156,255
180,163,136,255
188,172,156,255
59,45,55,255
85,67,65,255
100,78,77,255
90,71,69,255
75,58,66,255
90,71,69,255
87,69,67,255
54,45,41,255
50,42,40,255
51,65,49,255
62,84,60,255
94,135,91,255
107,107,115,255
157,157,162,255
212,211,214,255
191,191,198,255
184,184,192,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
172,172,177,255
172,172,177,255
175,175,180,255
161,161,164,255
114,114,127,255
70,70,80,255
14,28,24,255
213,182,114,16
215,186,126,53
214,186,128,122
214,185,123,174
214,184,124,205
213,181,119,229
57,43,54,255
111,93,96,255
136,117,109,255
136,117,109,255
152,131,123,255
180,163,136,255
201,188,164,255
152,131,123,255
136,117,109,255
188,172,156,255
59,45,56,255
71,55,63,255
75,59,66,255
100,78,77,255
90,71,69,255
75,58,66,255
73,57,65,255
90,71,69,255
84,66,64,255
41,35,32,255
86,144,82,255
93,132,99,255
105,105,114,255
158,157,162,255
188,186,191,255
163,163,166,255
151,151,156,255
164,164,169,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
132,132,142,255
132,132,144,255
111,111,123,255
114,114,127,255
70,70,80,255
53,77,51,255
212,185,126,12
219,189,129,59
219,194,138,139
214,185,122,209
210,179,115,234
59,140,87,255
57,43,54,255
87,66,67,255
87,66,67,255
180,163,136,255
201,188,164,255
136,117,109,255
152,131,123,255
201,188,164,255
188,172,156,255
188,172,156,255
60,46,56,255
98,76,75,255
100,78,77,255
75,58,66,255
75,58,66,255
89,70,69,255
89,70,67,255
75,59,66,255
71,56,62,255
42,36,33,255
86,144,82,255
45,105,66,255
80,80,89,255
126,126,138,255
212,211,215,255
193,193,199,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
184,184,192,255
184,184,192,255
184,184,192,255
179,179,186,255
179,179,186,255
172,172,177,255
164,164,169,255
164,164,169,255
161,161,164,255
81,81,91,255
70,70,80,255
50,75,51,255
214,186,132,9
214,186,127,65
213,188,123,154
212,179,114,228
114,184,109,255
114,184,109,255
57,43,54,255
136,117,109,255
152,131,123,255
136,117,109,255
152,131,123,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
188,172,156,255
61,46,57,255
72,56,64,255
75,59,66,255
90,71,69,255
90,71,69,255
75,58,66,255
74,57,65,255
90,71,69,255
84,66,64,255
42,36,33,255
45,105,66,255
45,105,66,255
105,105,114,255
158,158,162,255
213,212,216,255
193,193,199,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
184,184,192,255
184,184,192,255
179,179,186,255
179,179,186,255
172,172,177,255
172,172,177,255
164,164,169,255
164,164,169,255
144,144,152,255
114,114,127,255
70,70,80,255
26,58,38,255
201,170,100,6
202,169,103,60
201,169,97,164
210,177,108,237
59,140,87,255
114,184,109,255
57,43,54,255
111,93,96,255
111,93,96,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
188,172,156,255
188,172,156,255
188,172,156,255
61,47,57,255
99,76,76,255
90,71,69,255
75,58,66,255
75,58,66,255
89,70,69,255
89,70,69,255
75,59,66,255
71,56,62,255
42,36,33,255
76,126,73,255
83,138,80,255
105,105,114,255
157,158,162,255
198,198,201,255
164,164,168,255
151,151,156,255
172,172,177,255
172,172,177,255
172,172,177,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
132,132,142,255
132,132,142,255
114,114,127,255
132,132,144,255
111,111,123,255
114,114,127,255
70,70,80,255
48,78,46,255
202,170,107,3
202,171,105,48
199,165,96,163
206,177,104,240
45,110,75,255
59,140,87,255
57,43,54,255
136,117,109,255
168,148,140,255
152,131,123,255
152,131,123,255
188,172,156,255
188,172,156,255
152,131,123,255
152,131,123,255
188,172,156,255
62,48,57,255
73,57,64,255
75,59,66,255
100,78,77,255
90,71,69,255
74,58,65,255
74,58,65,255
100,78,77,255
84,66,64,255
42,36,33,255
48,77,45,255
37,85,54,255
80,80,89,255
142,142,150,255
213,213,216,255
197,197,202,255
189,189,195,255
189,189,195,255
193,193,199,255
189,189,195,255
189,189,195,255
184,184,192,255
184,184,192,255
179,179,186,255
172,172,177,255
164,164,169,255
164,164,169,255
164,164,169,255
144,144,152,255
81,81,91,255
70,70,80,255
26,58,38,255
209,181,122,1
207,177,114,33
207,177,117,159
212,184,115,238
28,60,50,255
45,110,75,255
57,43,54,255
87,66,67,255
87,66,67,255
188,172,156,255
188,172,156,255
136,117,109,255
152,131,123,255
201,188,164,255
188,172,156,255
188,172,156,255
63,48,58,255
87,70,67,255
100,78,77,255
75,58,66,255
75,58,66,255
100,78,77,255
100,77,77,255
75,59,66,255
71,56,62,255
42,36,33,255
22,47,31,255
25,57,41,255
105,105,114,255
158,158,162,255
215,215,220,255
197,197,202,255
193,193,199,255
193,193,199,255
196,196,201,255
193,193,199,255
189,189,195,255
184,184,192,255
179,179,186,255
179,179,186,255
172,172,177,255
172,172,177,255
164,164,169,255
164,164,169,255
144,144,152,255
114,114,127,255
70,70,80,255
20,47,33,255
209,181,122,0
208,179,123,21
214,188,133,146
214,185,119,231
181,156,104,253
29,61,51,255
57,43,54,255
136,117,109,255
152,131,123,255
136,117,109,255
152,131,123,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
188,172,156,255
63,49,58,255
74,57,65,255
75,59,66,255
90,71,69,255
90,71,69,255
74,58,65,255
74,57,65,255
90,71,69,255
84,66,64,255
42,36,33,255
16,37,26,255
15,30,25,255
105,105,114,255
158,158,162,255
198,198,201,255
175,175,180,255
172,172,177,255
172,172,177,255
172,172,177,255
172,172,177,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
132,132,142,255
132,132,142,255
132,132,142,255
132,132,144,255
111,111,123,255
114,114,127,255
70,70,80,255
13,27,23,255
204,174,114,0
204,174,114,10
215,190,135,128
212,184,119,223
178,148,94,251
119,98,63,255
57,43,54,255
87,66,67,255
111,93,96,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
180,163,136,255
180,163,136,255
188,172,156,255
64,49,59,255
100,77,76,255
90,71,69,255
75,58,66,255
75,58,66,255
89,70,69,255
89,70,69,255
75,59,66,255
71,55,62,255
42,36,33,255
21,45,30,255
45,73,43,255
80,80,89,255
142,142,150,255
218,218,221,255
201,201,206,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
184,184,192,255
184,184,192,255
179,179,186,255
179,179,186,255
172,172,177,255
172,172,177,255
175,175,180,255
144,144,152,255
81,81,91,255
63,63,73,255
58,50,35,255
213,186,135,0
213,186,135,6
204,173,113,95
200,171,109,202
186,161,102,245
181,159,109,254
57,43,54,255
136,117,109,255
168,148,140,255
152,131,123,255
152,131,123,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
188,172,156,255
64,49,59,255
74,57,65,255
90,71,69,255
100,78,77,255
90,71,69,255
74,57,65,255
74,57,65,255
100,78,77,255
84,66,64,255
41,35,32,255
20,44,30,255
23,48,32,255
105,105,114,255
158,158,162,255
218,218,221,255
201,201,206,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
184,184,192,255
179,179,186,255
179,179,186,255
179,179,186,255
179,179,186,255
182,182,186,255
144,144,152,255
114,114,127,255
63,63,73,255
93,76,51,255
181,158,104,0
181,158,104,3
172,152,99,34
152,150,97,146
161,168,114,228
156,163,110,251
57,43,54,255
87,66,67,255
111,93,96,255
201,188,164,255
188,172,156,255
152,131,123,255
152,131,123,255
180,163,136,255
180,163,136,255
188,172,156,255
64,49,59,255
89,70,69,255
100,78,77,255
75,58,66,255
75,58,66,255
100,77,76,255
100,77,76,255
75,59,66,255
71,56,62,255
41,34,31,255
37,60,36,255
16,37,26,255
105,105,114,255
158,158,162,255
199,199,201,255
165,165,169,255
164,164,169,255
172,172,177,255
172,172,177,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
148,148,157,255
111,111,123,255
114,114,127,255
63,63,73,255
93,77,52,255
181,158,104,0
181,158,104,0
156,158,104,8
124,166,111,84
118,171,118,196
120,173,119,243
57,43,54,255
152,131,123,255
168,148,140,255
152,131,123,255
152,131,123,255
201,188,164,255
180,163,136,255
136,117,109,255
136,117,109,255
188,172,156,255
64,49,59,255
74,58,65,255
75,59,66,255
100,78,77,255
100,78,77,255
74,58,65,255
74,57,65,255
100,78,77,255
94,74,73,255
40,34,31,255
16,37,26,255
11,22,19,255
80,80,89,255
142,142,150,255
215,215,220,255
200,200,205,255
193,193,199,255
193,193,199,255
193,193,199,255
189,189,195,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
179,179,186,255
184,184,192,255
184,184,192,255
189,189,195,255
144,144,152,255
81,81,91,255
63,63,73,255
92,77,51,255
199,172,126,0
118,162,104,0
118,162,104,3
96,163,102,68
104,169,115,174
103,168,113,237
57,43,54,255
87,66,67,255
111,93,96,255
201,188,164,255
180,163,136,255
111,93,96,255
111,93,96,255
168,148,140,255
168,148,140,255
33,29,26,255
41,36,32,255
89,70,69,255
90,71,69,255
75,58,66,255
90,71,69,255
100,77,77,255
89,70,69,255
90,71,69,255
71,56,62,255
39,33,31,255
10,21,18,255
11,22,19,255
105,105,114,255
156,156,161,255
203,203,208,255
195,195,201,255
193,193,199,255
193,193,199,255
193,193,199,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
179,179,186,255
172,172,177,255
179,179,186,255
179,179,186,255
179,179,183,255
138,138,148,255
114,114,127,255
63,63,73,255
94,80,53,255
199,172,126,0
128,178,128,0
128,178,128,5
142,194,141,76
