# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
23,30,23,255
26,31,24,255
82,84,74,255
120,123,116,255
88,90,81,255
18,24,17,255
63,70,53,255
83,62,14,255
83,62,14,255
83,62,14,255
64,73,55,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
21,29,33,255
64,86,97,255
61,46,10,255
108,81,16,255
95,67,0,255
61,46,10,255
37,50,56,255
37,50,56,255
49,33,11,255
37,50,56,255
79,93,101,255
95,109,116,255
59,73,81,255
64,86,97,255
59,73,81,255
59,73,81,255
59,73,81,255
86,113,123,255
37,50,56,255
49,33,11,255
49,33,11,255
71,54,11,255
86,61,0,255
71,54,11,255
71,54,11,255
49,33,11,255
49,33,11,255
49,33,11,255
97,63,25,255
156,114,51,255
148,106,46,255
156,114,51,255
49,33,11,255
37,48,34,255
45,49,38,255
44,47,36,255
53,56,45,255
38,41,30,255
47,60,47,255
134,138,115,255
83,62,14,255
126,89,0,255
83,62,14,255
111,115,93,255
37,48,34,255
49,33,11,255
49,33,11,255
49,33,11,255
59,73,81,255
87,116,131,255
64,86,97,255
64,86,97,255
64,86,97,255
64,86,97,255
82,102,108,255
44,62,75,255
49,33,11,255
33,44,51,255
64,86,97,255
95,109,116,255
64,86,97,255
64,86,97,255
64,86,97,255
64,86,97,255
59,73,81,255
86,113,123,255
33,44,51,255
49,33,11,255
67,60,58,255
86,61,0,255
156,108,13,255
108,81,16,255
86,61,0,255
67,60,58,255
49,33,11,255
49,33,11,255
97,63,25,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
56,69,56,255
89,96,72,255
89,96,72,255
89,96,72,255
89,96,72,255
47,60,47,255
53,62,48,255
164,168,150,255
215,218,211,255
175,178,163,255
37,48,34,255
56,69,56,255
89,96,72,255
89,96,72,255
49,33,11,255
44,62,75,255
86,113,123,255
120,143,153,255
160,186,196,255
120,143,153,255
79,93,101,255
86,113,123,255
33,44,51,255
49,33,11,255
37,50,56,255
64,86,97,255
95,109,116,255
79,63,33,255
58,64,66,255
58,64,66,255
79,63,33,255
58,64,66,255
86,113,123,255
33,44,51,255
49,33,11,255
121,116,116,255
61,46,10,255
108,81,16,255
98,67,0,255
61,46,10,255
121,116,116,255
49,33,11,255
49,33,11,255
97,63,25,255
156,114,51,255
156,114,51,255
165,122,58,255
62,39,14,255
123,128,105,255
60,71,58,255
123,128,105,255
156,160,137,255
71,81,68,255
117,123,101,255
91,99,76,255
89,96,72,255
108,114,92,255
77,83,61,255
80,87,64,255
123,128,105,255
60,71,58,255
123,128,105,255
49,33,11,255
50,67,76,255
107,126,136,255
160,186,196,255
87,116,131,255
80,99,110,255
80,99,110,255
116,152,164,255
50,67,76,255
49,33,11,255
50,67,76,255
87,116,131,255
128,147,155,255
78,87,89,255
