# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
0,25,48,0
0,25,48,0
0,25,48,0
0,25,48,0
0,25,48,0
0,25,48,0
0,25,48,102
0,24,46,238
134,90,3,229
104,48,4,249
127,86,3,242
0,4,8,135
0,0,0,121
0,0,0,93
0,0,0,7
0,0,0,1
0,0,0,30
0,0,0,120
0,0,0,127
134,75,6,252
116,76,3,234
0,12,26,172
0,0,0,128
90,45,1,223
107,51,4,255
0,0,0,128
0,34,69,231
0,0,0,128
0,27,60,205
105,51,4,248
114,64,2,255
0,22,44,254
0,20,40,255
114,67,2,255
128,71,6,255
139,96,3,255
0,27,53,255
0,28,55,255
0,0,0,128
0,0,0,128
0,0,0,88
0,0,0,2
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,27,53,230
139,99,3,220
102,53,5,249
102,57,2,237
6,3,0,132
0,0,0,121
0,0,0,79
0,0,0,4
0,0,0,1
0,0,0,4
0,0,0,81
0,0,0,125
118,61,5,254
120,79,2,238
0,13,27,170
0,0,0,128
65,19,1,220
107,51,4,254
0,0,0,128
0,37,81,213
0,0,0,128
116,93,4,199
145,109,4,246
98,45,1,254
104,54,2,254
137,95,3,255
144,103,3,255
118,64,6,238
130,90,3,234
0,26,51,246
0,34,71,254
0,0,0,128
0,0,0,128
0,0,0,73
0,0,0,1
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,31,61,219
146,99,4,214
112,60,5,249
77,31,3,227
2,0,0,129
0,0,0,121
0,0,0,67
0,0,0,2
0,0,0,1
0,0,0,1
0,0,0,16
0,0,0,119
115,59,5,254
109,64,2,240
0,14,28,164
0,0,0,128
56,10,0,214
75,25,2,253
0,0,0,128
65,31,2,184
0,0,0,128
0,0,0,128
0,38,76,243
0,25,50,254
0,47,95,254
142,85,7,255
131,76,7,255
103,55,5,215
96,60,4,203
0,16,31,233
0,45,96,254
0,0,0,128
0,0,0,128
0,0,0,60
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,44,84,193
135,80,7,178
0,36,73,250
0,18,37,218
0,0,0,129
0,0,0,122
0,0,0,55
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,4
0,0,0,90
117,63,5,252
111,71,2,240
0,10,20,159
0,0,0,128
51,12,0,208
80,31,3,251
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
99,56,1,241
91,41,4,254
0,47,96,255
0,38,74,255
0,33,67,255
0,22,48,203
0,0,0,128
0,19,38,221
0,39,77,254
0,0,0,128
0,0,0,127
0,0,0,50
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,37,73,0
0,37,73,0
0,37,73,0
0,37,73,0
0,37,73,0
0,37,73,0
0,37,73,0
0,37,73,156
119,67,6,164
0,25,51,251
0,10,22,204
0,0,0,128
0,0,0,118
0,0,0,42
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,48
0,0,0,111
111,69,2,241
0,0,0,128
0,0,0,127
72,36,1,203
102,51,4,249
0,0,0,127
0,0,0,128
0,0,0,127
0,0,0,128
82,36,3,239
0,32,69,255
0,44,94,255
0,38,78,255
0,32,70,255
0,16,32,193
0,0,0,128
0,20,39,201
0,41,82,254
0,0,0,128
0,0,0,125
