# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,255
40,37,31,255
29,28,26,255
28,27,25,255
26,25,24,255
24,23,22,255
22,21,20,255
21,20,19,255
20,19,18,255
20,19,18,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
21,20,19,255
32,30,27,255
48,42,33,255
56,51,42,255
56,51,42,255
56,51,42,255
56,51,42,255
137,134,129,101
255,255,255,40
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,255
40,37,31,255
33,31,28,255
28,27,25,255
26,25,24,255
24,23,22,255
22,21,20,255
21,20,19,255
20,19,18,255
20,19,18,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
21,20,18,255
32,30,27,255
48,42,33,255
56,51,42,255
56,51,42,255
56,51,42,255
53,52,50,186
255,255,255,54
255,255,255,13
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,27
48,42,33,255
40,37,31,255
33,31,28,255
28,27,25,255
26,25,24,255
24,23,22,255
22,21,20,255
21,20,19,255
20,19,18,255
20,19,18,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
21,20,18,255
31,30,27,255
48,42,33,255
56,51,42,255
56,51,42,255
56,51,42,255
122,119,113,114
255,255,255,35
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,0
48,42,33,36
48,42,33,255
40,37,31,255
33,31,28,255
28,27,25,255
26,25,23,255
24,23,22,255
22,21,20,255
21,20,19,255
20,19,18,255
20,19,18,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,18,255
31,29,26,255
48,42,33,255
56,51,42,255
56,51,42,255
49,48,46,196
255,255,255,54
255,255,255,16
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,29,27,0
30,29,27,0
30,29,27,0
30,29,27,0
30,29,27,41
48,42,33,255
40,37,31,255
33,31,28,255
28,27,25,255
26,25,23,255
24,23,21,255
22,21,20,255
21,20,19,255
20,19,18,255
20,19,18,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,17,255
20,19,18,255
30,28,26,255
48,42,33,255
56,51,42,255
56,51,42,255
145,142,137,96
255,255,255,38
255,255,255,0
