# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,1,1,255
166,0,0,255
179,0,0,255
186,0,0,255
184,1,1,255
167,1,1,255
144,2,1,255
139,2,2,255
140,2,2,255
151,1,1,255
167,2,1,255
184,2,2,255
188,2,2,255
178,1,1,255
166,0,0,255
150,1,1,255
142,2,1,255
146,4,2,255
145,2,2,255
146,4,2,255
146,2,2,255
153,1,1,255
174,1,1,255
183,2,2,255
186,2,3,255
168,2,2,255
154,2,1,255
147,2,2,255
146,2,2,255
149,2,2,255
154,2,2,255
161,2,2,255
172,1,1,255
194,1,1,255
203,1,1,255
191,0,0,255
169,1,1,255
158,1,1,255
158,1,1,255
156,2,2,255
156,2,2,255
153,1,1,255
144,2,1,255
145,1,1,255
164,0,0,255
165,1,1,255
157,0,0,255
147,0,0,255
157,1,1,255
166,0,0,255
181,1,1,255
193,1,1,255
201,1,1,255
195,2,2,255
172,3,3,255
151,3,3,255
150,3,3,255
155,2,1,255
180,2,1,255
205,2,2,255
212,3,3,255
207,2,2,255
191,2,2,255
173,2,1,255
162,3,2,255
161,5,3,255
161,4,3,255
157,5,2,255
149,3,2,255
156,3,2,255
174,3,2,255
184,3,2,255
195,2,3,255
194,2,3,255
184,2,2,255
172,3,3,255
168,5,3,255
168,5,3,255
169,2,2,255
173,2,2,255
184,2,1,255
209,1,2,255
221,2,2,255
206,1,1,255
190,1,1,255
179,2,2,255
178,2,2,255
175,2,2,255
175,2,2,255
183,2,2,255
202,2,2,255
222,2,2,255
216,1,1,255
191,1,1,255
163,0,0,255
145,0,0,255
152,1,1,255
164,0,0,255
183,1,1,255
197,1,1,255
206,2,2,255
198,2,2,255
179,3,3,255
159,2,3,255
154,3,3,255
165,2,1,255
188,2,1,255
207,3,3,255
211,4,4,255
212,3,3,255
199,2,1,255
178,4,2,255
173,4,2,255
170,6,3,255
169,5,2,255
162,4,2,255
155,5,2,255
163,5,3,255
183,2,1,255
198,2,2,255
206,1,1,255
208,2,1,255
193,2,2,255
175,2,2,255
165,2,2,255
167,2,2,255
170,2,1,255
177,2,1,255
186,2,1,255
206,1,1,255
217,1,1,255
201,1,1,255
189,1,1,255
178,2,1,255
170,2,1,255
166,2,2,255
161,2,2,255
169,2,1,255
191,2,2,255
218,1,1,255
213,1,1,255
193,1,1,255
164,1,1,255
145,0,0,255
142,1,1,255
153,0,0,255
176,1,1,255
195,2,1,255
203,2,2,255
190,2,2,255
172,2,2,255
154,2,2,255
148,2,2,255
162,1,1,255
188,2,2,255
199,2,1,255
210,4,3,255
220,3,2,255
213,3,3,255
181,3,2,255
169,3,3,255
161,5,3,255
156,4,2,255
147,1,1,255
141,3,2,255
150,2,2,255
171,4,1,255
188,2,1,255
210,1,2,255
213,2,2,255
188,3,3,255
164,4,2,255
151,2,1,255
153,2,1,255
156,4,2,255
169,2,1,255
181,2,1,255
202,1,1,255
220,1,1,255
200,1,1,255
179,1,1,255
163,2,2,255
149,1,1,255
157,2,2,255
160,1,1,255
165,1,1,255
185,1,1,255
210,1,1,255
209,1,1,255
193,1,1,255
167,1,1,255
145,0,0,255
127,1,1,255
135,0,0,255
153,1,1,255
165,3,3,255
171,2,2,255
166,2,2,255
151,2,2,255
136,2,2,255
119,1,1,255
135,1,1,255
159,2,2,255
167,2,2,255
192,3,2,255
211,2,2,255
197,3,2,255
165,3,2,255
153,3,2,255
141,2,1,255
139,2,1,255
136,1,1,255
133,2,2,255
142,4,2,255
160,4,2,255
178,5,3,255
188,3,2,255
196,3,3,255
172,2,2,255
146,2,2,255
132,1,1,255
133,1,1,255
133,2,1,255
148,2,1,255
164,2,1,255
185,2,2,255
195,2,1,255
180,1,1,255
153,1,1,255
142,1,1,255
135,1,1,255
152,1,1,255
156,1,1,255
159,2,2,255
169,1,1,255
184,1,1,255
190,2,2,255
180,1,1,255
159,0,0,255
139,0,0,255
124,1,1,255
134,1,1,255
137,1,1,255
144,2,1,255
141,1,1,255
136,3,2,255
138,2,2,255
133,1,1,255
116,1,1,255
116,2,2,255
128,2,2,255
132,1,1,255
150,3,2,255
164,3,2,255
160,3,2,255
141,3,3,255
128,3,3,255
117,3,2,255
114,2,2,255
118,1,1,255
120,1,1,255
123,2,2,255
133,3,3,255
142,3,2,255
150,4,4,255
148,3,3,255
144,3,3,255
128,2,2,255
121,2,2,255
124,2,2,255
123,1,1,255
129,1,1,255
127,1,1,255
142,2,2,255
148,3,3,255
137,1,1,255
116,2,2,255
106,2,2,255
104,1,1,255
124,1,1,255
130,1,1,255
129,1,1,255
132,1,1,255
140,2,2,255
143,2,2,255
136,1,1,255
136,1,1,255
132,1,1,255
135,1,1,255
140,1,1,255
151,1,1,255
160,1,1,255
152,1,1,255
142,1,1,255
140,1,1,255
135,1,1,255
130,2,1,255
126,2,1,255
136,1,1,255
130,1,1,255
162,2,2,255
159,2,2,255
158,2,2,255
153,2,2,255
146,3,2,255
134,2,2,255
126,2,2,255
130,1,1,255
128,1,1,255
116,1,1,255
147,1,1,255
166,2,2,255
157,2,2,255
156,2,2,255
143,1,1,255
133,1,1,255
134,2,1,255
138,2,1,255
133,1,1,255
130,1,1,255
139,1,1,255
152,1,1,255
155,3,3,255
154,2,2,255
137,1,1,255
124,1,0,255
120,1,0,255
134,1,0,255
140,2,2,255
139,2,1,255
151,1,2,255
159,2,2,255
154,2,2,255
142,1,1,255
136,0,0,255
135,0,0,255
135,1,1,255
140,1,1,255
161,1,1,255
180,1,1,255
168,1,1,255
146,1,1,255
144,2,1,255
137,2,1,255
133,2,1,255
132,2,1,255
144,1,1,255
146,1,1,255
188,1,1,255
166,2,2,255
154,2,2,255
157,3,2,255
163,2,1,255
137,2,2,255
128,2,1,255
136,2,1,255
133,2,1,255
119,1,1,255
170,1,1,255
190,2,2,255
158,2,2,255
160,1,1,255
149,1,1,255
135,2,1,255
139,2,1,255
145,2,1,255
140,2,1,255
128,1,1,255
159,2,1,255
178,1,1,255
165,2,2,255
158,2,2,255
151,1,2,255
133,2,2,255
133,2,1,255
145,4,2,255
146,2,1,255
146,2,1,255
173,2,2,255
211,2,3,255
182,2,2,255
146,1,1,255
137,1,1,255
133,0,0,255
133,1,1,255
138,0,0,255
169,1,1,255
187,1,1,255
170,1,1,255
151,1,1,255
152,2,1,255
148,2,1,255
140,3,2,255
131,2,1,255
145,1,1,255
159,1,1,255
205,1,1,255
190,2,2,255
155,2,2,255
160,3,2,255
180,2,1,255
149,2,1,255
133,2,1,255
142,2,1,255
141,2,1,255
121,2,1,255
193,1,1,255
206,2,2,255
171,2,2,255
164,1,1,255
157,1,1,255
136,2,1,255
143,3,2,255
152,2,1,255
144,2,2,255
130,1,1,255
179,1,1,255
185,1,1,255
169,1,1,255
160,2,2,255
162,2,2,255
141,2,2,255
141,3,2,255
160,3,2,255
159,3,3,255
146,3,3,255
191,3,3,255
214,2,3,255
191,2,1,255
155,1,1,255
139,1,1,255
132,0,0,255
135,1,1,255
137,1,0,255
184,1,1,255
195,1,1,255
179,1,1,255
152,1,1,255
156,2,1,255
158,2,2,255
152,2,2,255
136,2,1,255
145,1,1,255
160,1,1,255
204,1,1,255
199,2,2,255
156,2,2,255
162,3,2,255
192,2,1,255
154,2,1,255
138,2,1,255
155,2,2,255
150,4,2,255
127,2,1,255
197,1,1,255
207,2,2,255
170,2,2,255
164,1,1,255
163,1,1,255
136,2,1,255
145,2,1,255
154,2,1,255
149,2,2,255
133,1,1,255
185,1,1,255
197,1,1,255
173,1,1,255
165,2,2,255
169,1,1,255
148,2,2,255
151,5,3,255
168,3,3,255
164,3,4,255
150,2,2,255
195,2,3,255
213,3,3,255
202,2,1,255
162,1,1,255
146,1,1,255
133,0,0,255
135,1,1,255
141,1,0,255
189,1,1,255
196,1,1,255
184,1,1,255
154,1,1,255
157,2,1,255
162,2,2,255
157,3,2,255
143,2,2,255
149,2,2,255
162,1,1,255
201,1,1,255
200,1,1,255
160,2,2,255
163,3,2,255
201,2,2,255
167,2,2,255
144,2,1,255
160,2,2,255
158,2,2,255
136,2,1,255
199,1,1,255
210,2,2,255
176,2,2,255
163,1,1,255
169,1,1,255
138,2,2,255
148,2,1,255
157,2,3,255
152,2,3,255
137,2,1,255
187,1,1,255
209,1,1,255
194,1,1,255
173,2,2,255
178,1,1,255
150,2,2,255
152,3,2,255
174,3,3,255
166,3,3,255
154,3,2,255
195,2,3,255
220,2,3,255
214,1,2,255
174,1,1,255
149,1,1,255
137,1,1,255
134,1,1,255
148,1,0,255
195,1,1,255
207,1,1,255
191,1,1,255
156,1,1,255
159,2,1,255
167,2,2,255
165,2,2,255
153,2,2,255
153,2,1,255
165,1,1,255
205,1,1,255
203,1,1,255
165,1,1,255
172,2,1,255
217,1,2,255
179,2,2,255
150,2,1,255
162,2,2,255
162,2,2,255
143,2,1,255
196,2,2,255
212,2,2,255
181,2,2,255
175,1,1,255
175,1,1,255
144,2,1,255
152,2,2,255
158,3,3,255
153,2,3,255
136,2,1,255
185,1,1,255
212,1,1,255
203,1,1,255
183,2,3,255
180,1,1,255
156,2,2,255
156,2,1,255
180,3,3,255
174,2,4,255
158,3,3,255
197,3,4,255
222,2,2,255
220,1,2,255
183,1,1,255
149,1,1,255
137,0,0,255
137,1,1,255
159,2,2,255
203,1,1,255
220,0,0,255
200,2,2,255
167,1,1,255
164,4,2,255
169,2,2,255
169,3,3,255
155,2,2,255
155,2,1,255
169,2,2,255
206,1,1,255
207,1,1,255
175,1,1,255
173,2,1,255
217,1,1,255
190,1,1,255
159,2,1,255
167,2,2,255
164,2,2,255
149,2,1,255
197,2,2,255
215,2,2,255
192,2,2,255
192,1,1,255
185,1,1,255
153,2,1,255
156,3,3,255
157,4,2,255
155,2,3,255
143,2,1,255
187,1,1,255
213,1,1,255
206,1,1,255
182,3,3,255
179,1,1,255
159,2,2,255
162,4,2,255
191,2,2,255
189,2,2,255
167,3,2,255
197,3,4,255
219,2,2,255
220,1,2,255
187,1,2,255
150,1,1,255
141,0,0,255
139,1,1,255
160,2,2,255
206,1,1,255
223,1,0,255
205,1,1,255
161,2,2,255
171,3,2,255
173,2,2,255
170,5,3,255
157,3,3,255
157,2,1,255
175,2,2,255
214,1,1,255
211,1,1,255
184,1,1,255
178,2,1,255
217,2,2,255
193,2,1,255
162,2,1,255
169,3,2,255
166,3,2,255
152,2,2,255
198,2,2,255
221,1,1,255
202,4,2,255
201,1,1,255
190,1,1,255
155,2,1,255
166,3,3,255
163,4,4,255
157,2,2,255
146,1,1,255
191,1,1,255
214,1,1,255
216,1,1,255
191,3,3,255
176,2,2,255
158,2,2,255
164,4,2,255
199,2,2,255
196,2,2,255
169,2,3,255
197,4,4,255
222,1,2,255
219,1,2,255
191,1,2,255
153,1,1,255
144,0,0,255
143,1,1,255
162,2,2,255
205,1,1,255
228,1,0,255
210,1,1,255
166,2,1,255
175,3,2,255
175,3,2,255
170,3,3,255
157,2,3,255
159,2,1,255
180,2,1,255
222,1,1,255
215,2,1,255
191,4,2,255
185,2,1,255
217,1,1,255
194,2,2,255
160,2,1,255
167,4,3,255
167,3,2,255
153,2,2,255
201,3,2,255
221,2,1,255
211,2,1,255
211,2,1,255
198,2,1,255
161,2,2,255
170,3,3,255
172,2,2,255
160,3,2,255
146,2,1,255
194,2,1,255
218,1,1,255
227,0,0,255
199,2,2,255
177,2,2,255
163,2,2,255
167,4,2,255
202,2,2,255
200,2,2,255
174,3,2,255
196,3,4,255
221,1,2,255
219,1,3,255
193,1,2,255
156,1,1,255
145,1,1,255
150,1,1,255
165,1,1,255
203,1,1,255
229,1,1,255
210,1,1,255
170,1,2,255
177,3,2,255
179,2,2,255
175,3,2,255
159,2,2,255
161,2,1,255
184,2,1,255
225,2,2,255
220,2,1,255
202,4,2,255
191,2,1,255
216,2,2,255
197,2,1,255
166,2,1,255
171,3,3,255
166,2,2,255
156,2,2,255
205,3,2,255
222,2,2,255
216,2,2,255
216,2,2,255
203,2,2,255
166,2,2,255
173,3,3,255
179,2,2,255
161,3,4,255
146,2,1,255
193,2,1,255
218,1,1,255
230,1,0,255
202,1,1,255
178,2,2,255
163,2,2,255
167,3,2,255
201,2,2,255
198,2,2,255
177,2,2,255
194,3,4,255
221,1,2,255
218,2,2,255
195,1,2,255
159,1,1,255
146,1,1,255
155,1,1,255
168,1,0,255
201,1,1,255
230,1,0,255
211,2,1,255
171,1,2,255
179,2,2,255
183,2,2,255
189,3,3,255
162,3,2,255
162,2,1,255
183,4,2,255
225,2,2,255
225,1,2,255
206,4,2,255
196,2,2,255
216,2,2,255
198,2,1,255
173,5,3,255
170,2,2,255
166,2,2,255
158,2,2,255
206,3,2,255
223,2,1,255
217,2,1,255
221,2,1,255
205,2,2,255
168,3,2,255
180,2,3,255
188,2,2,255
163,3,4,255
147,2,2,255
195,2,1,255
218,1,1,255
231,1,0,255
203,2,2,255
181,1,2,255
164,2,2,255
167,5,3,255
202,2,2,255
199,2,2,255
180,3,2,255
192,2,3,255
219,2,3,255
218,2,3,255
196,2,2,255
162,1,1,255
146,1,1,255
158,1,1,255
171,1,0,255
201,1,1,255
231,1,0,255
210,1,1,255
170,1,2,255
182,2,2,255
185,2,2,255
193,2,3,255
165,3,2,255
162,3,2,255
181,4,2,255
225,2,2,255
224,1,1,255
207,4,2,255
197,2,2,255
216,3,2,255
200,4,2,255
178,3,2,255
178,2,2,255
167,2,2,255
159,2,2,255
205,2,2,255
223,1,1,255
220,2,1,255
221,2,1,255
206,2,2,255
169,2,2,255
181,2,1,255
201,1,2,255
171,3,3,255
147,2,1,255
197,2,1,255
218,1,0,255
232,1,0,255
207,2,1,255
182,1,1,255
164,2,2,255
167,3,2,255
203,1,1,255
198,2,1,255
181,3,2,255
190,3,3,255
220,2,3,255
215,2,2,255
195,2,2,255
166,2,2,255
148,1,1,255
160,1,1,255
174,1,0,255
203,1,1,255
231,1,1,255
211,2,2,255
171,1,2,255
183,2,2,255
187,2,2,255
194,2,3,255
164,4,2,255
162,4,2,255
