# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,13,17,255
123,16,15,255
174,23,19,255
184,25,22,255
191,29,29,255
163,27,32,255
181,28,30,255
152,27,32,255
164,27,26,255
191,28,23,255
202,30,24,255
196,29,24,255
167,28,27,255
158,27,32,255
201,30,30,255
201,30,30,255
160,28,32,255
170,28,27,255
201,30,25,255
209,31,25,255
201,30,25,255
169,28,27,255
152,27,32,255
188,29,29,255
188,29,29,255
152,27,32,255
170,28,27,255
201,30,25,255
211,32,25,255
212,32,26,255
209,31,29,255
222,32,36,255
241,34,32,255
227,33,31,255
178,29,33,255
178,29,27,255
202,30,25,255
209,32,25,255
201,30,25,255
171,28,27,255
153,27,32,255
181,28,30,255
163,27,32,255
183,28,28,255
163,23,20,255
161,24,19,255
131,21,19,255
95,19,22,255
75,13,19,255
112,17,16,255
137,20,16,255
142,21,20,255
134,21,25,255
172,23,23,255
184,24,22,255
173,24,23,255
143,24,29,255
157,26,25,255
167,28,23,255
161,27,25,255
155,27,32,255
206,31,29,255
235,34,29,255
234,34,29,255
209,31,29,255
159,27,32,255
165,28,26,255
173,29,24,255
167,28,26,255
154,27,32,255
191,29,29,255
213,32,27,255
216,34,28,255
200,30,29,255
164,28,33,255
169,28,26,255
176,30,24,255
179,29,27,255
196,30,34,255
241,34,32,255
245,35,29,255
236,34,29,255
208,31,29,255
159,28,32,255
162,28,26,255
169,29,24,255
162,28,26,255
152,27,32,255
191,29,29,255
207,30,27,255
178,26,26,255
127,21,25,255
134,22,21,255
135,23,19,255
127,23,23,255
86,20,23,255
57,12,14,255
82,13,19,255
121,19,19,255
123,19,23,255
162,22,21,255
185,24,21,255
194,25,21,255
195,27,23,255
182,27,26,255
142,26,30,255
146,26,26,255
144,27,31,255
195,29,29,255
227,34,29,255
244,35,29,255
244,35,29,255
228,34,29,255
200,30,29,255
160,27,32,255
174,29,28,255
171,28,32,255
198,30,29,255
214,31,27,255
221,34,28,255
227,35,28,255
228,34,29,255
217,32,30,255
172,28,32,255
169,28,28,255
164,27,32,255
211,31,30,255
233,34,29,255
236,34,28,255
230,34,28,255
218,32,28,255
190,29,29,255
144,27,31,255
148,27,27,255
145,27,31,255
189,29,29,255
211,31,27,255
188,26,22,255
166,23,20,255
154,23,23,255
113,20,23,255
112,20,20,255
97,18,25,255
73,20,23,255
50,10,12,255
71,11,17,255
87,13,18,255
