# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,98,98,0
120,139,138,0
192,189,75,0
192,189,75,3
191,190,75,7
191,190,75,10
191,190,75,13
190,189,75,13
192,189,75,10
195,192,75,6
64,78,82,255
64,78,82,255
196,193,75,3
194,192,75,7
193,190,75,9
191,190,75,10
191,190,75,7
192,190,75,4
192,190,75,0
84,99,98,0
80,95,96,0
76,94,95,0
75,92,93,0
75,92,94,0
75,92,94,0
76,93,93,0
77,94,95,0
80,97,97,0
192,191,76,0
192,191,76,2
191,190,75,8
191,190,75,14
190,188,75,17
190,189,75,16
192,189,75,15
193,191,75,10
65,80,82,255
65,80,82,255
194,192,75,10
193,190,75,13
191,189,75,16
190,189,75,16
191,190,75,13
191,190,75,9
192,190,75,4
192,190,75,0
86,103,100,0
84,101,100,0
80,98,98,0
120,139,138,0
123,141,138,0
89,106,102,0
94,111,104,0
191,189,71,6
191,189,71,10
192,188,71,11
194,189,71,8
196,192,71,2
83,101,99,255
68,81,81,255
74,86,79,0
196,192,73,4
194,191,72,6
192,190,72,5
193,190,72,3
92,108,102,0
88,105,101,0
84,99,98,0
80,95,96,0
76,94,95,0
75,92,93,0
75,92,94,0
75,92,94,0
76,93,93,0
77,94,95,0
80,97,97,0
84,102,100,0
90,106,102,0
192,189,72,4
191,189,71,11
191,188,71,16
191,188,70,15
192,189,70,13
195,190,71,7
83,102,100,255
69,82,82,255
197,192,73,4
195,190,72,9
193,189,72,11
192,189,72,11
192,189,72,7
193,190,72,2
92,109,104,0
89,105,102,0
86,103,100,0
84,101,100,0
80,98,98,255
120,139,138,255
123,141,138,255
89,106,102,255
94,111,104,255
97,114,107,255
100,119,108,255
102,120,109,255
104,122,109,255
103,120,108,255
141,161,148,255
86,97,90,255
74,86,79,255
74,86,79,255
99,118,107,255
98,116,107,255
95,113,106,255
92,108,102,255
88,105,101,255
84,99,98,255
80,95,96,255
76,94,95,255
75,92,93,255
75,92,94,255
75,92,94,255
76,93,93,255
77,94,95,255
80,97,97,255
84,102,100,255
90,106,102,255
94,112,106,255
100,117,108,255
103,121,109,255
104,123,110,255
106,123,110,255
106,124,110,255
143,163,150,255
90,100,92,255
79,91,83,255
79,90,84,255
106,123,111,255
103,122,109,255
99,116,108,255
96,114,106,255
92,109,104,255
89,105,102,255
86,103,100,255
84,101,100,255
123,140,135,255
228,235,230,255
129,147,138,255
136,152,141,255
142,160,144,255
148,167,147,255
152,172,150,255
153,175,151,255
154,176,151,255
154,173,151,255
184,195,172,255
91,104,91,255
110,127,110,255
155,173,150,255
153,172,150,255
150,170,150,255
146,164,148,255
139,158,144,255
131,151,140,255
125,143,137,255
120,137,135,255
115,133,131,255
114,130,130,255
113,130,129,255
113,130,131,255
114,130,130,255
116,133,131,255
121,139,135,255
127,145,138,255
136,154,141,255
146,164,147,255
151,170,149,255
158,177,152,255
158,178,153,255
157,178,153,255
156,176,151,255
186,196,173,255
93,105,93,255
114,131,112,255
158,177,153,255
158,176,153,255
153,173,151,255
148,168,149,255
144,163,146,255
138,155,143,255
133,150,140,255
129,146,139,255
89,104,99,255
127,144,136,255
234,241,229,255
243,249,232,255
247,250,231,255
245,252,225,255
250,255,224,255
255,255,227,255
255,255,228,255
255,255,227,255
254,255,226,255
209,223,189,255
99,112,94,255
167,187,156,255
255,255,225,255
255,255,226,255
254,255,225,255
248,255,224,255
245,251,228,255
247,250,230,255
237,245,229,255
227,234,226,255
219,227,221,255
216,222,222,255
214,220,221,255
214,220,219,255
215,222,221,255
219,227,223,255
225,233,226,255
238,244,229,255
246,250,231,255
245,254,223,255
255,255,226,255
255,255,229,255
255,255,229,255
255,255,229,255
255,255,226,255
212,225,188,255
102,114,95,255
167,190,156,255
255,255,227,255
255,255,228,255
255,255,227,255
250,255,224,255
245,252,224,255
246,250,231,255
247,251,235,255
238,245,232,255
92,108,100,255
93,110,99,255
99,113,101,255
107,123,104,255
116,132,109,255
91,102,80,255
100,111,83,255
105,116,86,255
107,118,87,255
105,117,88,255
101,113,86,255
255,255,229,255
114,126,100,255
79,85,65,255
104,117,88,255
105,116,86,255
103,114,85,255
97,108,83,255
123,139,112,255
112,128,107,255
102,116,102,255
93,108,96,255
87,100,94,255
83,97,91,255
82,96,91,255
82,96,92,255
83,97,92,255
86,99,93,255
92,106,96,255
101,115,101,255
115,131,108,255
