# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,25
0,0,0,4
0,0,0,2
0,0,0,2
0,0,1,3
0,0,0,5
1,1,1,2
3,3,3,1
4,4,4,1
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,5
0,0,0,19
0,0,0,27
0,0,0,13
0,0,0,10
0,0,0,3
0,0,0,2
0,0,0,8
0,0,0,4
0,0,0,0
2,2,2,0
2,2,2,2
2,2,2,0
2,2,2,0
2,2,2,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,103
12,12,12,85
10,12,12,116
9,11,13,134
8,11,12,133
6,7,9,101
11,13,16,55
14,19,20,36
11,15,15,53
0,0,0,19
0,0,0,14
2,2,2,17
0,0,0,72
0,0,0,97
0,0,0,47
4,4,4,104
2,2,2,143
3,3,3,73
0,0,0,28
1,1,1,66
2,2,3,107
0,0,0,87
0,0,0,4
0,0,0,0
2,2,2,0
2,2,2,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,63,175,187
46,62,163,152
39,36,145,160
48,37,164,178
41,34,137,166
38,32,122,181
38,34,122,152
29,34,53,152
17,24,25,147
3,3,3,122
1,2,1,123
6,6,6,45
2,2,2,19
2,2,2,42
11,9,11,6
48,33,45,59
158,122,128,152
140,114,125,158
101,76,76,86
65,68,65,56
30,42,46,83
0,0,0,124
0,0,0,9
0,0,0,0
2,2,2,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,45,247,180
66,46,247,179
66,45,246,181
66,45,246,120
66,45,244,137
66,45,244,189
62,44,233,139
41,41,94,94
43,48,49,162
22,22,24,179
17,15,18,80
36,28,31,8
63,51,53,24
73,50,57,88
146,101,126,60
179,122,157,72
182,126,156,103
190,132,148,179
183,129,159,166
164,141,122,78
28,35,36,129
8,7,7,163
11,11,11,14
11,11,11,0
11,11,11,0
11,11,11,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,46,246,183
67,46,245,177
64,45,244,209
66,45,241,203
63,44,237,206
63,45,227,212
52,41,165,149
14,13,37,96
63,60,59,179
140,120,116,198
167,119,121,78
188,118,116,33
193,123,112,98
194,122,111,135
192,117,114,43
190,118,123,33
193,119,114,93
196,123,110,196
190,123,131,184
151,126,116,97
4,3,3,169
15,14,14,166
3,3,3,16
3,3,3,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,47,243,220
63,45,238,211
64,44,239,225
58,42,193,220
60,50,153,226
70,59,133,204
115,93,106,206
155,124,116,201
205,162,148,225
193,135,141,207
194,120,116,127
196,123,110,67
196,124,110,51
196,124,110,99
196,123,110,57
196,123,110,33
195,122,111,36
192,117,115,111
183,128,137,139
43,41,42,139
2,2,2,189
0,0,0,90
0,0,0,2
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,45,243,230
64,45,244,228
66,48,233,220
121,115,163,187
160,152,119,190
194,158,140,129
197,126,112,186
196,125,111,192
194,122,112,214
191,119,121,171
194,121,114,128
196,123,110,129
196,125,111,80
195,123,112,123
195,122,111,152
193,119,114,148
187,121,133,82
187,128,129,100
80,73,69,134
1,1,1,139
0,0,0,159
0,0,0,31
0,0,0,0
0,0,0,0
0,0,0,5
1,1,1,0
0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,4
0,0,0,11
0,0,0,23
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,54,221,230
123,110,186,230
166,155,139,228
191,185,106,202
202,190,122,223
201,139,126,207
196,124,110,192
196,123,110,106
194,120,112,171
195,123,112,203
194,123,115,170
190,120,126,138
192,132,142,120
194,138,147,109
196,142,128,116
197,148,131,127
184,152,126,80
95,90,76,130
9,9,10,198
2,2,2,207
0,0,0,152
0,0,0,11
0,0,0,0
0,0,0,0
0,0,0,4
1,1,1,7
0,0,0,33
0,0,0,62
0,0,0,94
0,0,0,90
0,0,0,143
0,0,0,137
0,0,0,137
0,0,0,158
0,0,0,114
0,0,0,104
0,0,0,72
0,0,0,30
0,0,0,27
0,0,0,9
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,170,133,230
199,189,61,230
190,180,33,220
175,165,22,184
197,184,105,212
203,157,145,228
195,124,113,218
193,129,120,188
197,151,127,220
203,167,129,212
210,177,133,119
202,160,148,90
189,157,152,139
203,185,146,76
229,209,134,78
132,125,86,94
41,40,32,51
5,4,4,108
7,6,6,163
2,2,2,152
0,0,0,48
0,0,0,2
0,0,0,0
0,0,0,3
0,0,0,62
0,0,0,141
0,0,0,191
2,2,2,178
9,9,9,204
2,2,2,220
4,3,1,223
18,16,5,187
18,16,5,132
12,10,3,124
17,15,5,127
60,51,17,125
67,57,20,139
28,24,9,91
2,1,1,95
0,0,0,74
0,0,0,38
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
192,180,34,230
194,184,34,230
191,182,43,228
218,213,112,212
251,241,185,225
238,215,162,220
219,189,150,187
230,205,169,210
230,214,184,227
213,205,176,204
175,173,154,105
144,144,145,143
122,128,131,198
91,96,93,109
107,104,95,60
13,13,13,90
0,0,1,56
3,3,4,26
5,6,7,37
1,1,1,31
0,0,0,5
0,0,0,1
0,0,0,3
0,0,0,67
1,1,1,183
7,7,7,220
10,9,8,201
90,79,34,179
163,145,75,207
140,120,42,199
128,109,37,207
200,171,58,198
208,179,61,143
215,184,62,128
218,188,63,132
228,195,66,109
223,192,65,94
182,156,54,51
29,25,10,70
1,1,1,87
0,0,0,115
0,0,0,31
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
187,181,36,230
204,192,79,230
237,208,103,230
218,199,176,218
192,181,225,227
165,153,226,228
154,140,235,188
160,145,238,216
143,129,235,229
132,122,218,215
114,104,202,134
99,96,153,143
77,78,91,172
116,113,140,146
147,142,190,95
17,17,20,77
0,0,0,59
5,6,8,20
9,10,12,21
0,0,0,27
1,1,1,4
0,0,0,0
1,1,1,23
2,2,2,178
14,14,15,226
19,20,22,220
88,76,22,188
237,203,75,145
247,211,72,183
240,207,70,170
234,201,68,164
234,201,68,161
234,201,68,172
234,201,68,190
234,201,68,178
234,201,68,132
234,201,68,99
228,196,66,51
168,145,49,86
11,9,4,81
1,1,1,111
0,0,0,77
0,0,0,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,116,61,230
230,199,96,230
231,195,68,220
219,184,79,187
185,148,128,212
96,74,168,202
59,34,223,111
71,43,240,150
67,40,247,207
75,50,249,216
73,45,242,168
64,50,96,115
103,94,36,82
32,28,7,63
81,76,107,129
47,51,54,153
16,18,21,143
10,11,13,67
6,6,6,59
0,0,0,102
4,4,4,66
0,0,0,14
2,2,2,81
33,31,28,168
48,44,19,215
99,88,35,204
212,182,70,208
243,208,71,202
233,201,70,191
232,199,69,172
235,202,68,168
234,201,68,152
234,201,68,130
234,201,68,138
234,201,68,184
234,201,68,168
234,201,68,120
233,200,68,41
232,199,67,45
108,93,34,44
10,8,5,82
3,3,3,92
0,0,0,45
0,0,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
171,147,56,230
240,206,73,230
225,191,65,228
233,198,66,212
239,204,72,225
198,170,88,215
65,41,168,133
74,41,250,105
71,42,248,166
64,36,238,159
62,36,200,143
166,138,109,161
247,212,81,149
201,173,64,81
56,63,45,116
90,137,141,143
91,137,141,118
101,127,129,88
79,89,92,133
6,6,7,117
0,0,0,72
0,0,0,64
0,0,0,128
100,88,33,148
227,195,73,193
224,191,70,201
229,197,66,214
219,189,63,208
208,181,66,193
207,179,65,178
232,200,69,170
211,181,64,183
152,131,50,140
144,125,50,127
139,121,49,171
146,127,49,133
190,164,57,87
232,198,67,28
234,201,68,20
219,188,64,51
107,94,35,92
19,18,13,85
11,10,10,52
0,0,0,53
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
195,168,68,230
231,199,68,230
224,191,66,230
235,201,67,214
234,200,67,230
242,207,74,220
101,79,142,174
65,40,203,190
88,60,224,196
111,86,204,168
78,71,87,192
131,116,58,200
220,188,62,135
250,214,74,69
161,151,67,41
37,126,132,78
81,210,222,156
128,171,175,198
26,31,30,220
1,1,1,178
0,0,0,161
1,1,1,142
1,2,1,172
96,86,39,141
204,179,67,174
217,188,65,216
209,181,64,227
213,183,65,225
223,193,64,213
226,194,63,187
225,192,64,144
148,129,52,173
22,21,25,185
21,21,25,198
21,21,25,205
21,21,25,123
41,36,20,79
175,151,52,47
233,199,68,60
234,201,68,85
218,187,63,91
102,89,37,53
37,35,26,56
3,3,3,76
0,0,0,47
0,0,0,0
0,0,0,0
0,0,0,0
205,179,69,230
225,194,64,230
227,194,70,216
233,197,66,172
234,201,67,213
236,201,69,227
120,105,73,212
45,42,43,225
68,73,85,225
84,126,139,209
48,44,30,221
82,69,32,194
202,173,60,165
238,201,67,168
233,199,73,100
90,88,47,140
33,46,54,213
33,31,19,227
106,94,36,210
44,38,12,125
11,8,6,142
8,9,8,140
0,0,0,179
91,77,29,201
227,198,71,189
239,208,72,211
231,198,70,225
231,197,70,199
234,201,69,187
235,199,66,198
212,181,64,167
81,73,40,173
26,25,25,192
20,20,24,155
21,21,25,118
12,12,14,106
13,12,5,115
94,82,32,107
227,194,66,132
234,201,68,123
233,199,68,90
216,186,63,45
133,116,40,48
14,12,7,60
0,0,0,46
0,0,0,19
0,0,0,0
0,0,0,0
215,187,72,230
225,192,64,230
230,199,70,230
232,198,67,216
231,199,67,215
176,152,55,223
48,40,25,228
30,24,19,227
32,27,20,200
55,54,33,212
56,46,25,194
71,59,28,108
195,165,60,86
235,203,68,154
246,211,72,128
167,144,57,171
23,20,2,207
128,109,40,200
247,217,81,194
232,199,72,131
177,150,48,150
113,99,41,190
105,95,44,220
204,179,67,210
241,205,69,138
234,200,66,169
235,202,66,216
232,198,67,199
235,203,68,187
239,204,72,206
194,167,68,211
68,62,39,196
14,14,13,156
11,11,13,33
19,19,23,7
0,0,0,60
29,29,27,161
131,113,46,135
233,199,68,143
234,201,68,163
234,201,68,97
225,192,65,36
212,183,62,28
72,62,23,64
2,2,2,57
0,0,0,55
0,0,0,5
0,0,0,0
194,169,66,230
220,187,63,230
232,198,71,230
233,199,67,230
197,167,59,213
67,57,30,229
32,27,19,230
