# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,88,76,255
176,97,75,255
159,81,67,255
174,90,77,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
160,88,76,255
176,97,75,255
159,81,67,255
78,41,38,255
119,65,56,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
155,77,60,255
137,72,56,255
165,85,74,255
150,73,63,255
160,82,68,255
83,47,39,255
197,107,84,255
250,242,188,255
141,65,51,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
197,107,84,255
250,242,188,255
141,65,51,255
78,41,38,255
139,82,69,255
158,80,62,255
153,78,57,255
165,89,65,255
169,90,69,255
151,74,54,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
147,77,59,255
134,72,56,255
203,110,89,255
252,248,202,255
153,70,56,255
83,47,39,255
197,118,102,255
141,66,53,255
156,70,56,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
208,128,112,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
197,118,102,255
141,66,53,255
156,70,56,255
76,41,37,255
113,56,43,255
161,84,64,255
150,78,57,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
148,82,72,255
148,84,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
169,93,69,255
163,89,69,255
138,72,56,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
99,50,41,255
96,48,40,255
91,47,41,255
78,41,38,255
113,56,43,255
159,81,64,255
150,77,56,255
150,79,60,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
168,93,72,255
133,75,64,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
80,41,38,255
80,41,38,255
84,42,38,255
78,41,38,255
106,55,48,255
153,86,73,255
135,74,61,255
148,78,57,255
155,82,61,255
150,80,68,255
155,100,84,255
135,72,61,255
148,84,69,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
151,74,54,255
164,89,69,255
131,72,62,255
233,156,142,255
180,98,90,255
210,119,98,255
84,47,39,255
