# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
152,172,179,0
115,156,123,0
111,153,127,0
197,209,207,0
197,209,207,0
184,198,191,0
185,199,191,0
188,202,197,0
175,191,183,0
185,199,192,3
180,193,190,20
184,198,195,98
191,204,198,145
191,205,196,175
205,217,207,219
215,227,208,255
219,231,209,255
206,228,185,255
209,227,189,255
200,216,191,255
185,201,182,255
165,186,169,222
158,183,162,107
170,204,175,14
198,210,209,1
198,210,209,0
185,201,192,0
180,194,187,0
174,191,178,0
173,192,179,0
172,187,173,0
167,186,168,0
184,199,194,2
184,200,189,18
174,194,180,71
175,193,182,173
178,204,160,232
219,243,140,255
217,244,121,255
203,235,100,255
197,240,51,255
143,200,31,225
42,94,6,12
216,248,38,6
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
152,172,179,0
115,156,123,0
111,153,127,0
197,209,207,0
197,209,207,0
184,198,191,0
185,199,191,0
188,202,197,1
175,191,183,16
167,185,171,87
174,192,179,168
193,205,194,201
211,220,211,216
221,229,220,230
224,235,219,253
229,239,219,255
220,239,194,255
187,223,134,255
184,218,118,255
205,219,185,255
189,202,184,255
166,184,165,255
151,173,157,253
152,173,166,183
176,196,185,33
139,181,140,0
185,201,192,3
180,194,187,13
174,191,178,2
173,192,179,4
172,187,173,9
167,186,168,12
158,176,159,41
156,177,155,179
172,190,170,240
224,231,218,254
238,248,216,255
225,248,141,255
174,209,114,246
160,200,98,244
196,224,117,254
206,226,135,255
117,167,49,175
148,188,25,13
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
152,172,179,0
115,156,123,0
111,153,127,0
197,209,207,0
197,209,207,0
184,198,191,0
185,199,191,5
176,192,183,66
166,185,168,196
161,181,161,242
176,192,176,245
225,232,225,242
243,245,241,232
233,239,229,253
176,201,151,255
135,180,77,255
134,187,67,255
132,188,55,255
165,215,76,255
166,202,74,255
146,177,74,255
143,167,107,255
148,170,140,255
133,161,147,252
132,166,142,128
139,181,140,7
172,192,177,97
165,183,168,164
168,188,172,156
193,206,193,209
205,215,205,220
198,211,199,218
204,218,205,209
216,227,215,248
233,242,222,255
240,249,206,255
180,214,126,245
97,158,40,192
70,140,20,156
95,156,24,203
104,157,64,178
190,211,133,253
174,204,115,246
128,168,40,20
30,110,0,1
28,108,0,1
28,108,0,0
28,108,0,0
152,172,179,0
115,156,123,0
111,153,127,0
197,209,207,0
197,209,207,1
184,198,191,15
174,190,183,99
172,189,177,209
164,184,163,248
159,179,156,253
189,207,178,253
176,203,164,252
172,197,155,253
156,183,152,255
164,186,172,255
170,198,165,255
170,202,155,255
133,186,93,255
109,169,54,255
88,146,31,255
110,161,44,255
110,159,49,255
114,152,45,255
104,139,66,255
82,135,47,243
