# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,169,121,0
202,169,121,255
202,170,123,255
206,174,130,255
206,174,132,255
206,174,132,255
206,174,132,255
206,175,133,255
207,175,133,255
208,176,135,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,255
209,177,136,255
209,177,136,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
209,178,136,255
209,178,137,255
209,178,137,255
209,178,137,255
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
209,178,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,173,127,0
205,173,127,255
240,234,204,255
241,236,209,255
241,236,209,255
241,236,209,255
241,236,209,255
241,236,209,255
241,236,209,255
242,236,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,210,255
242,236,210,255
241,236,210,255
241,236,209,255
184,184,185,255
184,184,185,255
215,215,215,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
184,184,185,255
184,184,185,255
209,178,136,255
209,178,136,0
209,178,136,0
209,178,136,0
209,178,136,0
209,178,136,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,175,131,0
206,175,131,255
241,236,208,255
241,236,210,255
241,236,210,255
241,236,209,255
241,236,209,255
241,236,209,255
241,236,209,255
242,237,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,236,210,255
240,233,204,255
237,230,199,255
238,230,201,255
184,184,185,255
215,215,215,255
255,255,255,255
170,191,95,255
170,191,95,255
215,215,215,255
215,215,215,255
170,191,95,255
170,191,95,255
109,130,79,255
215,215,215,255
240,240,240,255
240,240,240,255
215,215,215,255
184,184,185,255
184,184,185,0
160,160,161,0
160,160,161,0
160,160,161,0
160,160,161,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,175,131,0
206,175,131,255
241,236,209,255
241,236,209,255
241,236,210,255
241,236,209,255
241,236,210,255
241,236,209,255
241,236,209,255
242,237,210,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
242,237,211,255
241,236,209,255
240,234,205,255
237,230,199,255
184,184,185,255
215,215,215,255
240,240,240,255
215,215,215,255
170,191,95,255
170,191,95,255
137,175,76,255
109,130,79,255
170,191,95,255
137,175,76,255
137,175,76,255
109,130,79,255
109,130,79,255
109,130,79,255
240,240,240,255
215,215,215,255
184,184,185,255
160,160,161,0
160,160,161,0
160,160,161,0
