# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,238,228,255
226,217,205,255
204,199,186,255
204,199,186,255
204,199,186,255
226,217,205,255
128,119,119,255
204,199,186,255
233,228,220,255
204,199,186,255
204,199,186,255
226,217,205,255
226,217,205,255
182,185,190,255
172,164,169,255
238,238,228,255
226,217,205,255
233,228,220,255
226,217,205,255
233,228,220,255
226,217,205,255
238,238,228,255
107,92,102,255
156,159,164,255
193,196,202,255
156,159,164,255
156,159,164,255
171,174,178,255
171,174,178,255
171,174,178,255
171,174,178,255
182,185,190,255
156,159,164,255
182,185,190,255
171,174,178,255
128,119,119,255
182,185,190,255
238,238,228,255
209,207,204,255
226,217,205,255
209,207,204,255
209,207,204,255
204,199,186,255
226,217,205,255
238,238,228,255
171,174,178,255
128,119,119,255
233,228,220,255
233,228,220,255
238,238,228,255
226,217,205,255
194,188,173,255
226,217,205,255
226,217,205,255
107,92,102,255
107,92,102,255
209,207,204,255
226,217,205,255
226,217,205,255
226,217,205,255
140,143,147,255
128,119,119,255
238,238,228,255
233,228,220,255
209,207,204,255
226,217,205,255
233,228,220,255
226,217,205,255
233,228,220,255
233,228,220,255
238,238,228,255
156,159,164,255
193,196,202,255
171,174,178,255
156,159,164,255
171,174,178,255
156,159,164,255
171,174,178,255
171,174,178,255
156,159,164,255
171,174,178,255
182,185,190,255
171,174,178,255
128,119,119,255
182,185,190,255
238,238,228,255
226,217,205,255
204,199,186,255
233,228,220,255
204,199,186,255
233,228,220,255
233,228,220,255
238,238,228,255
194,188,173,255
153,139,150,255
172,164,169,255
172,164,169,255
194,188,173,255
209,207,204,255
209,207,204,255
209,207,204,255
153,139,150,255
107,92,102,255
140,143,147,255
140,143,147,255
140,143,147,255
140,143,147,255
107,92,102,255
107,92,102,255
172,164,169,255
238,238,228,255
226,217,205,255
209,207,204,255
233,228,220,255
226,217,205,255
226,217,205,255
226,217,205,255
226,217,205,255
238,238,228,255
156,159,164,255
209,207,204,255
171,174,178,255
171,174,178,255
156,159,164,255
171,174,178,255
156,159,164,255
171,174,178,255
