# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,43,42,255
68,71,67,255
37,40,38,255
48,51,49,255
46,49,47,255
38,42,40,255
96,99,93,255
91,94,88,255
93,96,90,255
106,110,101,255
110,113,104,255
127,130,121,255
108,112,106,255
67,71,67,255
67,70,65,255
100,103,96,255
120,123,114,255
104,109,103,255
91,94,88,255
137,141,131,255
133,138,129,255
141,145,136,255
141,145,136,255
137,141,131,255
133,138,129,255
130,133,124,255
133,138,129,255
146,150,140,255
146,150,140,255
150,155,146,255
156,161,152,255
146,150,140,255
137,141,131,255
133,138,129,255
146,150,140,255
118,122,113,255
94,97,91,255
156,161,152,255
150,155,146,255
170,177,168,255
180,188,184,255
176,183,173,255
176,183,173,255
170,177,168,255
167,167,164,255
150,155,146,255
167,167,164,255
161,165,158,255
37,40,38,255
64,67,62,255
37,40,38,255
74,78,73,255
50,53,51,255
38,42,40,255
87,90,84,255
87,90,84,255
89,92,85,255
101,104,95,255
107,111,102,255
128,132,125,255
112,115,107,255
59,63,60,255
106,110,101,255
69,73,70,255
103,107,103,255
104,109,103,255
94,97,91,255
126,129,120,255
126,129,120,255
138,143,135,255
138,143,135,255
138,143,135,255
137,141,131,255
131,135,128,255
131,135,128,255
146,150,140,255
146,150,140,255
146,150,140,255
156,161,152,255
150,155,146,255
146,150,140,255
141,145,136,255
161,165,158,255
118,122,113,255
103,107,103,255
170,177,168,255
138,143,135,255
138,143,135,255
133,138,129,255
131,135,128,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
141,145,136,255
42,45,44,255
64,67,62,255
44,46,44,255
88,93,88,255
54,57,53,255
40,43,42,255
78,81,76,255
81,84,78,255
89,92,85,255
101,104,95,255
103,107,98,255
128,132,125,255
89,92,85,255
59,63,60,255
142,146,136,255
119,123,113,255
76,80,76,255
108,112,104,255
82,86,81,255
122,126,120,255
118,122,113,255
131,135,128,255
137,141,131,255
141,145,136,255
141,145,136,255
138,143,135,255
138,143,135,255
141,145,136,255
146,150,140,255
146,150,140,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
161,165,158,255
118,122,113,255
102,105,98,255
170,177,168,255
133,138,129,255
138,143,135,255
138,143,135,255
137,141,131,255
137,141,131,255
133,138,129,255
122,126,120,255
130,133,124,255
137,141,131,255
133,138,129,255
42,45,44,255
64,67,62,255
44,46,44,255
89,92,85,255
78,81,76,255
40,43,42,255
70,74,71,255
78,81,76,255
91,94,88,255
94,97,91,255
99,102,96,255
122,126,120,255
89,92,85,255
59,63,60,255
153,157,149,255
145,149,139,255
125,128,119,255
91,94,88,255
85,89,83,255
113,118,111,255
118,122,113,255
126,129,120,255
137,141,131,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
146,150,140,255
146,150,140,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
