# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
130,184,125,0
130,184,125,0
82,159,113,0
62,128,94,0
69,137,95,0
117,175,113,0
69,137,95,0
50,133,134,0
72,162,152,255
44,142,132,255
44,142,132,0
69,137,95,0
55,114,84,0
55,114,84,0
55,113,83,0
68,134,93,0
112,168,109,0
65,130,90,0
65,129,90,0
52,108,79,0
0,0,0,0
65,129,90,0
52,108,79,0
0,0,0,0
0,0,0,0
52,108,79,0
65,129,90,0
0,0,0,0
52,108,79,0
65,129,90,0
65,130,90,0
112,168,109,0
68,134,93,0
55,113,83,0
55,114,84,0
55,114,84,0
69,137,95,0
77,157,154,0
53,148,138,255
39,138,128,255
39,138,128,0
69,137,95,0
117,175,113,0
69,137,95,0
55,114,84,0
69,137,95,0
113,172,109,0
0,0,0,0
130,184,125,0
130,184,125,0
82,159,113,0
62,128,94,0
69,137,95,0
117,175,113,0
69,137,95,0
50,133,134,255
179,219,190,255
73,166,144,255
23,97,101,0
69,137,95,0
55,114,84,0
55,114,84,0
55,113,83,0
68,134,93,0
112,168,109,0
65,130,90,0
65,129,90,0
52,108,79,0
0,0,0,0
65,129,90,0
52,108,79,0
0,0,0,0
0,0,0,0
52,108,79,0
65,129,90,0
0,0,0,0
52,108,79,0
65,129,90,0
65,130,90,0
112,168,109,0
68,134,93,0
55,113,83,0
55,114,84,0
55,114,84,0
69,137,95,0
77,157,154,255
176,217,187,255
65,163,140,255
28,113,116,0
69,137,95,0
117,175,113,0
69,137,95,0
55,114,84,0
69,137,95,0
113,172,109,0
0,0,0,0
130,184,125,0
130,184,125,0
82,159,113,0
62,128,94,0
69,137,95,255
117,175,113,255
69,137,95,255
110,189,180,255
113,190,165,255
53,143,123,255
23,97,101,255
69,137,95,255
55,114,84,255
55,114,84,0
55,113,83,255
68,134,93,255
112,168,109,255
65,130,90,255
65,129,90,255
52,108,79,255
0,0,0,14
65,129,90,255
52,108,79,255
0,0,0,14
0,0,0,14
52,108,79,255
65,129,90,255
0,0,0,14
52,108,79,255
65,129,90,255
65,130,90,255
112,168,109,255
68,134,93,255
55,113,83,255
55,114,84,0
55,114,84,255
69,137,95,255
99,182,173,255
125,196,173,255
59,160,136,255
28,113,116,255
69,137,95,255
117,175,113,255
69,137,95,255
55,114,84,0
69,137,95,0
113,172,109,0
0,0,0,0
130,184,125,0
130,184,125,0
82,159,113,0
62,128,94,255
120,177,116,255
162,196,120,255
108,184,177,255
82,161,157,255
29,114,116,255
34,125,116,255
25,98,93,255
162,196,120,255
117,175,113,255
55,114,84,255
68,134,93,255
111,165,107,255
61,121,84,255
100,149,96,255
135,163,100,255
97,145,94,255
97,145,94,255
135,163,100,255
97,145,94,255
57,114,79,255
57,114,79,255
97,145,94,255
135,163,100,255
97,145,94,255
97,145,94,255
135,163,100,255
100,149,96,255
61,121,84,255
111,165,107,255
68,134,93,255
55,114,84,255
117,175,113,255
83,162,158,255
75,155,152,255
40,124,126,255
38,136,126,255
29,111,105,255
117,175,113,255
162,196,120,255
117,175,113,255
55,114,84,255
69,137,95,0
113,172,109,0
0,0,0,0
130,184,125,0
130,184,125,0
82,159,113,255
67,138,102,255
72,142,99,255
162,196,120,255
107,183,176,255
164,212,178,255
53,145,124,255
103,163,126,255
33,105,92,255
27,109,112,255
162,196,120,255
69,137,95,255
112,168,109,255
144,174,106,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
41,234,212,255
38,220,207,255
34,208,201,255
86,104,64,255
112,168,109,255
69,137,95,255
162,196,120,255
90,168,163,255
161,210,175,255
59,160,136,255
125,188,144,255
44,128,111,255
25,103,106,255
162,196,120,255
69,137,95,255
55,114,84,255
69,137,95,255
113,172,109,0
0,0,0,0
130,184,125,0
130,184,125,255
185,210,149,255
78,153,108,255
56,116,86,255
69,137,95,255
94,177,168,255
132,199,177,255
45,124,125,255
49,139,119,255
18,79,84,255
11,54,71,255
69,137,95,255
55,114,84,255
65,130,90,255
138,167,102,255
41,234,212,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
37,135,157,255
32,99,117,255
83,100,61,255
65,130,90,255
55,114,84,255
69,137,95,255
98,179,171,255
96,174,149,255
27,108,112,255
54,150,128,255
20,86,90,255
11,54,72,255
69,137,95,255
55,114,84,255
74,146,102,255
167,199,127,255
113,172,109,255
0,0,0,0
171,202,132,0
181,208,144,255
142,192,137,255
167,199,127,255
91,159,103,255
60,153,144,255
162,211,175,255
107,188,171,255
60,149,141,255
95,153,120,255
78,133,105,255
18,80,77,255
27,108,112,255
46,97,47,255
22,70,35,255
10,42,23,255
45,162,180,255
32,99,117,255
18,38,18,255
138,142,146,255
20,42,20,255
33,70,34,255
138,142,146,255
5,22,12,255
9,37,20,255
138,142,146,255
20,42,20,255
33,70,34,255
138,142,146,255
18,38,18,255
45,162,180,255
32,99,117,255
6,25,14,255
22,70,35,255
46,97,47,255
108,188,179,255
146,194,164,255
50,138,119,255
38,123,116,255
38,121,115,255
85,141,111,255
32,118,110,255
29,115,118,255
92,160,103,255
182,209,145,255
127,182,122,255
151,189,106,255
0,0,0,3
171,202,132,255
117,186,132,255
139,190,134,255
164,197,123,255
117,175,113,255
54,149,139,255
121,194,170,255
87,155,136,255
34,120,112,255
29,109,103,255
48,138,118,255
41,106,90,255
23,96,99,255
22,71,36,255
10,45,26,255
13,50,26,255
45,162,180,255
32,99,117,255
9,29,14,255
156,162,165,255
20,44,21,255
18,56,28,255
156,162,165,255
5,23,13,255
9,38,21,255
156,162,165,255
11,34,17,255
34,73,35,255
156,162,165,255
9,29,14,255
45,162,180,255
32,99,117,255
8,30,16,255
10,45,26,255
22,71,36,255
94,178,169,255
91,164,142,255
26,106,110,255
163,211,177,255
72,159,140,255
35,110,96,255
68,150,125,255
29,115,118,255
139,195,126,255
187,212,152,255
136,188,131,255
77,144,87,255
0,0,0,52
66,136,100,255
74,152,112,255
90,172,123,255
122,178,118,255
64,129,88,255
55,116,123,255
58,140,140,255
62,136,135,255
130,176,151,255
107,170,162,255
26,106,109,255
17,77,82,255
12,59,77,255
12,46,26,255
10,42,24,255
9,36,20,255
45,162,180,255
32,99,117,255
6,23,11,255
144,149,152,255
5,21,11,255
12,43,22,255
144,149,152,255
5,21,11,255
8,35,19,255
144,149,152,255
7,26,13,255
8,35,19,255
144,149,152,255
6,23,11,255
45,162,180,255
32,99,117,255
5,22,12,255
10,42,24,255
12,46,26,255
52,112,120,255
31,104,107,255
72,159,150,255
158,207,193,255
56,145,126,255
25,102,105,255
27,109,112,255
16,72,94,255
92,182,120,255
148,197,143,255
65,130,90,255
41,86,63,255
0,0,0,120
0,0,0,77
121,191,137,255
184,210,148,255
67,134,92,255
51,106,70,255
100,83,58,255
38,96,110,255
80,167,158,255
162,214,198,255
70,150,127,255
20,89,81,255
15,68,88,255
171,140,93,255
153,197,244,255
221,50,50,255
195,44,44,255
45,162,180,255
32,99,117,255
101,23,23,255
156,162,165,255
117,26,26,255
195,44,44,255
156,162,165,255
117,26,26,255
195,44,44,255
156,162,165,255
117,26,26,255
195,44,44,255
156,162,165,255
101,23,23,255
45,162,180,255
32,99,117,255
58,13,13,255
221,50,50,255
153,197,244,255
114,152,117,255
36,108,110,255
111,185,179,255
93,169,164,255
32,114,107,255
37,134,124,255
16,72,94,255
114,155,126,255
96,189,127,255
85,165,117,255
152,190,108,255
69,136,78,255
0,0,0,127
0,0,0,77
192,215,159,255
106,174,120,255
66,132,91,255
67,134,76,255
99,81,56,255
36,121,123,255
122,195,187,255
98,175,169,255
31,119,96,255
26,106,85,255
97,82,59,255
153,128,90,255
234,53,53,255
75,0,19,255
131,0,33,255
45,162,180,255
32,99,117,255
68,0,17,255
144,149,152,255
79,0,20,255
131,0,33,255
144,149,152,255
79,0,20,255
131,0,33,255
144,149,152,255
79,0,20,255
131,0,33,255
144,149,152,255
68,0,17,255
45,162,180,255
32,99,117,255
40,0,10,255
149,0,38,255
234,53,53,255
56,56,43,255
74,147,143,255
192,225,202,255
93,180,161,255
99,156,123,255
50,142,121,255
29,115,118,255
103,141,115,255
135,210,145,255
79,157,107,255
74,141,84,255
144,185,97,255
0,0,0,128
0,0,0,77
193,216,160,255
181,208,144,255
94,163,107,255
41,86,63,255
99,80,54,255
73,153,151,255
216,237,222,255
159,218,209,255
110,175,116,255
30,102,79,255
25,104,95,255
155,131,92,255
233,53,53,255
74,60,42,255
127,106,71,255
45,162,180,255
32,99,117,255
67,55,38,255
156,162,165,255
80,65,44,255
132,110,72,255
156,162,165,255
83,70,47,255
139,117,79,255
156,162,165,255
82,70,49,255
136,115,81,255
156,162,165,255
67,56,40,255
45,162,180,255
32,99,117,255
39,32,22,255
150,126,88,255
234,53,53,255
81,67,46,255
125,200,192,255
148,207,188,255
75,155,152,255
44,128,111,255
24,98,102,255
16,72,94,255
112,151,117,255
88,186,129,255
95,164,106,255
140,182,92,255
149,188,103,255
0,0,0,128
0,0,0,77
164,207,159,255
130,200,147,255
150,198,145,255
56,114,77,255
98,82,57,255
113,191,183,255
179,222,209,255
96,173,167,255
42,125,94,255
17,77,71,255
13,62,73,255
172,144,101,255
