# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
146,69,95,0
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
185,96,94,255
216,137,104,255
185,96,94,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
216,137,104,255
211,118,109,255
116,51,76,255
113,55,83,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
113,55,83,255
210,139,148,255
168,80,77,255
113,55,83,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
113,55,83,255
88,35,51,255
0,0,0,64
0,0,0,0
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
208,131,126,255
216,137,104,255
185,96,94,255
196,118,139,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
216,137,104,255
185,96,94,255
137,63,89,255
185,105,126,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
208,131,126,255
155,67,65,255
185,105,126,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,64
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
196,118,139,255
185,105,126,255
216,137,104,255
168,80,77,255
174,94,116,255
196,118,139,255
210,139,148,255
210,139,148,255
210,139,148,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
216,137,104,255
185,96,94,255
146,69,95,255
174,94,116,255
174,94,116,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
211,118,109,255
137,63,89,255
156,75,102,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
210,139,148,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
216,137,104,255
216,137,104,255
185,96,94,255
174,94,116,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
196,118,139,255
196,118,139,255
208,131,126,255
185,96,94,255
146,69,95,255
174,94,116,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
211,118,109,255
156,75,102,255
166,84,110,255
185,105,126,255
196,118,139,255
185,105,126,255
185,105,126,255
196,118,139,255
185,105,126,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
210,139,148,255
196,118,139,255
185,105,126,255
185,105,126,255
174,94,116,255
216,137,104,255
216,137,104,255
216,137,104,255
216,137,104,255
211,118,109,255
211,118,109,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
211,118,109,255
166,84,110,255
174,94,116,255
185,105,126,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
174,94,116,255
216,137,104,255
185,96,94,255
166,84,110,255
174,94,116,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
196,118,139,255
196,118,139,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
196,118,139,255
185,105,126,255
216,137,104,255
216,137,104,255
211,118,109,255
185,96,94,255
185,96,94,255
185,96,94,255
211,118,109,255
211,118,109,255
211,118,109,255
211,118,109,255
216,137,104,255
185,105,126,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
166,84,110,255
216,137,104,255
185,96,94,255
146,69,95,255
174,94,116,255
196,118,139,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
196,118,139,255
196,118,139,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
208,131,126,255
211,118,109,255
211,118,109,255
185,96,94,255
168,80,77,255
156,75,102,255
137,63,89,255
137,63,89,255
166,84,110,255
216,137,104,255
211,118,109,255
185,96,94,255
168,80,77,255
185,96,94,255
211,118,109,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
210,139,148,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
174,94,116,255
174,94,116,255
216,137,104,255
216,137,104,255
211,118,109,255
185,96,94,255
166,84,110,255
185,105,126,255
174,94,116,255
185,105,126,255
174,94,116,255
208,131,126,255
185,105,126,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
196,118,139,255
174,94,116,255
174,94,116,255
166,84,110,255
166,84,110,255
174,94,116,255
174,94,116,255
174,94,116,255
166,84,110,255
216,137,104,255
185,96,94,255
168,80,77,255
137,63,89,255
137,63,89,255
185,96,94,255
211,118,109,255
208,131,126,255
211,118,109,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
166,84,110,255
216,137,104,255
211,118,109,255
211,118,109,255
211,118,109,255
211,118,109,255
185,96,94,255
166,84,110,255
174,94,116,255
185,96,94,255
216,137,104,255
168,80,77,255
166,84,110,255
174,94,116,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
166,84,110,0
166,84,110,255
210,139,148,255
185,105,126,255
185,105,126,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
174,94,116,255
216,137,104,255
168,80,77,255
137,63,89,255
174,94,116,255
185,105,126,255
185,105,126,255
174,94,116,255
166,84,110,255
174,94,116,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
216,137,104,255
211,118,109,255
185,96,94,255
137,57,60,255
137,63,89,255
185,96,94,255
211,118,109,255
211,118,109,255
216,137,104,255
216,137,104,255
216,137,104,255
216,137,104,255
146,69,95,255
156,75,102,255
